	@inputs Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
325	0.41	0.35	0.6	0.22	0.5	0.0	0.56	0.79	0
326	0.41	0.49	0.55	0.13	0.5	0.0	0.55	0.22	0
327	0.23	0.29	0.46	0.0	0.5	0.0	0.43	0.31	0
328	0.38	0.34	0.55	0.44	0.5	0.0	0.48	0.26	0
329	0.63	0.64	0.49	0.2	0.5	0.0	0.52	0.25	0
330	0.48	0.44	0.46	0.37	0.5	0.0	0.46	0.36	0
331	0.5	0.49	0.46	0.22	0.5	0.0	0.53	0.25	0
332	0.62	0.42	0.47	0.16	0.5	0.0	0.52	0.22	0
333	0.5	0.45	0.52	0.18	0.5	0.0	0.52	0.22	0
334	0.59	0.51	0.47	0.21	0.5	0.0	0.47	0.22	0
335	0.39	0.47	0.49	0.2	0.5	0.0	0.53	0.26	0
336	0.49	0.48	0.52	0.24	0.5	0.0	0.5	0.22	0
337	0.59	0.48	0.49	0.42	0.5	0.0	0.52	0.22	0
338	0.57	0.35	0.5	0.43	0.5	0.0	0.53	0.22	0
339	0.61	0.52	0.5	0.44	0.5	0.0	0.53	0.22	0
340	0.63	0.43	0.48	0.11	0.5	0.0	0.51	0.22	0
341	0.63	0.43	0.48	0.11	0.5	0.0	0.51	0.22	0
342	0.52	0.45	0.53	0.34	0.5	0.0	0.52	0.44	0
343	0.54	0.48	0.55	0.33	0.5	0.0	0.55	0.4	0
344	0.42	0.5	0.59	0.17	0.5	0.0	0.51	0.22	0
345	0.54	0.55	0.55	0.4	0.5	0.0	0.53	0.22	0
346	0.31	0.31	0.57	0.15	0.5	0.0	0.5	0.22	0
347	0.38	0.42	0.5	0.19	0.5	0.0	0.44	0.22	0
348	0.33	0.36	0.62	0.26	0.5	0.0	0.55	0.22	0
349	0.38	0.42	0.5	0.19	0.5	0.0	0.44	0.22	0
350	0.47	0.56	0.58	0.19	0.5	0.0	0.44	0.64	0
351	0.32	0.32	0.52	0.18	0.5	0.0	0.48	0.34	0
352	0.28	0.27	0.5	0.14	0.5	0.0	0.5	0.28	0
353	0.41	0.46	0.57	0.25	0.5	0.0	0.57	0.38	0
354	0.44	0.54	0.51	0.16	0.5	0.0	0.58	0.22	0
355	0.44	0.55	0.51	0.16	0.5	0.0	0.6	0.22	0
356	0.4	0.56	0.53	0.15	0.5	0.0	0.49	0.22	0
357	0.58	0.55	0.51	0.13	0.5	0.0	0.52	0.22	0
358	0.55	0.69	0.51	0.12	0.5	0.0	0.51	0.22	0
359	0.44	0.49	0.49	0.27	0.5	0.0	0.52	0.22	0
360	0.25	0.26	0.53	0.17	0.5	0.0	0.45	0.22	0
361	0.49	0.46	0.54	0.18	0.5	0.0	0.35	0.22	0
362	0.42	0.37	0.54	0.17	0.5	0.0	0.51	0.22	0
363	0.42	0.45	0.75	0.21	0.5	0.0	0.48	0.22	0
364	0.39	0.45	0.75	0.17	0.5	0.0	0.51	0.22	0
365	0.63	0.54	0.53	0.27	0.5	0.0	0.49	0.22	0
366	0.4	0.44	0.5	0.13	0.5	0.0	0.52	0.39	0
367	0.62	0.6	0.54	0.22	0.5	0.0	0.54	0.27	0
368	0.33	0.46	0.53	0.12	0.5	0.0	0.5	0.27	0
369	0.57	0.36	0.51	0.25	0.5	0.0	0.54	0.25	0
370	0.45	0.76	0.51	0.25	0.5	0.0	0.59	0.22	0
499	0.7	0.57	0.34	0.19	0.5	0.0	0.53	0.27	1
500	0.8	0.69	0.53	0.33	0.5	0.0	0.51	0.22	1
501	0.79	0.62	0.35	0.35	0.5	0.0	0.6	0.28	1
502	0.88	0.75	0.41	0.36	0.5	0.0	0.43	0.22	1
503	0.71	0.51	0.49	0.23	0.5	0.0	0.3	0.32	1
