	@inputs Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
141	0.51	0.43	0.47	0.19	0.5	0.0	0.52	0.37	0
142	0.54	0.54	0.49	0.14	0.5	0.0	0.56	0.22	0
143	0.5	0.45	0.48	0.17	0.5	0.0	0.5	0.26	0
144	0.46	0.47	0.46	0.16	0.5	0.0	0.51	0.22	0
145	0.39	0.37	0.56	0.15	0.5	0.0	0.5	0.27	0
146	0.48	0.51	0.57	0.24	0.5	0.0	0.5	0.22	0
147	0.62	0.6	0.47	0.16	0.5	0.0	0.53	0.22	0
148	0.49	0.44	0.45	0.22	0.5	0.0	0.51	0.22	0
149	0.57	0.44	0.42	0.2	0.5	0.0	0.54	0.22	0
150	0.4	0.47	0.48	0.18	0.5	0.0	0.46	0.22	0
151	0.34	0.54	0.54	0.13	0.5	0.0	0.52	0.22	0
152	0.29	0.46	0.54	0.27	0.5	0.0	0.49	0.22	0
153	0.46	0.55	0.61	0.13	0.5	0.0	0.47	0.22	0
154	0.57	0.4	0.48	0.24	0.5	0.0	0.55	0.22	0
155	0.58	0.38	0.4	0.21	0.5	0.0	0.5	0.22	0
156	0.53	0.41	0.5	0.24	1.0	0.0	0.47	0.22	0
157	0.43	0.4	0.5	0.18	0.5	0.0	0.5	0.28	0
158	0.49	0.6	0.55	0.17	0.5	0.0	0.44	0.22	0
159	0.37	0.41	0.45	0.14	0.5	0.0	0.47	0.22	0
160	0.5	0.36	0.53	0.41	0.5	0.0	0.55	0.36	0
161	0.59	0.58	0.39	0.52	0.5	0.0	0.5	0.31	0
162	0.47	0.5	0.55	0.19	0.5	0.0	0.62	0.22	0
163	0.35	0.5	0.44	0.27	0.5	0.0	0.51	0.22	0
164	0.49	0.44	0.51	0.18	0.5	0.0	0.52	0.27	0
165	0.29	0.34	0.55	0.24	0.5	0.0	0.51	0.22	0
166	0.28	0.48	0.56	0.16	0.5	0.0	0.48	0.26	0
167	0.69	0.39	0.52	0.12	0.5	0.0	0.38	0.35	0
168	0.56	0.48	0.5	0.3	0.5	0.0	0.51	0.22	0
169	0.45	0.46	0.61	0.2	0.5	0.0	0.62	0.22	0
170	0.49	0.45	0.53	0.16	0.5	0.0	0.49	0.31	0
171	0.51	0.46	0.57	0.25	0.5	0.0	0.53	0.22	0
172	0.49	0.45	0.46	0.18	0.5	0.0	0.49	0.31	0
173	0.52	0.46	0.51	0.18	0.5	0.0	0.5	0.22	0
174	0.55	0.59	0.52	0.1	0.5	0.0	0.53	0.22	0
175	0.39	0.58	0.5	0.1	0.5	0.0	0.51	0.25	0
176	0.57	0.49	0.5	0.2	0.5	0.0	0.51	0.28	0
177	0.62	0.43	0.49	0.29	0.5	0.0	0.5	0.27	0
178	0.45	0.41	0.49	0.14	1.0	0.0	0.53	0.3	0
179	0.47	0.49	0.6	0.15	0.5	0.0	0.38	0.22	0
180	0.46	0.46	0.53	0.23	0.5	0.0	0.51	0.22	0
181	0.48	0.42	0.48	0.19	0.5	0.0	0.58	0.22	0
182	0.43	0.45	0.53	0.19	0.5	0.0	0.56	0.22	0
183	0.28	0.36	0.55	0.15	0.5	0.0	0.57	0.22	0
184	0.45	0.47	0.53	0.15	0.5	0.0	0.52	0.27	0
185	0.55	0.63	0.54	0.16	0.5	0.0	0.45	0.27	0
186	0.46	0.62	0.54	0.25	0.5	0.0	0.46	0.22	0
479	0.77	0.6	0.42	0.33	0.5	0.0	0.57	0.22	1
480	0.76	0.74	0.56	0.34	0.5	0.0	0.51	0.3	1
481	0.58	0.76	0.4	0.37	0.5	0.0	0.54	0.3	1
482	0.94	0.6	0.33	0.49	0.5	0.0	0.54	0.22	1
483	0.36	0.34	0.46	0.19	0.5	0.0	0.52	0.22	1
