	@inputs Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
233	0.63	0.64	0.45	0.26	0.5	0.0	0.43	0.22	0
234	0.63	0.64	0.45	0.26	0.5	0.0	0.43	0.22	0
235	0.43	0.33	0.67	0.12	0.5	0.0	0.45	0.23	0
236	0.43	0.33	0.67	0.12	0.5	0.0	0.43	0.23	0
237	0.58	0.44	0.5	0.26	0.5	0.0	0.52	0.22	0
238	0.38	0.43	0.53	0.22	0.5	0.0	0.48	0.11	0
239	0.4	0.45	0.61	0.29	0.5	0.0	0.44	0.22	0
240	0.4	0.45	0.61	0.29	0.5	0.0	0.44	0.22	0
241	0.34	0.34	0.65	0.4	0.5	0.0	0.32	0.16	0
242	0.43	0.22	0.79	0.79	0.5	0.0	0.22	0.0	0
243	0.35	0.21	1.0	0.8	0.5	0.0	0.13	0.01	0
244	0.35	0.21	1.0	0.8	0.5	0.0	0.13	0.01	0
245	0.56	0.35	0.47	0.41	0.5	0.0	0.5	0.22	0
246	0.56	0.35	0.47	0.35	0.5	0.0	0.52	0.22	0
247	0.54	0.44	0.55	0.48	0.5	0.0	0.47	0.22	0
248	0.35	0.39	0.56	0.2	0.5	0.0	0.49	0.41	0
249	0.48	0.46	0.58	0.16	0.5	0.0	0.45	0.22	0
250	0.48	0.55	0.48	0.1	0.5	0.0	0.55	0.22	0
251	0.69	0.54	0.55	0.23	0.5	0.0	0.73	0.22	0
252	0.73	0.6	0.47	0.2	0.5	0.0	0.72	0.22	0
253	0.78	0.82	0.56	0.21	0.5	0.0	0.69	0.22	0
254	0.46	0.33	0.45	0.22	0.5	0.0	0.41	0.37	0
255	0.52	0.43	0.61	0.22	0.5	0.0	0.45	0.22	0
256	0.52	0.43	0.61	0.22	0.5	0.0	0.45	0.22	0
257	0.32	0.44	0.54	0.21	0.5	0.0	0.4	0.19	0
258	0.32	0.44	0.54	0.21	0.5	0.0	0.4	0.19	0
259	0.48	0.41	0.52	0.33	0.5	0.0	0.51	0.26	0
260	0.46	0.39	0.54	0.22	0.5	0.0	0.48	0.25	0
261	0.46	0.39	0.54	0.22	0.5	0.0	0.48	0.25	0
262	0.42	0.5	0.64	0.13	0.5	0.0	0.49	0.22	0
263	0.46	0.54	0.59	0.41	0.5	0.0	0.53	0.21	0
264	0.46	0.54	0.59	0.41	0.5	0.0	0.53	0.21	0
265	0.38	0.5	0.52	0.44	0.5	0.0	0.54	0.11	0
266	0.38	0.5	0.52	0.44	0.5	0.0	0.54	0.11	0
267	0.51	0.52	0.58	0.17	0.5	0.0	0.47	0.28	0
268	0.5	0.5	0.62	0.23	0.5	0.0	0.35	0.11	0
269	0.53	0.57	0.6	0.36	0.5	0.0	0.5	0.22	0
270	0.53	0.57	0.6	0.36	0.5	0.0	0.5	0.22	0
271	0.37	0.3	0.62	0.43	0.5	0.0	0.44	0.39	0
272	0.37	0.3	0.62	0.43	0.5	0.0	0.44	0.39	0
273	0.49	0.4	0.58	0.23	0.5	0.0	0.47	0.27	0
274	0.37	0.37	0.51	0.38	0.5	0.0	0.44	0.22	0
275	0.51	0.4	0.5	0.28	0.5	0.0	0.48	0.27	0
276	0.34	0.25	0.55	0.28	0.5	0.0	0.51	0.49	0
277	0.59	0.54	0.53	0.14	0.5	0.0	0.48	0.22	0
278	0.5	0.48	0.48	0.23	0.5	0.0	0.53	0.68	0
489	0.43	0.38	0.38	0.12	0.5	0.0	0.5	0.22	1
490	0.76	0.67	0.37	0.22	0.5	0.0	0.54	0.22	1
491	0.95	0.71	0.27	0.39	0.5	0.0	0.31	0.22	1
492	0.97	0.71	0.29	0.42	0.5	0.0	0.35	0.22	1
493	0.81	0.55	0.35	0.34	0.5	0.0	0.51	0.22	1
