	@inputs Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
94	0.41	0.39	0.51	0.52	0.5	0.0	0.49	0.22	0
95	0.69	0.6	0.5	0.31	0.5	0.0	0.55	0.22	0
96	0.51	0.58	0.54	0.29	0.5	0.0	0.53	0.22	0
97	0.55	0.66	0.57	0.32	0.5	0.0	0.57	0.34	0
98	0.62	0.58	0.52	0.15	0.5	0.0	0.52	0.29	0
99	0.5	0.5	0.48	0.17	0.5	0.0	0.47	0.26	0
100	0.45	0.42	0.52	0.2	0.5	0.0	0.5	0.25	0
101	0.51	0.35	0.46	0.15	0.5	0.0	0.51	0.42	0
102	0.42	0.39	0.47	0.13	0.5	0.0	0.5	0.27	0
103	0.32	0.38	0.52	0.2	0.5	0.0	0.52	0.28	0
104	0.59	0.65	0.52	0.3	0.5	0.0	0.46	0.31	0
105	0.37	0.33	0.5	0.12	0.5	0.0	0.51	0.54	0
106	0.45	0.56	0.49	0.17	0.5	0.0	0.52	0.22	0
107	0.6	0.4	0.59	0.18	0.5	0.0	0.48	0.22	0
108	0.38	0.47	0.53	0.12	0.5	0.0	0.48	0.22	0
109	0.59	0.43	0.52	0.19	0.5	0.0	0.55	0.27	0
110	0.64	0.53	0.45	0.13	0.5	0.0	0.53	0.22	0
111	0.52	0.51	0.51	0.12	0.5	0.0	0.51	0.4	0
112	0.49	0.43	0.48	0.15	0.5	0.0	0.55	0.25	0
113	0.49	0.47	0.52	0.16	0.5	0.0	0.53	0.28	0
114	0.48	0.39	0.49	0.18	0.5	0.0	0.51	0.22	0
115	0.49	0.42	0.54	0.17	0.5	0.0	0.5	0.36	0
116	0.74	0.53	0.5	0.08	0.5	0.0	0.55	0.31	0
117	0.3	0.5	0.47	0.11	0.5	0.0	0.46	0.22	0
118	0.44	0.51	0.48	0.38	0.5	0.0	0.52	0.22	0
119	0.55	0.41	0.56	0.21	0.5	0.0	0.52	0.22	0
120	0.4	0.48	0.5	0.17	0.5	0.0	0.54	0.5	0
121	0.58	0.45	0.48	0.24	0.5	0.0	0.52	0.37	0
122	0.58	0.41	0.51	0.26	0.5	0.0	0.51	0.37	0
123	0.21	0.38	0.49	0.16	0.5	0.0	0.51	0.45	0
124	0.48	0.34	0.47	0.14	0.5	0.0	0.47	0.26	0
125	0.35	0.4	0.53	0.18	0.5	0.0	0.42	0.38	0
126	0.53	0.43	0.47	0.15	0.5	0.0	0.58	0.22	0
127	0.46	0.45	0.56	0.16	0.5	0.0	0.56	0.22	0
128	0.61	0.54	0.49	0.16	0.5	0.0	0.54	0.42	0
129	0.44	0.41	0.58	0.2	0.5	0.0	0.57	0.25	0
130	0.61	0.54	0.49	0.19	0.5	0.0	0.54	0.47	0
131	0.41	0.3	0.49	0.28	0.5	0.0	0.54	0.22	0
132	0.41	0.43	0.5	0.28	0.5	0.0	0.5	0.22	0
133	0.51	0.43	0.63	0.18	0.5	0.0	0.52	0.22	0
134	0.5	0.46	0.52	0.16	0.5	0.0	0.52	0.26	0
135	0.51	0.34	0.43	0.18	0.5	0.0	0.48	0.25	0
136	0.43	0.51	0.6	0.25	0.5	0.0	0.55	0.22	0
137	0.42	0.25	0.6	0.14	0.5	0.0	0.45	0.22	0
138	0.38	0.49	0.54	1.0	0.5	0.0	0.5	0.27	0
139	0.27	0.56	0.56	0.18	0.5	0.0	0.52	0.22	0
140	0.43	0.45	0.54	0.14	0.5	0.0	0.5	0.31	0
474	0.91	0.69	0.57	0.45	0.5	0.0	0.56	0.22	1
475	0.69	0.48	0.38	0.15	0.5	0.0	0.55	0.22	1
476	0.68	0.5	0.43	0.27	0.5	0.0	0.61	0.22	1
477	0.81	0.76	0.32	0.37	0.5	0.0	0.51	0.22	1
478	0.89	0.82	0.6	0.49	0.5	0.0	0.55	0.22	1
