	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	label
143	202.805	231.508	86.232	0.0037	2e-05	0.00189	0.00211	0.00568	0.01997	0.18	0.01117	0.01177	0.01506	0.0335	0.0201	18.687	0.536102	0.632631	-5.898673	0.213353	2.470746	0.189032	1
144	202.544	241.35	164.168	0.00254	1e-05	0.001	0.00133	0.00301	0.02662	0.228	0.01475	0.01558	0.02006	0.04426	0.01049	20.68	0.49748	0.630409	-6.132663	0.220617	2.576563	0.159777	1
145	223.361	263.872	87.638	0.00352	2e-05	0.00169	0.00188	0.00506	0.02536	0.225	0.01379	0.01478	0.01909	0.04137	0.01493	20.366	0.566849	0.574282	-5.456811	0.345238	2.840556	0.232861	1
146	169.774	191.759	151.451	0.01568	9e-05	0.00863	0.00946	0.02589	0.08143	0.821	0.03804	0.05426	0.08808	0.11411	0.0753	12.359	0.56161	0.793509	-3.297668	0.414758	3.413649	0.457533	1
147	183.52	216.814	161.34	0.01466	8e-05	0.00849	0.00819	0.02546	0.0605	0.618	0.02865	0.04101	0.06359	0.08595	0.06057	14.367	0.478024	0.768974	-4.276605	0.355736	3.142364	0.336085	1
148	188.62	216.302	165.982	0.01719	9e-05	0.00996	0.01027	0.02987	0.07118	0.722	0.03474	0.0458	0.06824	0.10422	0.08069	12.298	0.55287	0.764036	-3.377325	0.335357	3.274865	0.418646	1
149	202.632	565.74	177.258	0.01627	8e-05	0.00919	0.00963	0.02756	0.0717	0.833	0.03515	0.04265	0.0646	0.10546	0.07889	14.989	0.427627	0.775708	-4.892495	0.262281	2.910213	0.270173	1
150	186.695	211.961	149.442	0.01872	0.0001	0.01075	0.01154	0.03225	0.0583	0.784	0.02699	0.03714	0.06259	0.08096	0.10952	12.529	0.507826	0.762726	-4.484303	0.340256	2.958815	0.301487	1
151	192.818	224.429	168.793	0.03107	0.00016	0.018	0.01958	0.05401	0.11908	1.302	0.05647	0.0794	0.13778	0.16942	0.21713	8.441	0.625866	0.76832	-2.434031	0.450493	3.079221	0.527367	1
152	198.116	233.099	174.478	0.02714	0.00014	0.01568	0.01699	0.04705	0.08684	1.018	0.04284	0.05556	0.08318	0.12851	0.16265	9.449	0.584164	0.754449	-2.839756	0.356224	3.184027	0.454721	1
153	121.345	139.644	98.25	0.00684	6e-05	0.00388	0.00332	0.01164	0.02534	0.241	0.0134	0.01399	0.02056	0.04019	0.04179	21.52	0.566867	0.670475	-4.865194	0.246404	2.01353	0.168581	1
154	119.1	128.442	88.833	0.00692	6e-05	0.00393	0.003	0.01179	0.02682	0.236	0.01484	0.01405	0.02018	0.04451	0.04611	21.824	0.65168	0.659333	-4.239028	0.175691	2.45113	0.247455	1
155	117.87	127.349	95.654	0.00647	5e-05	0.00356	0.003	0.01067	0.03087	0.276	0.01659	0.01804	0.02402	0.04977	0.02631	22.431	0.6283	0.652025	-3.583722	0.207914	2.439597	0.206256	1
156	122.336	142.369	94.794	0.00727	6e-05	0.00415	0.00339	0.01246	0.02293	0.223	0.01205	0.01289	0.01771	0.03615	0.03191	22.953	0.611679	0.623731	-5.4351	0.230532	2.699645	0.220546	1
187	116.342	581.289	94.246	0.00267	2e-05	0.00115	0.00148	0.00345	0.013	0.117	0.00631	0.00789	0.01144	0.01892	0.0068	25.023	0.528485	0.663884	-6.359018	0.116636	2.152083	0.138868	0
188	114.563	119.167	86.647	0.00327	3e-05	0.00146	0.00184	0.00439	0.01185	0.106	0.00557	0.00721	0.01095	0.01672	0.00703	24.775	0.555303	0.659132	-6.710219	0.149694	1.91399	0.121777	0
189	201.774	262.707	78.228	0.00694	3e-05	0.00412	0.00396	0.01235	0.02574	0.255	0.01454	0.01582	0.01758	0.04363	0.04441	19.368	0.508479	0.683761	-6.934474	0.15989	2.316346	0.112838	0
190	174.188	230.978	94.261	0.00459	3e-05	0.00263	0.00259	0.0079	0.04087	0.405	0.02336	0.02498	0.02745	0.07008	0.02764	19.517	0.448439	0.657899	-6.538586	0.121952	2.657476	0.13305	0
