	1	2	3	4	5	6	Label
186	81.08	21.26	78.77	59.83	90.07	49.16	0
187	60.42	5.27	59.81	55.15	109.03	30.27	0
188	85.68	38.65	82.68	47.03	120.84	61.96	0
189	82.41	29.28	77.05	53.13	117.04	62.77	0
190	43.72	9.81	52.0	33.91	88.43	40.88	0
191	86.47	40.3	61.14	46.17	97.4	55.75	0
192	74.47	33.28	66.94	41.19	146.47	124.98	0
193	70.25	10.34	76.37	59.91	119.24	32.67	0
194	72.64	18.93	68.0	53.71	116.96	25.38	0
195	71.24	5.27	86.0	65.97	110.7	38.26	0
196	63.77	12.76	65.36	51.01	89.82	56.0	0
197	58.83	37.58	125.74	21.25	135.63	117.31	0
198	74.85	13.91	62.69	60.95	115.21	33.17	0
199	75.3	16.67	61.3	58.63	118.88	31.58	0
200	63.36	20.02	67.5	43.34	131.0	37.56	0
201	67.51	33.28	96.28	34.24	145.6	88.3	0
202	76.31	41.93	93.28	34.38	132.27	101.22	0
203	73.64	9.71	63.0	63.92	98.73	26.98	0
204	56.54	14.38	44.99	42.16	101.72	25.77	0
205	80.11	33.94	85.1	46.17	125.59	100.29	0
206	95.48	46.55	59.0	48.93	96.68	77.28	0
207	74.09	18.82	76.03	55.27	128.41	73.39	0
208	87.68	20.37	93.82	67.31	120.94	76.73	0
209	48.26	16.42	36.33	31.84	94.88	28.34	0
210	38.51	16.96	35.11	21.54	127.63	7.99	1
211	54.92	18.97	51.6	35.95	125.85	2.0	1
212	44.36	8.95	46.9	35.42	129.22	4.99	1
213	48.32	17.45	48.0	30.87	128.98	-0.91	1
214	45.7	10.66	42.58	35.04	130.18	-3.39	1
215	30.74	13.35	35.9	17.39	142.41	-2.01	1
216	50.91	6.68	30.9	44.24	118.15	-1.06	1
217	38.13	6.56	50.45	31.57	132.11	6.34	1
218	51.62	15.97	35.0	35.66	129.39	1.01	1
219	64.31	26.33	50.96	37.98	106.18	3.12	1
220	44.49	21.79	31.47	22.7	113.78	-0.28	1
221	54.95	5.87	53.0	49.09	126.97	-0.63	1
222	56.1	13.11	62.64	43.0	116.23	31.17	1
223	69.4	18.9	75.97	50.5	103.58	-0.44	1
224	89.83	22.64	90.56	67.2	100.5	3.04	1
225	59.73	7.72	55.34	52.0	125.17	3.24	1
226	63.96	16.06	63.12	47.9	142.36	6.3	1
227	61.54	19.68	52.89	41.86	118.69	4.82	1
228	38.05	8.3	26.24	29.74	123.8	3.89	1
229	43.44	10.1	36.03	33.34	137.44	-3.11	1
230	65.61	23.14	62.58	42.47	124.13	-4.08	1
231	53.91	12.94	39.0	40.97	118.19	5.07	1
232	43.12	13.82	40.35	29.3	128.52	0.97	1
233	40.68	9.15	31.02	31.53	139.12	-2.51	1
234	37.73	9.39	42.0	28.35	135.74	13.68	1
235	63.93	19.97	40.18	43.96	113.07	-11.06	1
236	61.82	13.6	64.0	48.22	121.78	1.3	1
237	62.14	13.96	58.0	48.18	133.28	4.96	1
238	69.0	13.29	55.57	55.71	126.61	10.83	1
239	56.45	19.44	43.58	37.0	139.19	-1.86	1
240	41.65	8.84	36.03	32.81	116.56	-6.05	1
241	51.53	13.52	35.0	38.01	126.72	13.93	1
242	39.09	5.54	26.93	33.55	131.58	-0.76	1
243	34.65	7.51	43.0	27.14	123.99	-4.08	1
244	63.03	27.34	51.61	35.69	114.51	7.44	1
245	47.81	10.69	54.0	37.12	125.39	-0.4	1
246	46.64	15.85	40.0	30.78	119.38	9.06	1
247	49.83	16.74	28.0	33.09	121.44	1.91	1
