	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
928	131.0613599	211.3157895	94.97368421	499.1842105	20.60136415	1
929	117.5606695	206.5333333	91.6	486.6666667	22.22970985	1
930	125.4173387	205.3870968	94.0	508.9354839	28.92017792	1
931	120.3182482	246.0	134.2790698	467.1627907	22.05794032	1
932	136.8553191	197.8	91.83333333	475.3666667	12.86424848	1
933	139.0585366	269.7692308	151.0769231	495.0	17.09873866	1
934	134.5277778	211.0	93.22222222	486.6666667	19.09471196	1
935	124.71875	240.0	129.0	330.0	19.45989466	1
936	113.0745192	225.0	114.9615385	586.8461538	26.12068033	1
937	132.9970238	211.047619	101.3333333	609.3333333	24.12185618	1
938	130.7259615	239.8461538	131.0769231	529.3846154	40.26333437	1
939	124.7972028	232.3333333	122.6666667	268.6666667	14.02731022	1
940	125.4658754	190.4418605	91.65116279	188.0930233	19.02169209	1
941	133.9021583	191.2727273	89.43181818	149.3181818	9.307532718	1
942	116.4196429	180.5714286	75.28571429	389.5714286	17.29574679	1
943	141.407563	225.8	111.5333333	612.8	26.04150533	1
944	127.78125	225.75	107.25	638.25	62.70454031	1
945	126.0631164	221.25	103.875	803.375	31.00955939	1
946	101.7291667	226.3333333	103.3333333	655.6666667	20.70426687	1
947	123.0347222	214.8888889	99.55555556	528.4444444	58.74699887	1
948	126.553816	183.5	76.25	112.5	12.57256282	1
949	131.8233083	173.8235294	76.0	208.1176471	9.541024152	1
950	125.988959	178.875	74.675	258.175	11.85232045	1
951	114.3514644	223.6	104.4666667	714.0	22.26147644	1
952	133.7954545	203.8181818	95.45454545	385.9090909	17.69063814	1
953	125.2925824	196.7391304	88.06521739	461.3043478	24.97912172	1
954	85.0	222.0	105.0	662.0	0.0	1
955	134.9245283	213.0588235	91.94117647	380.4117647	31.23822962	1
956	130.9549419	185.1627907	81.81395349	373.7906977	19.53643405	1
957	130.6528804	175.627907	71.81395349	231.9069767	16.35910558	1
958	124.8537549	217.125	116.125	137.0	16.17820679	1
959	116.0409357	416.3255814	341.6744186	453.4651163	12.26589321	1
960	130.5802005	211.12	99.04	405.46	19.3088995	1
961	132.1870287	216.5952381	107.3333333	254.2380952	22.7858138	1
962	117.9763547	322.265625	207.625	422.515625	28.03094952	1
963	119.6438849	330.3428571	223.2857143	393.3142857	20.90124496	1
964	118.5273349	273.8909091	166.3636364	398.4363636	31.39918407	1
965	120.99375	343.25	237.675	387.65	25.16931415	1
966	124.8958333	363.0	266.0	402.0	12.73664878	1
967	112.9086538	394.5384615	231.1538462	389.0	19.23476881	1
968	133.9834437	195.5526316	90.92105263	319.3684211	19.73173618	1
969	152.2138158	280.7368421	156.0526316	309.2105263	22.27590776	1
970	87.703125	351.0	261.0	377.0	10.17349497	1
971	125.1637931	266.0344828	159.8275862	266.8965517	29.10573614	1
972	140.838785	282.9259259	169.3703704	329.7407407	25.53321622	1
973	155.4285714	384.0	220.5714286	391.7142857	71.40513901	1
974	132.2729358	285.6909091	174.9818182	381.3818182	24.04455919	1
975	118.8429952	331.0384615	198.8846154	311.5	27.02037364	1
976	131.9441417	190.2785714	81.60714286	162.8571429	12.62468428	1
977	93.09375	396.6666667	234.8333333	518.6666667	76.96319467	1
978	113.2142857	440.8571429	271.4285714	579.4285714	66.103197	1
979	129.605449	308.6935484	201.5806452	371.8225806	29.86732717	1
980	147.5486111	327.1666667	207.5	334.1666667	33.00921121	1
981	124.1565975	401.5047619	311.7	422.5761905	17.73964135	1
982	0.0	450.0	279.0	592.0	0.0	1
983	124.755489	330.1587302	239.8571429	325.031746	27.58010391	1
984	126.8587513	205.6774194	105.1774194	187.0483871	18.2442456	1
985	162.21875	221.0	107.0	437.0	9.0	1
986	119.8685714	382.4545455	239.0	511.9090909	38.16428169	1
987	118.1103542	365.6086957	268.0869565	448.0217391	16.94956658	1
988	102.8203125	195.1875	91.75	330.875	12.94217911	1
989	104.796875	289.5	183.5	355.5	36.64355332	1
990	147.7625	239.5	153.0	300.75	19.40225502	1
991	130.3622896	213.7263158	123.7052632	153.7684211	10.9291042	1
992	119.5208333	212.6666667	103.6666667	288.8888889	34.449462	1
993	0.0	313.0	207.0	416.0	0.0	1
994	130.4970238	258.7619048	183.5238095	325.5238095	36.79587624	1
995	130.3245192	302.3461538	221.5769231	365.5	21.08632581	1
996	131.0800915	188.5636364	87.10909091	238.0727273	13.30767504	1
997	108.7379518	235.2857143	121.2857143	434.047619	17.63821351	1
998	152.7777778	191.8333333	98.58333333	165.5833333	4.399337071	1
999	124.9886364	235.0	123.3928571	407.9642857	14.49806461	1
1000	135.1481481	309.3181818	221.3181818	352.2045455	36.43563185	1
1001	113.4602026	418.0681818	334.5	437.6136364	12.21924373	1
1002	119.5923913	166.0	98.65217391	218.4782609	27.15272217	1
1003	150.3806818	278.8181818	172.1818182	339.1818182	19.74088345	1
1004	109.3309859	332.4444444	221.0	374.0	44.98147767	1
1005	143.0776699	424.9230769	330.9230769	460.7692308	34.41480348	1
1006	128.2424795	199.3478261	92.43478261	264.6956522	15.65354261	1
1007	156.109375	326.0	263.75	360.5	33.08110299	1
1008	128.412595	212.7931034	95.79310345	332.0	18.4908066	1
1009	129.8598326	269.6666667	158.0	348.6333333	15.40721332	1
1010	148.5	254.0	153.0	371.0	22.07623156	1
1011	130.5367647	240.0	149.9411765	179.1176471	18.83914793	1
1012	118.5306667	430.5744681	328.4042553	443.6382979	33.21958713	1
1013	92.3125	256.0	146.0	319.0	22.9486383	1
1014	149.2252252	250.952381	148.952381	379.0952381	27.95388168	1
1015	0.0	328.0	223.0	384.0	0.0	1
1016	183.28125	328.0	223.0	384.0	7.0	1
1017	114.4609375	190.0	82.0	149.25	9.164938284	1
1018	160.8945313	609.375	483.5	694.9375	27.83405064	1
1019	142.022792	279.2727273	168.1818182	407.5	18.0113027	1
