	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
1782	134.986711	214.6842105	90.68421053	476.0	20.11104904	1
1783	125.0627907	206.8148148	91.77777778	526.1851852	24.23382891	1
1784	175.0	205.6666667	98.0	528.6666667	4.921607687	1
1785	153.7670455	219.9090909	97.45454545	609.0	19.27701496	1
1786	106.3263889	216.7777778	92.66666667	556.6666667	27.57391861	1
1787	90.7125	201.2	96.4	512.0	13.09350984	1
1788	120.8037383	188.037037	87.22222222	367.0740741	17.9152861	1
1789	108.462963	219.9411765	98.58823529	745.8235294	31.76851829	1
1790	135.6217105	216.3684211	99.42105263	699.6842105	28.71273328	1
1791	134.8490879	194.0657895	82.39473684	383.4078947	23.90173138	1
1792	102.3735632	211.4545455	91.90909091	519.9090909	16.25367091	1
1793	115.7096774	199.75	83.25	414.75	12.43734296	1
1794	143.1809045	195.24	84.56	458.96	15.4607115	1
1795	138.0493421	211.4736842	92.57894737	560.3157895	29.20753897	1
1796	129.7677165	213.5	94.5	794.75	28.43962904	1
1797	129.2125984	185.25	75.25	288.25	11.52426109	1
1798	114.9635417	189.5833333	83.0	407.75	22.72602522	1
1799	116.1770833	206.1666667	95.0	582.6666667	7.363574011	1
1800	112.5355191	208.4782609	86.82608696	470.2608696	18.03671953	1
1801	133.7246835	206.85	88.05	436.85	30.91763251	1
1802	145.5208333	216.0	98.5	691.0	23.32142553	1
1803	128.7975952	188.3809524	78.80952381	405.1587302	13.80587436	1
1804	108.2395833	214.3333333	99.0	662.6666667	12.44208807	1
1805	133.1731785	187.8833333	81.95	400.95	19.77074157	1
1806	119.7620192	192.4230769	85.26923077	454.2692308	29.61570929	1
1807	143.384375	202.3	84.0	458.1	12.42577965	1
1808	133.2920082	209.1311475	90.42622951	526.3934426	24.08802053	1
1809	110.15625	203.0	84.0	452.0	24.27618861	1
1810	114.6319444	214.6666667	89.0	537.0	26.8374163	1
1811	117.0351759	224.52	97.4	577.32	23.50101274	1
1812	136.3884298	187.0	83.52173913	372.0434783	13.33585357	1
1813	130.2432432	203.1666667	88.38888889	522.6805556	28.07600671	1
1814	155.1132813	199.875	87.75	479.9375	14.33513494	1
1815	142.4912892	210.4444444	93.16666667	456.7777778	20.68226711	1
1816	108.821875	213.8	95.05	571.9	16.15270875	1
1817	112.7740864	211.6315789	97.15789474	569.8947368	30.30601085	1
1818	133.8713592	211.1923077	94.46153846	555.1153846	24.89602639	1
1819	129.7844311	193.4285714	84.80952381	469.4285714	9.036082871	1
1820	117.1875	197.6923077	87.46153846	510.5384615	21.85563175	1
1821	118.5355731	224.0	104.78125	686.40625	19.54232186	1
