	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
1355	142.2421875	222.75	99.125	609.875	27.6258484	1
1356	113.3452381	216.9047619	96.23809524	539.0	24.60766984	1
1357	137.7169118	210.8235294	91.88235294	397.7647059	25.0938722	1
1358	134.4845606	200.7037037	85.59259259	291.2962963	15.51820914	1
1359	132.2779456	204.7142857	88.66666667	344.952381	18.46612391	1
1360	126.468599	205.9230769	90.0	358.6153846	26.84758647	1
1361	165.90625	270.0	123.5	779.0	17.3781472	1
1362	113.8285714	269.4545455	123.0909091	782.4545455	11.94866776	1
1363	139.3247664	213.7407407	96.74074074	565.9259259	20.42390272	1
1364	147.5833333	224.3333333	101.3333333	627.6666667	28.6748481	1
1365	117.6875	238.5833333	115.0416667	616.1666667	21.65833173	1
1366	114.1605114	221.4772727	96.93181818	735.3409091	18.52343836	1
1367	123.39375	210.05	90.3	419.7	31.75988035	1
1368	167.0	267.0	123.0	733.0	10.30776406	1
1369	115.9106667	211.8723404	95.36170213	605.0851064	21.61436154	1
1370	144.5901361	201.7837838	93.54054054	502.7027027	26.43146519	1
1371	108.15	190.4	93.2	477.6	21.09597118	1
1372	132.1583333	217.4666667	93.86666667	584.8666667	17.9401474	1
1373	139.6125	211.4	91.3	527.5	26.67676892	1
1374	107.9318182	269.3636364	122.7272727	752.0	20.69175585	1
1375	122.820323	248.3010753	120.1505376	688.1397849	22.91334523	1
1376	115.4557292	214.9166667	99.0	599.875	23.34166518	1
1377	136.3206522	216.826087	102.8695652	474.2173913	32.91852806	1
1378	154.4375	254.0	119.0	737.0	30.96267915	1
1379	121.3692308	197.7142857	85.20408163	455.8979592	30.74037132	1
1380	144.8958333	255.0833333	120.5833333	639.8333333	21.46832292	1
1381	135.7638191	225.4736842	100.2105263	726.8421053	26.49240732	1
1382	123.175	225.0	99.0	733.6	22.98695282	1
1383	131.1027569	206.16	90.08	497.12	35.32627351	1
1384	117.05625	201.3	88.8	492.0	15.66556734	1
1385	141.5536232	198.4090909	89.54545455	444.0	29.20817982	1
1386	147.7658228	211.8	99.1	439.6	21.43478481	1
1387	107.5520833	237.0	111.0	632.5	19.95550606	1
1388	153.5694444	196.0	83.0	421.0	13.49165265	1
1389	131.0208955	231.2619048	108.1428571	606.7619048	26.08486281	1
1390	133.7873684	212.5666667	96.36666667	632.1666667	34.41267531	1
1391	140.8178808	204.8947368	93.10526316	560.0526316	16.60374086	1
1392	143.1054688	213.8125	96.3125	496.8125	23.21872897	1
1393	135.941452	221.2592593	102.1851852	619.4814815	23.30798152	1
1394	132.9495798	201.4	89.6	455.3333333	26.98509877	1
1395	110.207824	215.6153846	99.23076923	562.7307692	24.65300611	1
1396	115.9835526	206.4736842	90.57894737	539.2631579	22.6577572	1
1397	119.773703	219.4571429	95.42857143	512.4428571	27.00393395	1
1398	138.8388004	210.9552239	94.34328358	459.6119403	28.08724434	1
1399	121.3949224	214.7640449	97.65168539	487.3483146	23.33153575	1
1400	119.3774704	220.40625	101.9375	545.125	19.11884603	1
1401	117.440044	252.626087	125.7652174	645.1304348	22.58686237	1
1402	111.1125828	230.8421053	101.6315789	744.9473684	19.24035176	1
1403	102.9244186	226.3636364	99.90909091	622.8181818	14.09296173	1
1404	105.0555556	203.5555556	89.11111111	413.8888889	49.11664122	1
1405	127.0078125	206.0	89.25	444.75	19.40642613	1
1406	95.8125	230.625	97.75	564.5	15.82521722	1
1407	140.8005952	210.6666667	89.61904762	398.952381	28.27521049	1
1408	114.7030651	228.9090909	102.7878788	579.4848485	19.23371313	1
1409	140.8973214	215.0714286	98.28571429	530.4285714	27.08723154	1
1410	137.8674419	210.3333333	91.92592593	474.7037037	24.20375329	1
1411	131.7101968	229.0571429	101.8571429	630.8	19.52756294	1
1412	107.4137931	219.8181818	100.0909091	732.6363636	10.28518954	1
1413	132.3194444	226.7222222	101.5555556	564.8333333	27.81380996	1
1414	139.8412698	228.5	105.0	594.75	23.3475775	1
1415	142.4921875	229.1875	98.625	571.625	19.62420381	1
1416	163.9875	213.6	100.2	480.4	11.01635148	1
1417	123.6722222	235.1764706	102.8235294	626.6470588	18.90963761	1
1418	116.3924051	227.9	99.85	583.9	7.552979545	1
1419	126.9560976	240.2621359	113.4951456	644.3203884	21.35617366	1
1420	136.3555927	215.0	96.34210526	543.3684211	23.0284811	1
1421	143.1940789	226.6315789	99.52631579	562.6842105	20.43569741	1
1422	114.8730823	231.0444444	104.2666667	653.9111111	22.26688844	1
1423	115.5059289	232.5	99.5625	584.4375	22.04957128	1
1424	96.1375	210.8	95.0	493.2	34.06699282	1
1425	159.5170455	223.6363636	98.90909091	556.4545455	23.85354765	1
1426	155.0277778	226.4444444	102.5555556	562.0	17.75136927	1
1427	165.6875	237.0	115.0	674.0	11.64849776	1
1428	122.9086538	220.6153846	96.23076923	596.6923077	23.36790901	1
1429	137.5780347	221.8181818	104.0909091	711.4545455	18.40140131	1
1430	123.7404844	221.7252747	99.31868132	565.5164835	26.086653	1
1431	126.7428161	220.1590909	100.6363636	528.8863636	17.73535655	1
1432	127.6062802	212.0	95.69230769	590.5769231	34.24338575	1
1433	111.9965035	215.5	96.05555556	567.6111111	30.30793605	1
1434	144.6483051	221.4666667	98.2	552.8666667	13.63752992	1
1435	100.8798077	228.2307692	102.3846154	595.8461538	17.0224356	1
1436	113.8481308	249.0	116.1851852	672.962963	25.47722833	1
1437	125.8885542	216.3333333	101.5714286	551.4761905	23.09381439	1
1438	87.3125	227.0	99.0	576.0	10.22252415	1
1439	111.7462312	233.72	106.04	669.76	22.32974698	1
1440	105.7330317	234.1428571	102.7142857	659.1428571	16.59865374	1
1441	113.1171171	233.7142857	106.1428571	571.7142857	21.0228253	1
1442	136.175	236.4	99.0	561.0	38.53517873	1
1443	119.6032609	221.862069	96.62068966	620.2931034	25.92776139	1
1444	139.1954023	211.5454545	99.54545455	516.9090909	31.41300462	1
1445	139.3252525	210.483871	94.06451613	496.0967742	23.33683141	1
1446	130.875	224.0	97.0	454.0	42.98473566	1
1447	144.8375	217.6666667	98.26666667	546.4666667	23.92488244	1
1448	145.2375	226.0	101.0	593.0	31.74523586	1
1449	137.8046875	219.0	101.75	522.25	14.67086824	1
1450	145.2160194	205.1153846	92.69230769	385.9230769	18.61208648	1
1451	144.9166667	214.8333333	98.16666667	494.8333333	23.2874549	1
1452	116.5125	212.8	99.6	413.0	19.41462078	1
1453	127.9717618	213.4411765	93.38235294	449.2352941	25.42536439	1
1454	101.4625	220.8	97.6	530.0	31.53791369	1
1455	110.4572368	231.0	100.0	517.8421053	14.78432201	1
1456	133.9360614	210.2244898	89.3877551	428.5918367	32.62128556	1
1457	137.7395833	228.6666667	101.0	706.0	23.62025967	1
1458	129.4899598	207.5	86.5	294.25	11.15165346	1
1459	136.2183099	199.1111111	88.44444444	483.2222222	37.04651731	1
1460	118.125	205.4444444	91.11111111	528.2222222	43.83301648	1
1461	129.871345	219.1818182	97.09090909	594.8181818	9.412493895	1
1462	123.2451923	208.9230769	94.07692308	432.3846154	25.45747121	1
1463	130.8092643	207.2608696	92.65217391	383.173913	26.83063171	1
