	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
2209	170.296875	242.0	109.0	789.0	11.75531795	1
2210	147.1944444	251.8888889	129.9444444	691.5555556	25.34460032	1
2211	134.5963597	255.0769231	131.4102564	659.6410256	22.80607437	1
2212	114.5625	228.375	105.625	661.5	31.8745098	1
2213	136.1348684	219.0263158	105.9736842	568.5263158	46.75222009	1
2214	115.1363636	242.9090909	113.6363636	652.5454545	22.55828081	1
2215	128.3210375	250.4	136.7636364	186.5	22.34153379	1
2216	133.6448141	245.5	118.359375	682.171875	38.24300385	1
2217	120.1087282	253.5555556	131.3174603	612.4126984	31.6812792	1
2218	119.3715953	246.0206186	120.2371134	708.9587629	24.50821861	1
2219	134.1032645	268.5425532	127.2553191	887.0638298	35.50436089	1
2220	132.2440945	211.5	107.75	444.25	29.91211084	1
2221	132.2489985	188.0634146	78.39512195	367.4243902	20.62188761	1
2222	123.2974288	189.8	80.58888889	397.2111111	35.03024443	1
2223	132.9221949	185.7662338	78.55844156	349.4025974	25.59113894	1
2224	134.4332386	185.5168539	81.58426966	306.752809	16.8743023	1
2225	129.7300102	171.5974441	70.40255591	206.8178914	10.5116657	1
2226	131.5021552	236.1034483	113.9655172	599.3103448	27.37435897	1
2227	124.7850799	204.2676056	91.25352113	523.9295775	35.92514645	1
2228	119.8961625	193.3571429	87.67857143	332.2142857	11.61389913	1
2229	122.125	205.3207547	91.05660377	399.245283	17.43396226	1
2230	131.1306657	258.4775281	121.6011236	716.6123596	24.63314985	1
2231	117.5700483	249.9230769	124.9615385	650.6346154	20.05505551	1
2232	128.3848631	201.5897436	88.87179487	502.1794872	18.73044893	1
2233	117.5590476	210.8787879	95.16666667	607.5151515	22.23148625	1
2234	124.8795812	172.3	67.51666667	232.3166667	12.91829022	1
2235	129.4375	214.7647059	100.0	438.8823529	45.13509134	1
2236	117.9140244	205.2621359	91.32038835	433.7669903	28.01479821	1
2237	128.7745005	180.7272727	77.32575758	311.7348485	26.18288241	1
2238	127.3031826	252.397351	118.1523179	653.6754967	18.25216985	1
2239	128.6147123	247.8505747	123.0114943	601.0229885	11.63035513	1
2240	146.4464286	213.9285714	97.21428571	653.0714286	29.04043627	1
2241	125.4041958	246.0333333	112.3666667	865.3	21.01436604	1
2242	110.5147059	222.0588235	100.5882353	692.4705882	27.38157894	1
2243	126.6035928	257.0943396	118.2264151	808.2264151	20.94523194	1
2244	126.1952473	270.4795918	125.9387755	744.3265306	13.66283473	1
2245	143.0869565	195.8076923	89.84615385	424.5	22.36163901	1
2246	138.90625	222.0	98.0	668.0	52.0	1
2247	125.8571429	246.1428571	120.0952381	500.1904762	17.63242735	1
2248	116.3544423	252.1641791	113.4328358	879.0149254	20.56685007	1
2249	118.8077634	276.0	133.4411765	718.5294118	17.0985339	1
2250	131.3107769	244.44	110.72	522.64	41.06276172	1
2251	128.2583333	215.2666667	92.6	395.3333333	34.00980251	1
2252	113.8680556	217.7777778	92.44444444	623.7777778	53.86196349	1
2253	134.7873303	186.0	78.28571429	373.1428571	14.44005908	1
2254	136.0576172	198.6923077	84.47692308	249.6307692	8.595361347	1
2255	135.9869452	199.0	82.25	423.3333333	22.8262991	1
2256	135.3773006	192.3902439	77.73170732	428.4146341	26.73606872	1
2257	129.363141	258.8274112	119.715736	731.8274112	15.22978336	1
2258	128.123943	178.460076	74.34980989	270.243346	15.54335977	1
2259	136.4479339	201.4605263	90.01315789	497.75	25.85494844	1
2260	106.462963	181.5294118	74.88235294	271.7058824	13.07021231	1
2261	118.5483539	272.7704918	134.1639344	765.7704918	25.52395316	1
2262	116.9638158	189.1578947	78.84210526	366.5789474	22.95388609	1
2263	119.0179641	188.3333333	82.47619048	354.6666667	21.71783597	1
2264	123.7362924	280.2590674	132.7720207	826.0932642	19.90262477	1
2265	131.3426488	202.8461538	88.28846154	362.9423077	20.98064584	1
2266	127.8448898	183.826087	78.18322981	198.6055901	10.57964734	1
2267	136.1424242	181.4761905	74.80952381	329.1904762	10.37199264	1
2268	132.7208791	188.0116279	80.11627907	358.1511628	26.47719357	1
2269	119.0609982	287.6764706	140.1470588	872.9411765	16.50469158	1
2270	128.8581395	193.2839506	82.19753086	444.5925926	30.96654143	1
2271	126.0751445	184.1818182	79.36363636	309.1818182	7.439008198	1
2272	132.5247678	186.097561	79.82926829	397.4390244	24.76699268	1
2273	134.5351271	201.1190476	89.70238095	505.4285714	33.93171038	1
2274	123.5956848	209.9552239	92.20895522	601.9701493	33.2405786	1
2275	119.7805643	212.8	89.55	389.35	35.33751548	1
2276	121.6573913	202.375	90.69444444	558.0277778	30.37171971	1
2277	116.3471455	207.3088235	91.19117647	540.8676471	38.58620365	1
2278	124.8193344	240.5	113.1	753.25	14.94857853	1
2279	128.5251799	198.8579235	87.92896175	487.3333333	31.09976299	1
2280	123.1666667	249.0833333	116.5	930.5	17.78790944	1
2281	131.3394569	267.3037975	127.8734177	791.7088608	20.76594528	1
2282	112.7791667	207.2	90.36666667	560.0666667	34.24942822	1
2283	118.8333333	242.9047619	111.5238095	594.952381	26.81032732	1
