	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
2635	145.8181818	251.3333333	118.7777778	442.0	23.86277643	1
2636	121.5273109	269.2333333	144.0	428.5	26.53595046	1
2637	135.0213465	238.2597403	114.5324675	568.8311688	21.21318753	1
2638	137.5666058	241.3333333	111.4927536	775.9565217	29.76387506	1
2639	134.5298165	229.2545455	106.8727273	590.7818182	16.52080081	1
2640	141.286	250.8125	140.59375	395.75	17.47942429	1
2641	150.9962963	218.1176471	99.70588235	735.6470588	25.29534881	1
2642	126.7524917	260.0	136.0657895	507.5657895	17.49928768	1
2643	100.15	243.8	111.0	764.8	30.13702042	1
2644	121.3910926	304.7362637	199.3956044	435.0989011	24.20905808	1
2645	128.2423358	278.2093023	160.1627907	468.255814	17.05369626	1
2646	128.5836492	244.5847458	115.0	705.7711864	12.76059586	1
2647	133.8143236	222.7263158	104.6421053	528.0105263	24.59652476	1
2648	123.8233475	248.2883436	125.0858896	554.9079755	21.77546327	1
2649	168.8375	252.0	122.0	580.0	17.84376642	1
2650	150.5405405	304.7857143	194.8571429	444.0714286	18.90861482	1
2651	144.2291667	246.6666667	116.6666667	823.6666667	33.00505012	1
2652	133.195302	231.657754	120.7860963	452.0374332	29.64815649	1
2653	137.5648352	255.0526316	115.6842105	835.7368421	39.19450593	1
2654	123.7192586	275.1785714	163.6285714	462.05	14.97957793	1
2655	113.9524854	239.7674419	112.9767442	568.6395349	15.59427184	1
2656	114.25	336.8	228.0	443.4666667	12.63838949	1
2657	139.7904762	255.3333333	121.3333333	722.3636364	16.80553715	1
2658	125.3905237	243.4330709	116.2992126	757.1889764	21.07356714	1
2659	132.8197651	253.1987179	139.9230769	454.9871795	14.90186367	1
2660	149.078125	280.5	160.1666667	456.1666667	36.5956699	1
2661	139.0744186	244.6666667	115.2592593	752.7407407	25.36066319	1
2662	108.3945313	254.625	117.6875	895.0	27.95979256	1
2663	118.5299003	252.7631579	121.7894737	626.0	18.5201283	1
2664	103.8303571	273.8571429	158.1428571	474.4285714	11.74560274	1
2665	110.1335079	209.2916667	103.4583333	473.2083333	19.77213949	1
2666	131.5198903	242.4347826	113.7608696	682.173913	26.11560926	1
2667	149.4423592	244.1489362	112.8723404	609.8510638	18.15857418	1
2668	129.9919614	264.2820513	147.974359	472.0	21.0227953	1
2669	144.4507042	248.0	114.0	876.0	26.98147513	1
2670	113.713877	251.9545455	118.8409091	801.6818182	32.62582129	1
2671	140.5546448	247.7826087	129.8695652	503.2608696	25.5299224	1
2672	130.5377095	241.7777778	120.3777778	527.9333333	17.1043854	1
2673	122.808547	266.4864865	147.3783784	486.527027	16.71157815	1
2674	122.0163723	244.369863	113.9109589	708.130137	17.28209102	1
2675	137.3231707	244.0645161	114.8064516	733.6129032	30.66233814	1
2676	124.0294118	244.0625	117.34375	634.84375	25.84552594	1
2677	144.1977077	245.0	119.9545455	595.5909091	14.23656391	1
2678	137.0387454	231.5882353	114.8627451	462.8137255	29.82282199	1
2679	137.6716172	244.5526316	116.0263158	709.4210526	23.74525758	1
2680	123.3968668	244.1041667	107.6875	685.9583333	29.8275134	1
2681	125.0007461	244.5234375	113.40625	728.4375	12.29582704	1
2682	118.945993	226.3888889	112.8055556	461.3055556	36.96581462	1
2683	142.8888889	235.1142857	113.3428571	728.2571429	24.09149227	1
2684	117.2975	237.32	111.52	681.16	29.82482188	1
2685	109.0399306	248.5277778	125.8611111	582.5833333	24.24069123	1
2686	143.98125	244.5	114.1	743.5	31.99203026	1
2687	125.0101695	238.7567568	118.4324324	584.4594595	20.17777093	1
2688	109.8532934	244.5952381	115.1428571	748.9285714	13.62936672	1
2689	151.2362205	252.8125	115.5	884.6875	16.00976265	1
2690	117.8438356	256.1956522	117.1086957	901.1956522	22.05376657	1
2691	125.8375479	242.304878	116.4146341	587.7439024	24.56074854	1
2692	110.8530864	243.7058824	117.4117647	546.9215686	17.23012928	1
2693	134.0139092	242.744186	119.4069767	556.7093023	23.40175429	1
2694	136.0364668	230.8846154	112.0512821	544.525641	23.57697536	1
2695	120.6039216	233.90625	109.46875	595.96875	16.50710074	1
2696	120.5184382	262.3793103	120.1034483	914.7931034	38.86801962	1
2697	131.2303255	179.8945687	73.95527157	179.1693291	6.236749062	1
2698	143.1639676	188.3548387	79.19354839	345.3225806	16.18262065	1
2699	135.0747423	204.7346939	88.0	456.9387755	29.45628348	1
2700	111.9447732	202.125	84.09375	384.71875	26.0265602	1
2701	122.2306362	243.1358696	114.1902174	656.6956522	14.01550987	1
2702	125.2984108	235.5825603	106.9777365	681.9128015	9.44109233	1
2703	125.8165939	196.2222222	85.23611111	353.1527778	23.2325037	1
2704	122.5139057	181.75	77.92307692	266.5192308	15.91233147	1
2705	129.3436033	229.1658986	102.1336406	660.797235	10.3161826	1
2706	129.167916	205.4761905	92.73809524	395.2619048	28.8419829	1
2707	104.253125	193.35	85.45	416.05	31.57257512	1
2708	123.7	233.7375	109.8375	717.825	9.276575001	1
2709	131.4297872	183.9333333	81.4	230.4666667	4.787019486	1
2710	133.2839397	180.4027778	75.01388889	270.4583333	14.02070779	1
2711	110.5679443	206.1111111	86.55555556	535.6111111	33.98728884	1
2712	117.893401	208.1081081	91.10810811	483.8918919	39.76868838	1
2713	134.4807122	187.8352941	81.89411765	361.4	16.48853644	1
2714	132.2508052	185.9299363	77.76433121	285.2738854	20.93173114	1
2715	126.8329621	191.5204678	81.02339181	237.8888889	19.90432641	1
2716	134.7765957	196.3333333	87.83333333	351.3333333	9.30883027	1
2717	131.6824458	196.78125	87.4375	358.140625	30.60273425	1
2718	110.3010471	191.0833333	81.91666667	368.25	20.50673162	1
2719	124.2246005	197.5181818	86.47727273	392.4909091	27.87998593	1
2720	146.5893417	182.9	77.9	343.5	12.16511406	1
2721	133.2242424	197.25	88.84615385	374.8173077	17.65740705	1
2722	119.0408618	206.0	93.22352941	421.3882353	18.53491982	1
2723	121.9114114	218.1190476	96.04761905	583.0238095	27.47623174	1
2724	135.4643206	188.0	83.10769231	332.1384615	18.9091506	1
2725	108.8860294	192.7647059	83.0	316.8823529	17.17908924	1
2726	115.7030568	205.2068966	85.24137931	476.3448276	27.14413021	1
2727	131.66313	229.1845238	103.9107143	665.75	10.3139064	1
2728	132.2232143	214.0	97.85714286	570.2857143	23.26686354	1
2729	138.0415512	196.2173913	77.2173913	344.7826087	10.83594801	1
2730	127.8425656	210.255814	86.97674419	473.5348837	41.47374338	1
2731	123.3188875	205.742268	87.44329897	420.7731959	34.53481149	1
2732	117.1561462	206.3684211	93.84210526	555.6842105	33.50304902	1
2733	138.1125265	194.9666667	83.36666667	358.7333333	14.90547998	1
2734	110.1281337	260.3555556	117.4	723.9777778	16.91731526	1
2735	115.67	216.9473684	88.21052632	532.2105263	38.16976222	1
2736	135.5141537	193.7	83.9	323.2727273	10.84595366	1
2737	128.7814371	194.4761905	89.33333333	336.952381	10.89300676	1
2738	135.5729167	202.0416667	84.29166667	338.75	26.42862505	1
2739	120.8193658	207.1801802	93.23423423	445.3063063	28.28407325	1
2740	122.5722433	228.6363636	100.1515152	609.4545455	16.42972066	1
2741	120.0034052	201.6936937	90.78378378	443.2522523	23.99413869	1
2742	133.4896789	192.5181818	83.15454545	326.3454545	22.41936147	1
2743	132.9631579	205.875	86.0	384.5	15.74007624	1
2744	138.3054299	203.8571429	89.85714286	421.3571429	26.36098985	1
2745	141.6151079	204.6571429	91.28571429	448.8857143	24.37954981	1
2746	123.3299195	201.2790698	89.81395349	374.0465116	26.16784447	1
2747	110.5552764	200.96	91.2	522.96	32.16069651	1
2748	129.9640758	251.3505155	124.2371134	640.4329897	18.17334255	1
2749	135.9456522	192.0243902	84.35365854	203.1219512	7.112422627	1
2750	129.4940653	192.4651163	82.44186047	242.4651163	13.94763443	1
2751	119.3591772	195.65	84.925	292.925	17.22236918	1
2752	130.8595989	175.0	81.36363636	241.8636364	13.45945856	1
2753	142.5104167	188.3333333	86.83333333	450.0	20.08782799	1
2754	114.0326087	253.5576923	118.6346154	689.0961538	19.43966352	1
2755	115.4341085	262.0877193	144.8947368	562.4035088	14.81472735	1
2756	128.9930314	222.0	101.7777778	479.9444444	49.53175811	1
2757	134.6040609	206.6	97.76	332.56	15.45802057	1
2758	123.4180258	200.6575342	90.10958904	321.4383562	22.2439603	1
2759	134.4959128	191.673913	88.19565217	322.4130435	24.40652861	1
2760	129.8576438	275.8	146.8555556	645.7888889	33.40604107	1
2761	143.4976852	267.7037037	149.3703704	568.9259259	15.14946114	1
2762	134.8294798	258.7272727	133.5909091	602.2272727	14.79725237	1
2763	123.8826367	267.5897436	132.1538462	612.7948718	28.8012528	1
2764	115.8419118	200.4411765	87.32352941	366.1176471	36.64305757	1
