	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
3061	141.2414773	247.6818182	115.5454545	640.4545455	48.8687101	1
3062	126.2493017	243.1888889	115.9333333	657.7666667	20.39729164	1
3063	117.4703704	227.0588235	111.8235294	467.7647059	22.6423983	1
3064	125.8231132	245.6296296	120.2592593	768.4444444	22.95931871	1
3065	125.8164557	244.9	112.5	686.0	47.28453764	1
3066	130.8101695	255.3392857	143.5892857	482.9107143	20.72141965	1
3067	161.4	239.8	122.2	405.8	22.65038631	1
3068	129.3262705	248.75	114.7451923	730.5649038	7.177123008	1
3069	116.8306528	255.0895522	122.9850746	768.1940299	17.38417098	1
3070	135.5948158	251.4347826	123.6304348	748.326087	28.14068928	1
3071	133.5191919	240.6451613	112.8387097	537.9677419	27.5614723	1
3072	139.5629921	247.25	113.0	853.5625	37.5014583	1
3073	126.023399	234.4313725	114.6078431	457.627451	27.14093821	1
3074	137.4369369	246.8809524	120.547619	599.4047619	19.74956586	1
3075	115.9406675	248.254902	116.9738562	618.3006536	19.66329631	1
3076	138.326087	237.5652174	106.4347826	620.9565217	20.24182721	1
3077	118.2934211	252.40625	115.8125	732.3229167	12.11919964	1
3078	110.3070652	241.7826087	112.3913043	581.4782609	27.14011812	1
3079	127.7	242.85	112.6	755.5	28.68727941	1
3080	134.8560071	236.7323944	110.7042254	603.9577465	21.90166659	1
3081	132.8467875	234.3684211	109.5263158	743.1578947	29.1537737	1
3082	120.5393258	236.9166667	112.1785714	769.0714286	21.56822219	1
3083	139.0763158	243.0833333	115.7083333	747.0	20.89951986	1
3084	163.5875	252.6	116.0	642.6	20.6726873	1
3085	131.5273438	248.8125	122.875	796.6875	23.8916009	1
3086	127.8075511	254.397541	118.3852459	718.0860656	7.973375138	1
3087	120.9382353	251.0465116	120.9069767	859.4186047	22.89652695	1
3088	133.2052154	247.3153153	117.4774775	851.4054054	20.00569678	1
3089	140.4880597	242.6190476	109.9761905	619.6071429	39.1477013	1
3090	112.6386913	243.1704545	113.2159091	586.4659091	28.25349892	1
3091	149.8404255	243.0	126.0	858.0	13.6961065	1
3092	135.6965924	245.3645833	115.53125	619.0833333	17.68630983	1
3093	114.424594	249.7407407	118.8888889	803.3703704	44.0465834	1
3094	139.5643836	227.3478261	103.3695652	602.6086957	33.8378207	1
3095	110.1822917	233.375	107.2916667	609.9166667	45.1677237	1
3096	128.2217529	255.6115702	117.4077135	762.0	7.970711513	1
3097	125.9956317	254.3315508	131.3850267	587.3101604	19.0819464	1
3098	128.8125	236.4545455	110.4545455	663.2727273	35.97427915	1
3099	161.3214286	241.7142857	114.5714286	596.9285714	32.62472144	1
3100	156.4	251.1428571	114.8571429	621.4285714	17.80392069	1
3101	147.0429688	233.5	115.75	528.5	18.98313396	1
3102	97.31640625	258.3125	117.8125	856.5	17.56016444	1
3103	122.172394	251.4545455	119.1090909	663.6727273	23.47160232	1
3104	121.9814264	253.6823529	119.3882353	808.2823529	19.47033588	1
3105	135.1635514	232.4814815	109.7037037	720.2222222	32.95967524	1
3106	110.5526316	264.3333333	135.6666667	919.3333333	15.83486835	1
3107	137.8979058	238.125	112.5	696.0416667	34.39830018	1
3108	116.785473	228.9189189	106.7297297	684.972973	26.36480599	1
3109	154.8359375	241.375	115.75	598.25	33.52214753	1
3110	110.5192308	255.3076923	118.6153846	764.4615385	27.74460873	1
3111	125.1293998	260.9615385	123.599359	742.875	11.46520146	1
3112	124.724036	252.9046693	116.7937743	757.4571984	13.79738994	1
3113	121.0932785	209.7065217	94.02173913	418.673913	18.97264472	1
3114	129.4270115	247.6576577	114.5045045	702.8558559	10.16129956	1
3115	145.8541667	216.3333333	93.66666667	366.6666667	11.30879697	1
3116	143.5583333	202.2	88.0	410.4	20.14944168	1
3117	128.621546	233.4450549	103.1868132	706.3516484	11.73960215	1
3118	119.5270907	210.2149533	94.03738318	394.7009346	22.19821929	1
3119	136.6340694	213.575	93.425	475.525	34.00790349	1
3120	123.7762238	203.5555556	90.08080808	378.6161616	18.24182578	1
3121	131.7048561	243.8363636	112.5727273	682.15	9.257067883	1
3122	133.2065868	189.7882353	81.21176471	261.1294118	15.82910464	1
3123	128.7284031	198.1875	85.41666667	329.7916667	23.2583407	1
3124	118.8706625	218.6	93.8	533.2	36.54842678	1
3125	135.5800365	197.6153846	88.33653846	354.3846154	18.10573604	1
3126	122.5549896	249.6261128	115.235905	734.9614243	10.36556462	1
3127	135.5104167	199.6666667	81.0	409.3333333	14.0857986	1
3128	125.3088972	207.42	91.34	410.02	20.46775757	1
3129	126.0089286	203.0	84.0	480.0	60.07784066	1
3130	117.7658103	214.6875	95.984375	449.1875	12.93961335	1
3131	121.8147448	253.7425743	119.1683168	698.980198	15.89847458	1
3132	134.6625	206.8	91.6	373.6	17.8742832	1
3133	138.4848485	222.0	99.44827586	486.8965517	20.28360162	1
3134	127.4791667	220.0	98.0	466.0	22.24609828	1
3135	113.7933333	246.2553191	111.893617	676.787234	33.26988832	1
3136	126.821755	222.4347826	102.9130435	547.6666667	21.16491888	1
3137	122.1967033	251.0136519	113.4709898	749.5802048	7.996848498	1
3138	140.4734513	245.9014085	114.8309859	656.7183099	31.28015863	1
3139	119.7648903	243.65	118.85	526.4	34.50778898	1
3140	136.3721805	217.8235294	98.17647059	437.3529412	23.10095191	1
3141	103.8907767	259.5384615	119.3461538	701.6923077	7.265566842	1
3142	116.3172205	250.6666667	132.6666667	597.0	14.15383573	1
