	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
501	119.9166667	230.5	102.0	774.8571429	17.64878443	1
502	151.3828125	198.75	83.0	499.5	18.20542502	1
503	167.0	230.0	109.5	753.5	9.283722314	1
504	138.9857955	220.5	93.13636364	627.0909091	38.38635691	1
505	140.1208333	200.8666667	87.7	539.6666667	31.1573783	1
506	133.1561618	211.7313433	96.62686567	609.8208955	23.81760348	1
507	100.7912621	236.0	98.53846154	726.8461538	21.34140626	1
508	145.6029412	223.8235294	98.52941176	660.5882353	42.48337758	1
509	117.4739583	247.8333333	117.3333333	844.8333333	17.65860665	1
510	129.8191721	229.4482759	104.3448276	691.8965517	21.74224751	1
511	138.1145833	212.0	94.83333333	552.8333333	37.22930074	1
512	116.36	218.2631579	97.36842105	597.6315789	28.64898852	1
513	150.6625	241.2	104.0	752.5	29.22755549	1
514	140.9761905	222.0	90.0	509.0	31.61091584	1
515	138.3888889	214.3333333	91.11111111	606.3333333	38.68039348	1
516	152.9125	234.6	100.8	821.2	34.40116277	1
517	117.1875	213.5833333	92.58333333	519.1666667	33.19094589	1
518	112.8138075	251.7333333	110.8333333	806.0	32.57783841	1
519	112.2857143	209.4666667	85.73333333	481.8	32.99670017	1
520	139.0144231	198.9230769	79.23076923	344.3846154	24.72044886	1
521	137.7698864	242.6363636	119.4090909	917.2727273	11.13339478	1
522	123.518664	259.0	122.421875	936.25	16.76255942	1
523	119.2792485	239.3378378	107.7162162	727.1891892	17.32928314	1
524	120.9013699	212.826087	100.6086957	584.3478261	33.80819914	1
525	150.8806818	210.3636364	92.81818182	625.3636364	14.94120709	1
526	102.6953125	209.0	83.375	453.75	36.5718471	1
527	138.8074074	211.7647059	87.82352941	428.4117647	23.91102307	1
528	113.8541667	221.3333333	97.66666667	504.3333333	7.874007874	1
529	117.6022727	213.6363636	90.0	618.0	27.02187666	1
530	146.3920455	232.5454545	99.27272727	639.6363636	21.96014421	1
531	130.5846354	223.9375	99.10416667	665.8958333	28.11156315	1
532	134.326087	203.5652174	88.60869565	491.173913	23.47230198	1
533	136.4583333	213.25	92.5	501.0	26.97053433	1
534	133.1497585	218.9615385	96.88461538	668.2307692	20.42753102	1
535	132.04375	191.7	95.9	543.4	23.20430994	1
536	160.1521739	275.0	132.0	980.0	12.49888884	1
537	141.3562874	205.8571429	91.85714286	471.8571429	15.52658462	1
538	136.40625	202.0	89.0	549.0	42.24192426	1
539	129.4738676	204.2222222	82.66666667	449.4444444	29.3470086	1
540	141.1407407	204.3529412	82.41176471	425.1176471	18.00980125	1
541	121.2552083	258.5	121.75	839.75	31.36733527	1
542	135.69375	257.2	115.9333333	822.0333333	42.98402804	1
543	138.3670886	206.8	85.8	372.6	20.05561019	1
544	119.8125	218.0	93.33333333	491.3333333	38.09737159	1
545	146.4875	244.1	110.0	760.1	27.94637722	1
546	125.1496063	233.5	120.5	852.0	29.8652573	1
547	110.053125	272.4	126.3	981.6	9.262154177	1
548	137.2784091	199.3636364	86.63636364	413.9090909	15.42349823	1
549	124.7068063	218.0	102.5	783.0	9.42956344	1
550	143.4194757	189.8235294	81.76470588	430.2941176	9.455413491	1
551	131.5201794	192.7142857	75.42857143	393.0	27.04418154	1
552	121.384	247.0	107.75	930.0	25.28092166	1
553	111.7820513	243.95	108.2	753.75	22.93136498	1
554	117.6423611	221.7777778	107.3888889	653.3333333	32.95619989	1
555	107.3625	210.2	95.4	512.2	26.45297715	1
556	115.4470377	225.4857143	99.22857143	709.7428571	28.95152881	1
557	94.5875	195.2	82.6	457.4	23.49127498	1
558	115.2842105	228.75	104.375	798.75	14.5085583	1
559	116.2916667	222.0	89.0	509.0	25.74662869	1
560	111.0695364	225.1578947	103.0	618.8421053	36.92306893	1
561	126.7555556	201.6470588	92.58823529	494.4705882	23.83739611	1
562	136.5666667	203.4666667	92.66666667	476.4	21.96866455	1
563	126.5089286	223.7857143	102.4285714	597.9285714	29.39917047	1
564	125.6755319	216.3829787	99.17021277	644.0851064	24.31316358	1
565	138.1827731	243.1	107.3666667	799.8333333	24.73694942	1
566	134.0125	208.8	85.4	465.2	17.45393938	1
567	127.6522843	229.16	101.12	677.08	19.67113622	1
568	111.609375	237.5	121.0	757.5	23.39571275	1
569	122.7936508	263.25	125.0	862.25	25.00054687	1
570	128.5673469	273.6129032	123.483871	1005.516129	14.6214815	1
571	127.4916667	222.0666667	101.7333333	604.6666667	19.43353345	1
572	145.7395833	215.3333333	98.66666667	559.3333333	17.56891194	1
573	126.9966102	216.8108108	99.54054054	692.4324324	27.66184198	1
574	130.4925373	187.5882353	77.29411765	455.5294118	24.7506597	1
575	128.0627803	203.6785714	82.75	548.1071429	30.20446902	1
576	137.409375	222.85	100.95	548.15	40.44437538	1
577	119.5255814	211.8888889	92.22222222	537.5185185	31.80487492	1
578	142.5446429	213.9285714	98.57142857	628.1428571	35.22261565	1
579	118.9705882	244.0	113.6530612	858.2244898	29.1652575	1
580	119.6322581	273.8305085	124.3050847	935.5762712	20.44816739	1
581	130.1090573	239.6176471	112.0882353	818.0588235	14.19915198	1
582	146.83125	241.8	113.4	675.3	39.78944584	1
583	133.0833333	243.8095238	113.8095238	669.3333333	22.67436844	1
584	140.7125	198.2	83.2	337.7333333	14.87219628	1
585	126.125	201.5882353	88.47058824	463.8823529	17.68505713	1
586	134.3875	208.7	92.6	557.45	26.02306669	1
587	126.6538462	243.0769231	106.1538462	665.6153846	26.19318309	1
588	128.1356643	214.7111111	94.26666667	535.2	15.88741252	1
589	144.8638211	207.2580645	95.29032258	520.1935484	14.38499912	1
590	155.525	220.4	102.8	734.2	18.28660712	1
591	120.1691919	227.88	108.36	744.92	27.29377951	1
592	103.6640625	229.5	112.75	797.5	15.96871942	1
593	125.6008969	218.1428571	98.92857143	672.3571429	27.82791507	1
594	141.6116071	232.0	111.4285714	838.2857143	32.7370476	1
595	154.5322581	230.0	101.0	673.0	22.77608395	1
596	113.1	248.6	110.2	669.6	19.66316353	1
597	125.0627615	225.6333333	98.53333333	647.8666667	28.3191337	1
598	145.05625	252.8	115.8	801.4	14.54819576	1
599	131.2890625	240.7083333	109.9166667	786.5416667	14.69687939	1
600	132.875	242.0	104.0	675.0	45.5	1
601	143.6778846	202.3846154	87.38461538	435.5384615	16.53040949	1
602	120.4703947	254.0526316	116.7368421	766.2631579	33.12387561	1
603	142.7697368	234.3157895	97.73684211	569.8421053	31.86658476	1
604	116.6517857	248.4285714	109.5714286	799.7142857	29.23235557	1
605	128.68125	258.8	118.2	838.6	17.60681686	1
606	126.5185185	218.7692308	96.84615385	607.3589744	24.21463308	1
607	120.1850394	241.0	113.75	828.75	32.26398679	1
608	130.5481481	227.9705882	102.7941176	763.0	27.45050595	1
609	106.5078125	221.0	96.0	689.5	25.05868113	1
610	128.328125	202.15	85.5	442.2	38.43940036	1
611	115.8144654	246.15	110.5	804.55	17.32765131	1
612	117.3684211	268.3333333	129.5	950.6666667	6.328945849	1
613	94.93589744	208.0	93.4	526.2	23.44696142	1
614	102.1666667	218.7777778	91.66666667	527.6666667	21.20854708	1
615	116.0111111	234.7058824	106.3529412	788.1176471	20.01314447	1
616	106.6	230.1	107.0	679.1	15.27907065	1
617	138.595057	247.6060606	112.5151515	730.8181818	29.93936327	1
618	143.1653543	226.25	94.75	611.25	28.90258423	1
619	123.4362745	219.1538462	97.76923077	594.0	26.89867026	1
620	137.8863636	216.6363636	95.0	587.4545455	24.04472417	1
621	134.9217877	196.5777778	79.77777778	338.5333333	18.27882807	1
622	120.0884774	246.6885246	113.8032787	788.7540984	22.17242053	1
623	109.925	216.4	88.4	506.6	25.70136183	1
624	128.2536349	217.8205128	96.35897436	582.2820513	28.99085076	1
625	119.8274648	257.0	120.7222222	865.2777778	21.59532414	1
626	124.9815498	244.1764706	117.2058824	802.8235294	24.21245712	1
627	144.4461078	229.6666667	112.0	729.4761905	29.93106214	1
628	111.6257862	228.9	113.4	743.9	18.80498604	1
629	103.5972222	260.4444444	117.8888889	887.2222222	13.8198283	1
630	119.20625	259.7	120.4	861.8	36.230512	1
631	122.6180344	255.016129	115.516129	809.6774194	19.29399037	1
632	131.4047619	206.9655172	79.31034483	413.8965517	22.26566437	1
633	124.943662	210.2361111	91.80555556	515.0694444	24.19930347	1
634	126.6564626	238.0540541	113.1081081	738.7837838	22.2584264	1
635	137.4744318	262.6363636	122.8636364	920.5	11.52189794	1
636	103.5375	263.4	122.8	894.6	16.69850293	1
637	138.1641791	230.6190476	103.1904762	662.6190476	35.33667036	1
638	135.225	217.0	94.75	636.0	22.55498836	1
639	126.0952381	240.0	111.4761905	738.6666667	23.87894641	1
640	111.3060498	268.0	125.0	887.0	20.42276931	1
641	125.4166667	233.7777778	104.6666667	682.1111111	24.07396011	1
642	94.6796875	246.875	109.125	766.625	25.54897258	1
643	137.1041667	249.1111111	110.4444444	788.1111111	35.04846732	1
644	112.1696429	230.7142857	105.8571429	650.5714286	40.69347839	1
645	148.8169014	228.1111111	105.2222222	632.2222222	25.69478979	1
646	119.5196078	222.6875	103.84375	653.03125	24.3438904	1
647	115.6963351	227.6666667	100.6666667	694.1666667	15.29773948	1
648	131.3070866	236.5	111.0	702.0	42.08547849	1
649	133.5416667	208.7333333	90.2	474.4666667	25.79095449	1
650	135.78125	242.0	110.0	761.0	22.28473412	1
651	162.046875	248.0	115.0	814.0	24.813051	1
652	146.0454545	261.0	115.0	789.0	25.77813796	1
653	149.8543689	202.8461538	92.46153846	449.6923077	14.66550112	1
654	135.1797005	193.3421053	80.39473684	403.8947368	18.57054007	1
655	100.9375	250.0	120.0	800.0	17.45116643	1
656	93.5	253.75	123.375	817.875	16.53027525	1
657	116.4005236	235.7291667	108.6875	729.9583333	33.73484742	1
658	138.9651972	206.5925926	89.33333333	468.1851852	18.40558155	1
659	117.0990338	202.4615385	91.30769231	541.4615385	36.90169653	1
660	156.2421875	240.0	110.5	726.0	29.62658224	1
661	122.1573427	246.0	114.4444444	746.6111111	22.22673565	1
662	110.4252874	231.8181818	107.6363636	694.9090909	10.63675213	1
663	117.0033003	214.3421053	94.52631579	560.2105263	24.34648609	1
664	129.0892857	235.1428571	106.5714286	595.0	13.18781132	1
