	a1	a2	a3	a4	a5	a6	label
132	3	44	48	49	22	33	0
133	27	3	48	71	28	39	0
134	17	52	48	49	37	46	0
135	36	42	48	53	32	41	0
136	3	37	48	43	18	3	0
137	26	4	48	36	26	37	0
138	4	41	48	55	22	33	0
139	22	34	48	42	29	39	0
140	44	35	48	44	52	59	0
141	27	42	48	37	38	43	0
142	16	43	48	54	27	37	0
143	77	57	1	37	54	1	0
144	66	49	1	54	56	36	0
145	71	46	1	52	59	3	0
146	67	55	1	66	58	16	0
147	68	49	1	62	55	28	0
148	74	49	48	42	54	36	0
149	7	61	48	56	52	43	0
150	66	86	48	34	41	36	0
151	73	78	48	58	51	31	0
152	65	57	48	47	47	51	0
153	72	86	48	17	55	21	0
154	67	7	48	46	45	33	0
155	67	81	48	54	49	23	0
156	67	61	48	51	37	38	0
157	63	1	48	35	51	49	0
158	57	59	48	39	47	33	0
159	71	71	48	4	54	39	0
160	66	74	48	31	38	43	0
161	67	81	48	25	42	25	0
162	64	72	48	49	42	19	0
163	68	82	48	38	65	56	0
164	32	39	48	53	28	38	0
165	7	64	48	47	51	47	0
166	63	57	48	49	7	2	0
167	74	82	48	49	49	41	0
168	63	86	48	39	47	34	0
169	63	83	48	4	39	19	0
170	63	71	48	6	4	39	0
171	71	86	48	4	54	32	0
172	68	78	48	43	44	42	0
173	64	84	48	37	45	4	0
174	74	47	48	5	57	42	0
175	75	84	48	35	52	33	0
