	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	Label
303	0.71	0.46	1.0	0.5	0.52	0.59	0.3	0
304	0.26	0.5	0.48	0.5	0.44	0.32	0.41	0
305	0.63	0.49	0.48	0.5	0.54	0.76	0.79	0
306	0.4	0.45	0.48	0.5	0.38	0.22	0.0	0
307	0.34	0.55	0.48	0.5	0.58	0.31	0.41	0
308	0.36	0.47	0.48	0.5	0.51	0.69	0.72	0
309	0.25	0.51	0.48	0.5	0.37	0.42	0.5	0
311	0.23	0.48	0.48	0.5	0.59	0.88	0.89	0
312	0.52	0.39	0.48	0.5	0.65	0.71	0.73	0
313	0.36	0.56	0.48	0.5	0.43	0.45	0.53	0
314	0.4	0.42	0.48	0.5	0.37	0.27	0.27	0
315	0.61	0.47	0.48	0.5	0.0	0.8	0.32	0
316	0.48	0.49	0.48	0.5	0.52	0.77	0.71	0
317	0.28	0.38	0.48	0.5	0.5	0.33	0.42	0
318	0.34	0.67	0.48	0.5	0.52	0.76	0.79	0
319	0.17	0.39	0.48	0.5	0.53	0.3	0.39	0
320	0.69	0.59	0.48	0.5	0.77	0.39	0.21	0
322	0.12	0.43	0.48	0.5	0.63	0.7	0.74	0
323	0.74	0.9	0.48	0.5	0.57	0.53	0.29	0
324	0.71	0.52	0.48	0.5	0.64	1.0	0.99	0
325	0.7	0.71	0.48	0.5	0.42	0.84	0.85	0
326	0.33	0.56	0.48	0.5	0.33	0.78	0.8	0
327	0.49	0.43	0.48	0.5	0.49	0.3	0.4	0
328	0.52	0.54	0.48	0.5	0.62	0.76	0.79	0
329	0.27	0.3	0.48	0.5	0.71	0.28	0.39	0
330	0.46	0.61	0.48	0.5	0.48	0.86	0.87	0
331	0.64	0.81	0.48	0.5	0.37	0.39	0.44	0
332	0.71	0.71	0.48	0.5	0.68	0.43	0.36	0
333	0.53	0.38	0.48	0.5	0.44	0.26	0.36	0
335	0.57	0.59	0.48	0.5	0.39	0.47	0.33	0
310	0.7	0.53	0.48	0.5	0.7	0.86	0.87	1
321	0.67	0.37	0.48	0.5	0.54	0.64	0.68	1
334	0.86	0.39	0.48	0.5	0.59	0.89	0.9	1
