	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	Label
203	0.61	0.75	0.48	0.5	0.51	0.33	0.33	0
205	0.62	0.78	0.48	0.5	0.47	0.49	0.54	0
207	0.31	0.36	0.48	0.5	0.58	0.94	0.94	0
208	0.46	0.59	0.48	0.5	0.36	0.76	0.23	0
209	0.63	0.47	0.48	0.5	0.51	0.82	0.84	0
210	0.6	0.61	0.48	0.5	0.54	0.67	0.71	0
211	0.71	0.86	0.48	0.5	0.4	0.54	0.32	0
212	0.34	0.42	0.48	0.5	0.41	0.34	0.43	0
213	0.07	0.4	0.48	0.5	0.54	0.35	0.44	0
214	0.34	0.35	0.48	0.5	0.51	0.49	0.56	0
215	0.84	0.44	0.48	0.5	0.48	0.71	0.74	0
216	0.54	0.57	0.48	0.5	0.56	0.81	0.83	0
217	0.54	0.47	0.48	0.5	0.28	0.33	0.42	0
218	0.3	0.44	0.48	0.5	0.49	0.22	0.33	0
219	0.56	0.68	0.48	0.5	0.77	0.36	0.45	0
220	0.56	0.54	0.48	0.5	0.43	0.37	0.3	0
221	0.56	0.51	0.48	0.5	0.34	0.37	0.46	0
222	0.43	0.32	0.48	0.5	0.33	0.45	0.52	0
223	0.37	0.44	0.48	0.5	0.42	0.39	0.47	0
224	0.25	0.26	0.48	0.5	0.39	0.32	0.42	0
225	0.59	0.56	0.48	0.5	0.55	0.8	0.82	0
226	0.66	0.53	0.48	0.5	0.59	0.66	0.66	0
227	0.72	0.46	0.48	0.5	0.51	0.66	0.7	0
228	0.52	0.81	0.48	0.5	0.72	0.38	0.38	0
229	0.36	0.45	0.48	0.5	0.38	0.79	0.17	0
230	0.26	0.4	0.48	0.5	0.36	0.26	0.37	0
231	0.7	0.61	0.48	0.5	0.56	0.52	0.43	0
232	0.42	0.3	0.48	0.5	0.48	0.26	0.36	0
233	0.67	0.81	0.48	0.5	0.54	0.49	0.23	0
235	0.66	0.86	0.48	0.5	0.34	0.41	0.36	0
206	0.79	0.41	0.48	0.5	0.66	0.81	0.83	1
234	0.64	0.46	0.48	0.5	0.48	0.73	0.76	1
243	0.63	0.42	0.48	0.5	0.48	0.77	0.8	1
