	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	Label
171	0.61	0.6	0.48	0.5	0.44	0.39	0.38	0
174	0.43	0.4	0.48	0.5	0.39	0.28	0.39	0
175	0.43	0.4	0.48	0.5	0.58	0.75	0.78	0
176	0.67	0.81	0.48	0.5	0.25	0.42	0.25	0
177	0.22	0.36	0.48	0.5	0.35	0.39	0.47	0
178	0.7	0.39	1.0	0.5	0.51	0.82	0.84	0
179	0.68	0.51	0.48	0.5	0.71	0.75	0.78	0
180	0.48	0.45	0.48	0.5	0.6	0.78	0.8	0
181	0.25	0.37	0.48	0.5	0.41	0.33	0.42	0
182	0.44	0.27	0.48	0.5	0.55	0.52	0.58	0
183	0.33	0.45	0.48	0.5	0.45	0.88	0.89	0
184	0.11	0.5	0.48	0.5	0.58	0.72	0.68	0
185	0.4	0.41	0.48	0.5	0.55	0.22	0.33	0
186	0.63	0.57	0.48	0.5	0.49	0.7	0.2	0
187	0.7	0.64	0.48	0.5	0.47	0.51	0.47	0
188	0.4	0.35	0.48	0.5	0.45	0.33	0.42	0
189	0.29	0.37	0.48	0.5	0.48	0.44	0.52	0
190	0.29	0.52	0.48	0.5	0.42	0.29	0.39	0
191	0.32	0.33	0.48	0.5	0.6	0.06	0.2	0
192	0.67	0.7	0.48	0.5	0.46	0.45	0.33	0
193	0.6	0.46	0.48	0.5	0.45	0.81	0.83	0
194	0.22	0.43	0.48	0.5	0.48	0.16	0.28	0
195	0.67	0.39	0.48	0.5	0.36	0.38	0.46	0
196	0.64	0.72	0.48	0.5	0.49	0.42	0.19	0
197	0.67	0.88	0.48	0.5	0.73	0.5	0.25	0
198	0.25	0.37	0.48	0.5	0.43	0.26	0.36	0
199	0.29	0.47	0.48	0.5	0.71	0.65	0.69	0
200	0.23	0.32	0.48	0.5	0.55	0.25	0.35	0
201	0.63	0.5	0.48	0.5	0.59	0.85	0.86	0
202	0.17	0.38	0.48	0.5	0.45	0.42	0.5	0
172	0.72	0.42	0.48	0.5	0.65	0.77	0.79	1
173	0.57	0.38	0.48	0.5	0.06	0.49	0.33	1
204	0.77	0.55	0.48	0.5	0.51	0.78	0.74	1
