	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	Label
269	0.47	0.29	0.48	0.5	0.51	0.33	0.43	0
270	0.39	0.41	0.48	0.5	0.52	0.72	0.75	0
271	0.55	0.47	0.48	0.5	0.57	0.78	0.8	0
272	0.43	0.39	0.48	0.5	0.47	0.31	0.41	0
273	0.41	0.48	0.48	0.5	0.51	0.44	0.51	0
275	0.85	0.53	0.48	0.5	0.53	0.52	0.35	0
277	0.41	0.57	0.48	0.5	0.39	0.21	0.32	0
278	0.59	0.61	0.48	0.5	0.42	0.42	0.37	0
279	0.16	0.43	0.48	0.5	0.54	0.27	0.37	0
280	0.67	0.61	0.48	0.5	0.51	0.37	0.38	0
281	0.51	0.5	0.48	0.5	0.46	0.32	0.35	0
282	0.64	0.78	0.48	0.5	0.5	0.36	0.38	0
283	0.59	0.49	0.48	0.5	0.52	0.45	0.36	0
285	0.35	0.37	0.48	0.5	0.3	0.34	0.43	0
286	0.62	0.83	0.48	0.5	0.46	0.36	0.4	0
287	0.44	0.51	0.48	0.5	0.47	0.26	0.36	0
288	0.52	0.36	0.48	0.5	0.41	0.28	0.38	0
289	0.21	0.34	0.48	0.5	0.51	0.28	0.39	0
290	0.31	0.23	0.48	0.5	0.73	0.05	0.14	0
291	0.47	0.47	0.48	0.5	0.22	0.16	0.26	0
292	0.6	0.5	1.0	0.5	0.54	0.77	0.8	0
293	0.61	0.66	0.48	0.5	0.46	0.87	0.88	0
295	0.29	0.41	0.48	0.5	0.48	0.38	0.46	0
296	0.51	0.46	0.48	0.5	0.58	0.31	0.41	0
297	0.23	0.58	0.48	0.5	0.37	0.53	0.59	0
298	0.65	0.55	0.48	0.5	0.34	0.37	0.28	0
299	0.31	0.47	0.48	0.5	0.29	0.28	0.39	0
300	0.47	0.59	0.48	0.5	0.52	0.76	0.79	0
301	0.24	0.34	0.48	0.5	0.38	0.3	0.4	0
302	0.78	0.68	0.48	0.5	0.83	0.4	0.29	0
276	0.81	0.44	0.48	0.5	0.42	0.67	0.68	1
284	0.78	0.33	0.48	0.5	0.57	0.77	0.79	1
294	0.84	0.54	0.48	0.5	0.75	0.92	0.7	1
