	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	Label
29	0.43	0.39	0.48	0.5	0.47	0.31	0.41	0
30	0.53	0.38	0.48	0.5	0.44	0.26	0.36	0
31	0.34	0.33	0.48	0.5	0.38	0.35	0.44	0
32	0.56	0.51	0.48	0.5	0.34	0.37	0.46	0
33	0.4	0.29	0.48	0.5	0.42	0.35	0.44	0
34	0.24	0.35	0.48	0.5	0.31	0.19	0.31	0
35	0.36	0.54	0.48	0.5	0.41	0.38	0.46	0
36	0.29	0.52	0.48	0.5	0.42	0.29	0.39	0
37	0.65	0.47	0.48	0.5	0.59	0.3	0.4	0
38	0.32	0.42	0.48	0.5	0.35	0.28	0.38	0
39	0.38	0.46	0.48	0.5	0.48	0.22	0.29	0
40	0.33	0.45	0.48	0.5	0.52	0.32	0.41	0
41	0.3	0.37	0.48	0.5	0.59	0.41	0.49	0
42	0.4	0.5	0.48	0.5	0.45	0.39	0.47	0
43	0.28	0.38	0.48	0.5	0.5	0.33	0.42	0
44	0.61	0.45	0.48	0.5	0.48	0.35	0.41	0
45	0.17	0.38	0.48	0.5	0.45	0.42	0.5	0
46	0.44	0.35	0.48	0.5	0.55	0.55	0.61	0
47	0.43	0.4	0.48	0.5	0.39	0.28	0.39	0
48	0.42	0.35	0.48	0.5	0.58	0.15	0.27	0
49	0.23	0.33	0.48	0.5	0.43	0.33	0.43	0
50	0.37	0.52	0.48	0.5	0.42	0.42	0.36	0
51	0.29	0.3	0.48	0.5	0.45	0.03	0.17	0
52	0.22	0.36	0.48	0.5	0.35	0.39	0.47	0
53	0.23	0.58	0.48	0.5	0.37	0.53	0.59	0
54	0.47	0.47	0.48	0.5	0.22	0.16	0.26	0
55	0.54	0.47	0.48	0.5	0.28	0.33	0.42	0
56	0.51	0.37	0.48	0.5	0.35	0.36	0.45	0
57	0.4	0.35	0.48	0.5	0.45	0.33	0.42	0
290	0.67	0.7	0.48	0.5	0.46	0.45	0.33	1
291	0.67	0.81	0.48	0.5	0.54	0.49	0.23	1
292	0.67	0.61	0.48	0.5	0.51	0.37	0.38	1
293	0.63	1.0	0.48	0.5	0.35	0.51	0.49	1
294	0.57	0.59	0.48	0.5	0.39	0.47	0.33	1
295	0.71	0.71	0.48	0.5	0.4	0.54	0.39	1
