	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	Label
256	0.79	0.54	0.48	0.5	0.5	0.66	0.68	0
257	0.57	0.38	0.48	0.5	0.06	0.49	0.33	0
258	0.78	0.44	0.48	0.5	0.45	0.73	0.68	0
259	0.78	0.68	0.48	0.5	0.83	0.4	0.29	0
260	0.63	0.69	0.48	0.5	0.65	0.41	0.28	0
261	0.67	0.88	0.48	0.5	0.73	0.5	0.25	0
262	0.61	0.75	0.48	0.5	0.51	0.33	0.33	0
263	0.67	0.84	0.48	0.5	0.74	0.54	0.37	0
264	0.74	0.9	0.48	0.5	0.57	0.53	0.29	0
265	0.73	0.84	0.48	0.5	0.86	0.58	0.29	0
266	0.75	0.76	0.48	0.5	0.83	0.57	0.3	0
267	0.77	0.57	0.48	0.5	0.88	0.53	0.2	0
268	0.74	0.78	0.48	0.5	0.75	0.54	0.15	0
269	0.68	0.76	0.48	0.5	0.84	0.45	0.27	0
270	0.56	0.68	0.48	0.5	0.77	0.36	0.45	0
271	0.65	0.51	0.48	0.5	0.66	0.54	0.33	0
272	0.52	0.81	0.48	0.5	0.72	0.38	0.38	0
273	0.64	0.57	0.48	0.5	0.7	0.33	0.26	0
274	0.6	0.76	1.0	0.5	0.77	0.59	0.52	0
275	0.69	0.59	0.48	0.5	0.77	0.39	0.21	0
276	0.63	0.49	0.48	0.5	0.79	0.45	0.28	0
277	0.71	0.71	0.48	0.5	0.68	0.43	0.36	0
278	0.68	0.63	0.48	0.5	0.73	0.4	0.3	0
279	0.77	0.57	1.0	0.5	0.37	0.54	0.01	0
280	0.66	0.49	1.0	0.5	0.54	0.56	0.36	0
281	0.71	0.46	1.0	0.5	0.52	0.59	0.3	0
282	0.67	0.55	1.0	0.5	0.66	0.58	0.16	0
283	0.68	0.49	1.0	0.5	0.62	0.55	0.28	0
331	0.74	0.56	0.48	0.5	0.47	0.68	0.3	1
332	0.71	0.57	0.48	0.5	0.48	0.35	0.32	1
333	0.61	0.6	0.48	0.5	0.44	0.39	0.38	1
334	0.59	0.61	0.48	0.5	0.42	0.42	0.37	1
335	0.74	0.74	0.48	0.5	0.31	0.53	0.52	1
