	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	Label
116	0.34	0.42	0.48	0.5	0.41	0.34	0.43	0
117	0.51	0.49	0.48	0.5	0.53	0.14	0.26	0
118	0.25	0.51	0.48	0.5	0.37	0.42	0.5	0
119	0.29	0.28	0.48	0.5	0.5	0.42	0.5	0
120	0.25	0.26	0.48	0.5	0.39	0.32	0.42	0
121	0.24	0.41	0.48	0.5	0.49	0.23	0.34	0
122	0.17	0.39	0.48	0.5	0.53	0.3	0.39	0
123	0.04	0.31	0.48	0.5	0.41	0.29	0.39	0
124	0.61	0.36	0.48	0.5	0.49	0.35	0.44	0
125	0.34	0.51	0.48	0.5	0.44	0.37	0.46	0
126	0.28	0.33	0.48	0.5	0.45	0.22	0.33	0
127	0.4	0.46	0.48	0.5	0.42	0.35	0.44	0
128	0.23	0.34	0.48	0.5	0.43	0.26	0.37	0
129	0.37	0.44	0.48	0.5	0.42	0.39	0.47	0
130	0.0	0.38	0.48	0.5	0.42	0.48	0.55	0
131	0.39	0.31	0.48	0.5	0.38	0.34	0.43	0
132	0.3	0.44	0.48	0.5	0.49	0.22	0.33	0
133	0.27	0.3	0.48	0.5	0.71	0.28	0.39	0
134	0.17	0.52	0.48	0.5	0.49	0.37	0.46	0
135	0.36	0.42	0.48	0.5	0.53	0.32	0.41	0
136	0.3	0.37	0.48	0.5	0.43	0.18	0.3	0
137	0.26	0.4	0.48	0.5	0.36	0.26	0.37	0
138	0.4	0.41	0.48	0.5	0.55	0.22	0.33	0
139	0.22	0.34	0.48	0.5	0.42	0.29	0.39	0
140	0.44	0.35	0.48	0.5	0.44	0.52	0.59	0
141	0.27	0.42	0.48	0.5	0.37	0.38	0.43	0
142	0.16	0.43	0.48	0.5	0.54	0.27	0.37	0
143	0.06	0.61	0.48	0.5	0.49	0.92	0.37	0
306	0.63	0.71	0.48	0.5	0.6	0.4	0.39	1
307	0.71	0.86	0.48	0.5	0.4	0.54	0.32	1
308	0.68	0.78	0.48	0.5	0.43	0.44	0.42	1
309	0.64	0.84	0.48	0.5	0.37	0.45	0.4	1
310	0.74	0.47	0.48	0.5	0.5	0.57	0.42	1
