	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	Label
144	0.44	0.52	0.48	0.5	0.43	0.47	0.54	0
145	0.63	0.47	0.48	0.5	0.51	0.82	0.84	0
146	0.23	0.48	0.48	0.5	0.59	0.88	0.89	0
147	0.34	0.49	0.48	0.5	0.58	0.85	0.8	0
148	0.43	0.4	0.48	0.5	0.58	0.75	0.78	0
149	0.46	0.61	0.48	0.5	0.48	0.86	0.87	0
150	0.27	0.35	0.48	0.5	0.51	0.77	0.79	0
151	0.52	0.39	0.48	0.5	0.65	0.71	0.73	0
152	0.29	0.47	0.48	0.5	0.71	0.65	0.69	0
153	0.55	0.47	0.48	0.5	0.57	0.78	0.8	0
154	0.12	0.67	0.48	0.5	0.74	0.58	0.63	0
155	0.4	0.5	0.48	0.5	0.65	0.82	0.84	0
156	0.73	0.36	0.48	0.5	0.53	0.91	0.92	0
157	0.84	0.44	0.48	0.5	0.48	0.71	0.74	0
158	0.48	0.45	0.48	0.5	0.6	0.78	0.8	0
159	0.54	0.49	0.48	0.5	0.4	0.87	0.88	0
160	0.48	0.41	0.48	0.5	0.51	0.9	0.88	0
161	0.5	0.66	0.48	0.5	0.31	0.92	0.92	0
162	0.72	0.46	0.48	0.5	0.51	0.66	0.7	0
163	0.47	0.55	0.48	0.5	0.58	0.71	0.75	0
164	0.33	0.56	0.48	0.5	0.33	0.78	0.8	0
165	0.64	0.58	0.48	0.5	0.48	0.78	0.73	0
166	0.54	0.57	0.48	0.5	0.56	0.81	0.83	0
167	0.47	0.59	0.48	0.5	0.52	0.76	0.79	0
168	0.63	0.5	0.48	0.5	0.59	0.85	0.86	0
169	0.49	0.42	0.48	0.5	0.53	0.79	0.81	0
170	0.31	0.5	0.48	0.5	0.57	0.84	0.85	0
171	0.74	0.44	0.48	0.5	0.55	0.88	0.89	0
311	0.75	0.84	0.48	0.5	0.35	0.52	0.33	1
312	0.63	0.65	0.48	0.5	0.39	0.44	0.35	1
313	0.69	0.67	0.48	0.5	0.3	0.39	0.24	1
314	0.7	0.71	0.48	0.5	0.42	0.84	0.85	1
315	0.69	0.8	0.48	0.5	0.46	0.57	0.26	1
