	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	Label
228	0.79	0.36	0.48	0.5	0.46	0.82	0.7	0
229	0.78	0.33	0.48	0.5	0.57	0.77	0.79	0
230	0.75	0.37	0.48	0.5	0.64	0.7	0.74	0
231	0.59	0.29	0.48	0.5	0.64	0.75	0.77	0
232	0.67	0.37	0.48	0.5	0.54	0.64	0.68	0
233	0.66	0.48	0.48	0.5	0.54	0.7	0.74	0
234	0.64	0.46	0.48	0.5	0.48	0.73	0.76	0
235	0.76	0.71	0.48	0.5	0.5	0.71	0.75	0
236	0.84	0.49	0.48	0.5	0.55	0.78	0.74	0
237	0.77	0.55	0.48	0.5	0.51	0.78	0.74	0
238	0.81	0.44	0.48	0.5	0.42	0.67	0.68	0
239	0.58	0.6	0.48	0.5	0.59	0.73	0.76	0
240	0.63	0.42	0.48	0.5	0.48	0.77	0.8	0
241	0.62	0.42	0.48	0.5	0.58	0.79	0.81	0
242	0.86	0.39	0.48	0.5	0.59	0.89	0.9	0
243	0.81	0.53	0.48	0.5	0.57	0.87	0.88	0
244	0.87	0.49	0.48	0.5	0.61	0.76	0.79	0
245	0.47	0.46	0.48	0.5	0.62	0.74	0.77	0
246	0.76	0.41	0.48	0.5	0.5	0.59	0.62	0
247	0.7	0.53	0.48	0.5	0.7	0.86	0.87	0
248	0.64	0.45	0.48	0.5	0.67	0.61	0.66	0
249	0.81	0.52	0.48	0.5	0.57	0.78	0.8	0
250	0.73	0.26	0.48	0.5	0.57	0.75	0.78	0
251	0.49	0.61	1.0	0.5	0.56	0.71	0.74	0
252	0.88	0.42	0.48	0.5	0.52	0.73	0.75	0
253	0.84	0.54	0.48	0.5	0.75	0.92	0.7	0
254	0.63	0.51	0.48	0.5	0.64	0.72	0.76	0
255	0.86	0.55	0.48	0.5	0.63	0.81	0.83	0
326	0.62	0.83	0.48	0.5	0.46	0.36	0.4	1
327	0.56	0.54	0.48	0.5	0.43	0.37	0.3	1
328	0.69	0.66	0.48	0.5	0.41	0.5	0.25	1
329	0.69	0.65	0.48	0.5	0.63	0.48	0.41	1
330	0.43	0.59	0.48	0.5	0.52	0.49	0.56	1
