	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	Label
87	0.52	0.44	0.48	0.5	0.37	0.36	0.42	0
88	0.5	0.51	0.48	0.5	0.27	0.23	0.34	0
89	0.53	0.42	0.48	0.5	0.16	0.29	0.39	0
90	0.34	0.46	0.48	0.5	0.52	0.35	0.44	0
91	0.4	0.42	0.48	0.5	0.37	0.27	0.27	0
92	0.41	0.43	0.48	0.5	0.5	0.24	0.25	0
93	0.3	0.45	0.48	0.5	0.36	0.21	0.32	0
94	0.31	0.47	0.48	0.5	0.29	0.28	0.39	0
95	0.64	0.76	0.48	0.5	0.45	0.35	0.38	0
96	0.35	0.37	0.48	0.5	0.3	0.34	0.43	0
97	0.57	0.54	0.48	0.5	0.37	0.28	0.33	0
98	0.65	0.55	0.48	0.5	0.34	0.37	0.28	0
99	0.51	0.46	0.48	0.5	0.58	0.31	0.41	0
100	0.38	0.4	0.48	0.5	0.63	0.25	0.35	0
101	0.24	0.57	0.48	0.5	0.63	0.34	0.43	0
102	0.38	0.26	0.48	0.5	0.54	0.16	0.28	0
103	0.33	0.47	0.48	0.5	0.53	0.18	0.29	0
104	0.24	0.34	0.48	0.5	0.38	0.3	0.4	0
105	0.26	0.5	0.48	0.5	0.44	0.32	0.41	0
106	0.44	0.49	0.48	0.5	0.39	0.38	0.4	0
107	0.43	0.32	0.48	0.5	0.33	0.45	0.52	0
108	0.49	0.43	0.48	0.5	0.49	0.3	0.4	0
109	0.47	0.28	0.48	0.5	0.56	0.2	0.25	0
110	0.32	0.33	0.48	0.5	0.6	0.06	0.2	0
111	0.34	0.35	0.48	0.5	0.51	0.49	0.56	0
112	0.35	0.34	0.48	0.5	0.46	0.3	0.27	0
113	0.38	0.3	0.48	0.5	0.43	0.29	0.39	0
114	0.38	0.44	0.48	0.5	0.43	0.2	0.31	0
115	0.41	0.51	0.48	0.5	0.58	0.2	0.31	0
301	0.7	0.64	0.48	0.5	0.47	0.51	0.47	1
302	0.63	0.57	0.48	0.5	0.49	0.7	0.2	1
303	0.74	0.82	0.48	0.5	0.49	0.49	0.41	1
304	0.63	0.86	0.48	0.5	0.39	0.47	0.34	1
305	0.63	0.83	0.48	0.5	0.4	0.39	0.19	1
