	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	label
135	0.36	0.42	0.48	0.5	0.53	0.32	0.41	0
136	0.3	0.37	0.48	0.5	0.43	0.18	0.3	0
137	0.26	0.4	0.48	0.5	0.36	0.26	0.37	0
138	0.4	0.41	0.48	0.5	0.55	0.22	0.33	0
139	0.22	0.34	0.48	0.5	0.42	0.29	0.39	0
140	0.44	0.35	0.48	0.5	0.44	0.52	0.59	0
141	0.27	0.42	0.48	0.5	0.37	0.38	0.43	0
142	0.16	0.43	0.48	0.5	0.54	0.27	0.37	0
143	0.06	0.61	0.48	0.5	0.49	0.92	0.37	1
144	0.44	0.52	0.48	0.5	0.43	0.47	0.54	1
145	0.63	0.47	0.48	0.5	0.51	0.82	0.84	1
146	0.23	0.48	0.48	0.5	0.59	0.88	0.89	1
147	0.34	0.49	0.48	0.5	0.58	0.85	0.8	1
148	0.43	0.4	0.48	0.5	0.58	0.75	0.78	1
149	0.46	0.61	0.48	0.5	0.48	0.86	0.87	1
150	0.27	0.35	0.48	0.5	0.51	0.77	0.79	1
151	0.52	0.39	0.48	0.5	0.65	0.71	0.73	1
152	0.29	0.47	0.48	0.5	0.71	0.65	0.69	1
153	0.55	0.47	0.48	0.5	0.57	0.78	0.8	1
154	0.12	0.67	0.48	0.5	0.74	0.58	0.63	1
155	0.4	0.5	0.48	0.5	0.65	0.82	0.84	1
156	0.73	0.36	0.48	0.5	0.53	0.91	0.92	1
157	0.84	0.44	0.48	0.5	0.48	0.71	0.74	1
158	0.48	0.45	0.48	0.5	0.6	0.78	0.8	1
159	0.54	0.49	0.48	0.5	0.4	0.87	0.88	1
160	0.48	0.41	0.48	0.5	0.51	0.9	0.88	1
161	0.5	0.66	0.48	0.5	0.31	0.92	0.92	1
162	0.72	0.46	0.48	0.5	0.51	0.66	0.7	1
163	0.47	0.55	0.48	0.5	0.58	0.71	0.75	1
164	0.33	0.56	0.48	0.5	0.33	0.78	0.8	1
165	0.64	0.58	0.48	0.5	0.48	0.78	0.73	1
166	0.54	0.57	0.48	0.5	0.56	0.81	0.83	1
167	0.47	0.59	0.48	0.5	0.52	0.76	0.79	1
168	0.63	0.5	0.48	0.5	0.59	0.85	0.86	1
169	0.49	0.42	0.48	0.5	0.53	0.79	0.81	1
170	0.31	0.5	0.48	0.5	0.57	0.84	0.85	1
171	0.74	0.44	0.48	0.5	0.55	0.88	0.89	1
172	0.33	0.45	0.48	0.5	0.45	0.88	0.89	1
173	0.45	0.4	0.48	0.5	0.61	0.74	0.77	1
174	0.71	0.4	0.48	0.5	0.71	0.7	0.74	1
175	0.5	0.37	0.48	0.5	0.66	0.64	0.69	1
176	0.66	0.53	0.48	0.5	0.59	0.66	0.66	1
177	0.6	0.61	0.48	0.5	0.54	0.67	0.71	1
178	0.83	0.37	0.48	0.5	0.61	0.71	0.74	1
179	0.34	0.51	0.48	0.5	0.67	0.9	0.9	1
180	0.63	0.54	0.48	0.5	0.65	0.79	0.81	1
181	0.7	0.4	0.48	0.5	0.56	0.86	0.83	1
182	0.6	0.5	1.0	0.5	0.54	0.77	0.8	1
183	0.16	0.51	0.48	0.5	0.33	0.39	0.48	1
184	0.74	0.7	0.48	0.5	0.66	0.65	0.69	1
185	0.2	0.46	0.48	0.5	0.57	0.78	0.81	1
186	0.89	0.55	0.48	0.5	0.51	0.72	0.76	1
187	0.7	0.46	0.48	0.5	0.56	0.78	0.73	1
188	0.12	0.43	0.48	0.5	0.63	0.7	0.74	1
189	0.61	0.52	0.48	0.5	0.54	0.67	0.52	1
190	0.33	0.37	0.48	0.5	0.46	0.65	0.69	1
191	0.63	0.65	0.48	0.5	0.66	0.67	0.71	1
192	0.41	0.51	0.48	0.5	0.53	0.75	0.78	1
193	0.34	0.67	0.48	0.5	0.52	0.76	0.79	1
194	0.58	0.34	0.48	0.5	0.56	0.87	0.81	1
195	0.59	0.56	0.48	0.5	0.55	0.8	0.82	1
196	0.51	0.4	0.48	0.5	0.57	0.62	0.67	1
197	0.5	0.57	0.48	0.5	0.71	0.61	0.66	1
198	0.6	0.46	0.48	0.5	0.45	0.81	0.83	1
199	0.37	0.47	0.48	0.5	0.39	0.76	0.79	1
200	0.58	0.55	0.48	0.5	0.57	0.7	0.74	1
201	0.36	0.47	0.48	0.5	0.51	0.69	0.72	1
