	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	label
269	0.68	0.76	0.48	0.5	0.84	0.45	0.27	0
270	0.56	0.68	0.48	0.5	0.77	0.36	0.45	0
271	0.65	0.51	0.48	0.5	0.66	0.54	0.33	0
272	0.52	0.81	0.48	0.5	0.72	0.38	0.38	0
273	0.64	0.57	0.48	0.5	0.7	0.33	0.26	0
274	0.6	0.76	1.0	0.5	0.77	0.59	0.52	0
275	0.69	0.59	0.48	0.5	0.77	0.39	0.21	0
276	0.63	0.49	0.48	0.5	0.79	0.45	0.28	0
277	0.71	0.71	0.48	0.5	0.68	0.43	0.36	0
278	0.68	0.63	0.48	0.5	0.73	0.4	0.3	0
279	0.77	0.57	1.0	0.5	0.37	0.54	0.01	0
280	0.66	0.49	1.0	0.5	0.54	0.56	0.36	0
281	0.71	0.46	1.0	0.5	0.52	0.59	0.3	0
282	0.67	0.55	1.0	0.5	0.66	0.58	0.16	0
283	0.68	0.49	1.0	0.5	0.62	0.55	0.28	0
284	0.74	0.49	0.48	0.5	0.42	0.54	0.36	0
285	0.7	0.61	0.48	0.5	0.56	0.52	0.43	0
286	0.66	0.86	0.48	0.5	0.34	0.41	0.36	0
287	0.73	0.78	0.48	0.5	0.58	0.51	0.31	0
288	0.65	0.57	0.48	0.5	0.47	0.47	0.51	0
289	0.72	0.86	0.48	0.5	0.17	0.55	0.21	0
290	0.67	0.7	0.48	0.5	0.46	0.45	0.33	0
291	0.67	0.81	0.48	0.5	0.54	0.49	0.23	0
292	0.67	0.61	0.48	0.5	0.51	0.37	0.38	0
293	0.63	1.0	0.48	0.5	0.35	0.51	0.49	0
294	0.57	0.59	0.48	0.5	0.39	0.47	0.33	0
295	0.71	0.71	0.48	0.5	0.4	0.54	0.39	0
296	0.66	0.74	0.48	0.5	0.31	0.38	0.43	0
297	0.67	0.81	0.48	0.5	0.25	0.42	0.25	0
298	0.64	0.72	0.48	0.5	0.49	0.42	0.19	0
299	0.68	0.82	0.48	0.5	0.38	0.65	0.56	0
300	0.32	0.39	0.48	0.5	0.53	0.28	0.38	0
301	0.7	0.64	0.48	0.5	0.47	0.51	0.47	0
302	0.63	0.57	0.48	0.5	0.49	0.7	0.2	0
303	0.74	0.82	0.48	0.5	0.49	0.49	0.41	0
304	0.63	0.86	0.48	0.5	0.39	0.47	0.34	0
305	0.63	0.83	0.48	0.5	0.4	0.39	0.19	0
306	0.63	0.71	0.48	0.5	0.6	0.4	0.39	0
307	0.71	0.86	0.48	0.5	0.4	0.54	0.32	0
308	0.68	0.78	0.48	0.5	0.43	0.44	0.42	0
309	0.64	0.84	0.48	0.5	0.37	0.45	0.4	0
310	0.74	0.47	0.48	0.5	0.5	0.57	0.42	0
311	0.75	0.84	0.48	0.5	0.35	0.52	0.33	0
312	0.63	0.65	0.48	0.5	0.39	0.44	0.35	0
313	0.69	0.67	0.48	0.5	0.3	0.39	0.24	0
314	0.7	0.71	0.48	0.5	0.42	0.84	0.85	0
315	0.69	0.8	0.48	0.5	0.46	0.57	0.26	0
316	0.64	0.66	0.48	0.5	0.41	0.39	0.2	0
317	0.63	0.8	0.48	0.5	0.46	0.31	0.29	0
318	0.66	0.71	0.48	0.5	0.41	0.5	0.35	0
319	0.69	0.59	0.48	0.5	0.46	0.44	0.52	0
320	0.68	0.67	0.48	0.5	0.49	0.4	0.34	0
321	0.64	0.78	0.48	0.5	0.5	0.36	0.38	0
322	0.62	0.78	0.48	0.5	0.47	0.49	0.54	0
323	0.76	0.73	0.48	0.5	0.44	0.39	0.39	0
324	0.64	0.81	0.48	0.5	0.37	0.39	0.44	0
325	0.29	0.39	0.48	0.5	0.52	0.4	0.48	0
326	0.62	0.83	0.48	0.5	0.46	0.36	0.4	0
327	0.56	0.54	0.48	0.5	0.43	0.37	0.3	0
328	0.69	0.66	0.48	0.5	0.41	0.5	0.25	0
329	0.69	0.65	0.48	0.5	0.63	0.48	0.41	0
330	0.43	0.59	0.48	0.5	0.52	0.49	0.56	0
331	0.74	0.56	0.48	0.5	0.47	0.68	0.3	0
332	0.71	0.57	0.48	0.5	0.48	0.35	0.32	0
333	0.61	0.6	0.48	0.5	0.44	0.39	0.38	0
334	0.59	0.61	0.48	0.5	0.42	0.42	0.37	0
335	0.74	0.74	0.48	0.5	0.31	0.53	0.52	0
