	Unnamed: 0	Unnamed: 1	1	2	3	4	5	6	7	8	9	10	11	12	13	label
205	12	0.35236	1.146	0.20076	0.96876	0.99649	0.71333	0.017729	0.057204	0.033249	0.099068	0.0097191	0.002653	0.00035728	0.87046	1
206	13	0.64897	1.4597	0.3304	0.97406	1.0	0.75323	0.016021	0.046715	0.012025	0.050266	0.0025203	0.00051116	0.00013299	0.49261	1
207	1	0.72162	1.4686	0.43475	0.91337	0.98596	0.60738	0.046324	0.39055	0.097628	0.18471	0.032992	0.0097255	0.001043	1.8296	1
208	2	0.71573	1.3808	0.37798	0.95035	0.99123	0.68138	0.025077	0.11445	0.10429	0.23183	0.051004	0.023571	0.00044425	1.5025	1
209	3	0.81957	1.56	0.49513	0.91036	0.98421	0.60691	0.045977	0.38473	0.097894	0.20665	0.040954	0.015521	0.0007191	1.5452	1
210	4	0.83029	1.633	0.49437	0.92597	0.96842	0.62529	0.045331	0.37399	0.13423	0.2648	0.065523	0.029786	0.00074416	1.7493	1
211	5	0.75259	1.5852	0.41155	0.91036	0.99298	0.65821	0.044162	0.35495	0.12959	0.25343	0.060352	0.026003	0.00063907	1.813	1
212	6	0.7831	1.5389	0.42639	0.94648	0.97544	0.65478	0.038706	0.27266	0.12607	0.24469	0.056492	0.023259	0.00066766	1.8504	1
213	7	0.78823	1.6027	0.44995	0.91357	0.95614	0.62781	0.060707	0.67072	0.12958	0.2522	0.059803	0.025228	0.0009264	1.7489	1
214	8	0.83094	1.6643	0.49439	0.96016	0.99649	0.65605	0.023841	0.10345	0.12266	0.24766	0.057789	0.025308	0.00078336	1.7001	1
215	9	0.7885	1.638	0.43032	0.95417	1.0	0.71101	0.026783	0.13055	0.12808	0.21441	0.04395	0.013032	0.0010116	2.2764	1
216	1	0.73365	1.5028	0.34887	0.9828	1.0	0.80144	0.0053647	0.005238	0.029255	0.10327	0.010553	0.0043013	9.16e-05	0.88407	1
217	2	0.82775	1.842	0.48769	0.97383	0.99825	0.68405	0.01619	0.047706	0.022041	0.087963	0.0076781	0.0029651	6.88e-05	0.68174	1
218	3	0.55626	1.2516	0.23975	0.9802	1.0	0.81411	0.0073087	0.009722	0.056955	0.17933	0.031157	0.017403	8.45e-05	0.98858	1
219	4	0.29901	1.0375	0.10761	0.98386	1.0	0.84936	0.011462	0.023912	0.032883	0.096034	0.0091383	0.0025695	0.00018734	1.0837	1
220	5	0.48223	1.1577	0.16908	0.97886	1.0	0.71192	0.008864	0.0143	0.037174	0.11384	0.012794	0.0044407	0.00014852	1.0089	1
221	6	0.5895	1.2708	0.24364	0.98173	0.99649	0.82082	0.0074388	0.010071	0.041688	0.11576	0.013223	0.0041	0.00025724	1.1105	1
222	7	0.322	1.0698	0.13626	0.98017	0.99825	0.81953	0.012913	0.030347	0.076267	0.18383	0.03269	0.014159	0.00026309	1.4955	1
223	8	0.482	1.1415	0.15235	0.98536	1.0	0.85572	0.0072199	0.009487	0.021863	0.079283	0.0062465	0.0017479	0.00013143	0.69178	1
224	9	0.87402	2.0754	0.55373	0.96281	0.98421	0.56448	0.019656	0.070316	0.037553	0.10946	0.011839	0.0038499	0.00021407	1.0693	1
225	10	0.58138	1.2486	0.21485	0.98704	1.0	0.83511	0.0046582	0.0039492	0.04072	0.11304	0.012618	0.0036743	0.00033322	1.0368	1
226	11	0.40974	1.0732	0.14538	0.98155	1.0	0.8407	0.0042083	0.0032232	0.04953	0.1489	0.021691	0.010419	0.00010258	1.1781	1
227	12	0.82556	1.6903	0.47477	0.97153	1.0	0.70462	0.019154	0.066774	0.025981	0.10427	0.010756	0.0045965	4.45e-05	0.67306	1
228	1	0.60267	1.254	0.20587	0.98883	1.0	0.80193	0.0084333	0.012944	0.017777	0.061786	0.003803	0.00091963	0.00015231	0.85839	1
229	2	0.66906	1.2751	0.30877	0.9877	1.0	0.85816	0.0048599	0.0042987	0.031488	0.094241	0.0088032	0.0025337	0.00019057	1.0378	1
230	3	0.8138	1.737	0.42956	0.98956	1.0	0.79117	0.0086131	0.013502	0.033871	0.10399	0.010699	0.0035528	0.00015394	1.0284	1
231	4	0.72719	1.4779	0.3298	0.99388	1.0	0.8423	0.0029668	0.0016019	0.02634	0.081903	0.0066634	0.0017846	0.0001939	0.9805	1
35	4	0.64161	1.3004	0.31556	0.93324	0.97895	0.65487	0.017963	0.058729	0.030897	0.08221	0.0067132	0.0014678	0.00029878	1.2359	0
36	5	0.64056	1.3166	0.28616	0.97053	0.99649	0.77183	0.0091632	0.015281	0.020413	0.065575	0.0042817	0.00089749	0.00020433	0.86218	0
37	6	0.74242	1.5529	0.38804	0.95593	0.99474	0.68188	0.012904	0.030306	0.020679	0.064242	0.0041101	0.00079505	0.00026812	0.87687	0
38	7	0.39289	1.1286	0.17039	0.96405	1.0	0.79407	0.011761	0.025176	0.025409	0.078211	0.0060798	0.0015299	0.00015762	1.0326	0
39	8	0.53017	1.2503	0.23254	0.97337	1.0	0.82703	0.0066263	0.0079913	0.048541	0.10941	0.011828	0.0027809	0.00048839	1.5452	0
40	1	0.87844	1.8096	0.63151	0.83923	0.83684	0.37688	0.043563	0.34539	0.045468	0.12554	0.015515	0.0051589	0.00022842	1.1374	0
41	2	0.88075	1.736	0.58345	0.83383	0.91754	0.41551	0.040582	0.29973	0.035786	0.10047	0.0099932	0.002759	0.00025802	1.0952	0
