	Unnamed: 0	Unnamed: 1	1	2	3	4	5	6	7	8	9	10	11	12	13	label
124	1	0.88374	2.4765	0.61389	0.8581	0.98246	0.40448	0.054511	0.54081	0.06489	0.14657	0.021032	0.0067378	0.00037204	1.6461	1
125	2	0.91579	2.5959	0.63023	0.94977	1.0	0.4976	0.024404	0.10839	0.067044	0.1528	0.022814	0.0075708	0.00031405	1.6221	1
126	3	0.82866	1.9848	0.50917	0.9418	0.99825	0.55942	0.025524	0.11857	0.080103	0.16692	0.027107	0.0086548	0.0004265	1.8038	1
127	4	0.87863	2.4734	0.60898	0.87869	0.99123	0.45758	0.056994	0.59119	0.076471	0.16369	0.026095	0.0087482	0.00034348	1.8363	1
128	5	0.92876	2.8218	0.66081	0.93335	0.97544	0.43699	0.046152	0.38767	0.050806	0.13408	0.017661	0.0064421	0.00017937	1.4027	1
129	6	0.91093	2.6184	0.63236	0.92868	0.99123	0.51584	0.021091	0.080956	0.05094	0.12676	0.015815	0.0047138	0.00031804	1.3323	1
130	7	0.92479	2.5638	0.62255	0.96226	0.97895	0.57504	0.0097927	0.017453	0.026156	0.10029	0.009958	0.0040505	4.47e-05	0.77718	1
131	8	0.90037	2.3499	0.60125	0.93713	0.98421	0.46172	0.03166	0.18242	0.096235	0.18081	0.031658	0.0105	0.00050824	2.3052	1
132	9	0.8728	2.3151	0.58751	0.90716	0.98772	0.45257	0.058029	0.61287	0.07597	0.17378	0.029313	0.011448	0.00025642	1.6895	1
133	10	0.93377	2.8883	0.66665	0.93026	0.96316	0.43032	0.03571	0.23209	0.047675	0.12917	0.016412	0.0057866	0.00016113	1.321	1
134	11	0.88185	2.1732	0.57028	0.93013	0.99825	0.45014	0.049062	0.43809	0.072246	0.16601	0.02682	0.010288	0.0002503	1.7405	1
135	12	0.87259	2.1845	0.56922	0.93969	0.99474	0.52611	0.044598	0.36199	0.060388	0.14227	0.019839	0.0062705	0.00031494	1.4969	1
136	1	0.71763	1.5041	0.33723	0.98803	1.0	0.82342	0.0040421	0.0029736	0.050064	0.12542	0.015486	0.0046629	0.00027091	1.3598	1
137	2	0.73281	1.5437	0.36231	0.98616	1.0	0.79359	0.0052593	0.0050342	0.046731	0.1203	0.014265	0.0041563	0.00026442	1.2681	1
138	3	0.75285	1.5603	0.38474	0.98701	0.99649	0.78037	0.004611	0.0038695	0.046705	0.11723	0.013556	0.0038164	0.00028371	1.3539	1
139	4	0.73935	1.5319	0.34987	0.98479	1.0	0.81067	0.0078079	0.011095	0.027888	0.11472	0.01299	0.0060166	5.01e-05	0.59895	1
140	5	0.63969	1.3612	0.28845	0.98738	1.0	0.82125	0.0042318	0.0032593	0.080446	0.15813	0.024394	0.0066506	0.00067629	1.8274	1
141	6	0.62033	1.3105	0.26312	0.98535	1.0	0.82478	0.0049896	0.0045311	0.070042	0.14655	0.021025	0.0058018	0.00053019	1.705	1
142	7	0.64536	1.3743	0.28162	0.98646	1.0	0.84494	0.005427	0.0053602	0.026853	0.085949	0.007333	0.0020334	0.00012813	0.94296	1
143	8	0.70115	1.4925	0.34048	0.98262	1.0	0.78473	0.0061511	0.0068862	0.08405	0.17102	0.028418	0.0087725	0.00052855	1.7782	1
144	9	0.70275	1.5016	0.34772	0.98776	0.99825	0.80848	0.0037534	0.002564	0.055512	0.12613	0.015659	0.004022	0.00050106	1.4395	1
145	10	0.69686	1.4507	0.33575	0.9851	1.0	0.80461	0.0036582	0.0024356	0.038211	0.10889	0.011717	0.003581	0.00016657	1.1363	1
146	11	0.66351	1.4024	0.31179	0.98529	1.0	0.81091	0.0068704	0.0085907	0.068206	0.13895	0.01894	0.0049098	0.00062422	1.7727	1
147	12	0.67362	1.3988	0.30608	0.98301	1.0	0.79998	0.0087621	0.013973	0.1196	0.17804	0.030726	0.0063197	0.0016787	2.5094	1
148	13	0.64314	1.3574	0.28063	0.98631	0.99825	0.81381	0.0052732	0.0050608	0.058531	0.13108	0.016892	0.0044631	0.00048306	1.5136	1
149	1	0.91298	2.455	0.61097	0.96979	0.99825	0.5621	0.0095958	0.016758	0.090447	0.1871	0.033823	0.0115	0.000564	1.6879	1
150	2	0.9136	2.5213	0.61341	0.97227	1.0	0.56248	0.0078474	0.011208	0.068427	0.14325	0.020108	0.0055763	0.00057194	1.7187	1
14	3	0.89063	2.2927	0.56667	0.98732	1.0	0.66427	0.0028365	0.0014643	0.029272	0.091328	0.0082717	0.0022383	0.00020166	0.87177	0
15	4	0.86755	2.009	0.51464	0.98691	1.0	0.70277	0.0054439	0.0053937	0.030348	0.092063	0.0084044	0.0022541	0.00019854	0.94545	0
16	5	0.91852	2.5247	0.61648	0.9787	1.0	0.63037	0.0050494	0.0046404	0.02309	0.082029	0.0066839	0.0018929	0.00012452	0.71713	0
17	6	0.88795	2.2038	0.56218	0.97835	0.99825	0.64158	0.0059242	0.0063874	0.032722	0.092969	0.0085691	0.0021199	0.00027729	1.008	0
18	7	0.85121	1.9548	0.4892	0.98622	1.0	0.70267	0.0039733	0.0028733	0.020258	0.070841	0.0049933	0.0012274	0.00014929	0.74174	0
19	8	0.89084	2.2979	0.57815	0.97389	1.0	0.64598	0.015271	0.042443	0.028461	0.086477	0.0074228	0.0018832	0.00024345	0.91307	0
20	9	0.93062	2.8973	0.65828	0.98182	1.0	0.5795	0.0064894	0.0076645	0.023606	0.072237	0.005191	0.0011217	0.00025558	0.90513	0
