	1	2	3	4	5	6	7	8	9	10	label
111	1	45	45	45.0	0.933	1.0	21.0	42	45	2	2
112	25	300	7500	12.0	0.065	0.071	40.33	484	531	12	2
113	2	50	100	25.0	0.46	0.51	15.33	46	51	3	2
115	2	204	408	102.0	0.412	0.681	10.5	168	278	16	2
116	1	35	35	35.0	0.857	1.0	10.0	30	35	3	2
117	6	142	852	23.667	0.115	0.173	6.53	98	147	15	2
119	1	14	14	14.0	0.857	1.0	12.0	12	14	1	2
120	1	69	69	69.0	0.841	1.0	8.29	58	69	7	2
121	1	148	148	148.0	0.959	1.0	47.33	142	148	3	2
122	1	84	84	84.0	0.917	1.0	19.25	77	84	4	2
123	1	73	73	73.0	0.616	1.0	3.75	45	73	12	2
124	21	2	42	0.095	0.738	0.738	31.0	31	31	1	2
125	1	147	147	147.0	0.864	1.0	11.55	127	147	11	2
126	1	17	17	17.0	0.941	1.0	16.0	16	17	1	2
134	2	6	12	3.0	0.667	1.0	4.0	8	12	2	2
138	3	54	162	18.0	0.364	0.519	8.43	59	84	7	2
140	3	11	33	3.667	0.364	0.667	3.0	12	22	4	2
141	3	304	912	101.33	0.555	0.686	42.17	506	626	12	2
142	3	259	777	86.333	0.411	0.481	13.29	319	374	24	2
143	5	333	1665	66.6	0.374	0.413	36.65	623	688	17	2
144	2	6	12	3.0	0.667	1.0	4.0	8	12	2	2
146	2	49	98	24.5	0.51	0.51	50.0	50	50	1	2
148	1	114	114	114.0	0.939	1.0	21.4	107	114	5	2
149	1	41	41	41.0	0.927	1.0	12.67	38	41	3	2
150	1	33	33	33.0	0.667	1.0	3.67	22	33	6	2
151	1	106	106	106.0	0.858	1.0	15.17	91	106	6	2
152	1	27	27	27.0	0.407	1.0	1.83	11	27	6	2
153	1	41	41	41.0	0.78	1.0	4.57	32	41	7	2
154	1	22	22	22.0	0.5	1.0	1.83	11	22	6	2
155	1	65	65	65.0	0.646	1.0	3.0	42	65	14	2
158	7	46	322	6.571	0.177	0.304	8.14	57	98	7	2
159	2	9	18	4.5	0.556	0.556	10.0	10	10	1	2
160	2	46	92	23.0	0.511	0.554	47.0	47	51	1	2
156	8	1	8	0.125	0.875	1.0	7.0	7	8	1	4
157	27	4	108	0.148	0.333	0.667	2.57	36	72	14	4
165	27	4	108	0.148	0.38	0.75	2.56	41	81	16	4
166	8	1	8	0.125	1.0	1.0	8.0	8	8	1	4
167	9	1	9	0.111	1.0	1.0	9.0	9	9	1	4
177	9	2	18	0.222	0.611	0.722	11.0	11	13	1	4
235	54	1	54	0.019	1.0	1.0	54.0	54	54	1	4
236	39	1	39	0.026	1.0	1.0	39.0	39	39	1	4
237	38	1	38	0.026	1.0	1.0	38.0	38	38	1	4
