	1	2	3	4	5	6	7	8	9	10	label
378	1	172	172	172.0	0.465	1.0	1.04	80	172	77	2
379	1	106	106	106.0	0.434	1.0	1.02	46	106	45	2
380	1	288	288	288.0	0.424	1.0	1.02	122	288	120	2
381	1	8	8	8.0	1.0	1.0	8.0	8	8	1	2
382	1	95	95	95.0	1.0	1.0	95.0	95	95	1	2
383	1	67	67	67.0	0.985	1.0	66.0	66	67	1	2
384	1	10	10	10.0	1.0	1.0	10.0	10	10	1	2
385	17	341	5797	20.059	0.935	0.998	36.38	5420	5784	149	2
386	1	138	138	138.0	1.0	1.0	138.0	138	138	1	2
387	17	342	5814	20.118	0.916	0.996	30.27	5328	5790	176	2
388	1	126	126	126.0	0.992	1.0	125.0	125	126	1	2
389	18	342	6156	19.0	0.847	0.897	43.48	5217	5522	120	2
391	2	25	50	12.5	0.36	1.0	4.5	18	50	4	2
392	2	24	48	12.0	0.354	1.0	3.4	17	48	5	2
393	2	21	42	10.5	0.452	1.0	6.33	19	42	3	2
394	2	22	44	11.0	0.477	1.0	21.0	21	44	1	2
395	1	196	196	196.0	0.98	1.0	64.0	192	196	3	2
398	2	199	398	99.5	0.485	0.508	32.17	193	202	6	2
399	1	159	159	159.0	0.994	1.0	158.0	158	159	1	2
400	1	199	199	199.0	0.99	1.0	197.0	197	199	1	2
402	8	231	1848	28.875	0.872	0.882	179.0	1611	1630	9	2
403	1	70	70	70.0	1.0	1.0	70.0	70	70	1	2
404	1	14	14	14.0	1.0	1.0	14.0	14	14	1	2
407	1	70	70	70.0	0.943	1.0	22.0	66	70	3	2
408	1	9	9	9.0	1.0	1.0	9.0	9	9	1	2
409	1	131	131	131.0	0.977	1.0	64.0	128	131	2	2
410	2	62	124	31.0	0.452	0.565	11.2	56	70	5	2
411	1	20	20	20.0	0.85	1.0	8.5	17	20	2	2
412	1	87	87	87.0	0.92	1.0	16.0	80	87	5	2
413	1	279	279	279.0	0.964	1.0	38.43	269	279	7	2
414	1	16	16	16.0	1.0	1.0	16.0	16	16	1	2
415	4	524	2096	131.0	0.542	0.603	40.57	1136	1264	28	2
373	9	1	9	0.111	1.0	1.0	9.0	9	9	1	4
390	7	1	7	0.143	1.0	1.0	7.0	7	7	1	4
396	10	1	10	0.1	1.0	1.0	10.0	10	10	1	4
397	8	1	8	0.125	1.0	1.0	8.0	8	8	1	4
401	7	1	7	0.143	1.0	1.0	7.0	7	7	1	4
405	7	1	7	0.143	1.0	1.0	7.0	7	7	1	4
406	9	1	9	0.111	1.0	1.0	9.0	9	9	1	4
416	8	1	8	0.125	1.0	1.0	8.0	8	8	1	4
