	1	2	3	4	5	6	7	8	9	10	label
76	3	286	858	95.333	0.406	0.427	87.0	348	366	4	2
77	1	18	18	18.0	0.944	1.0	17.0	17	18	1	2
78	1	7	7	7.0	1.0	1.0	7.0	7	7	1	2
79	1	117	117	117.0	0.393	1.0	5.75	46	117	8	2
80	1	77	77	77.0	0.403	1.0	5.17	31	77	6	2
81	1	40	40	40.0	0.875	1.0	11.67	35	40	3	2
82	1	28	28	28.0	0.964	1.0	27.0	27	28	1	2
83	1	35	35	35.0	0.829	1.0	9.67	29	35	3	2
84	1	14	14	14.0	0.571	1.0	2.0	8	14	4	2
85	1	23	23	23.0	0.826	1.0	19.0	19	23	1	2
86	1	19	19	19.0	0.684	1.0	4.33	13	19	3	2
87	1	79	79	79.0	0.608	1.0	6.86	48	79	7	2
88	1	11	11	11.0	0.727	1.0	4.0	8	11	2	2
89	1	98	98	98.0	0.939	1.0	30.67	92	98	3	2
90	1	13	13	13.0	0.692	1.0	3.0	9	13	3	2
91	1	17	17	17.0	0.824	1.0	4.67	14	17	3	2
92	1	15	15	15.0	0.867	1.0	6.5	13	15	2	2
93	9	13	117	1.444	0.103	0.752	4.0	12	88	3	2
94	6	7	42	1.167	0.238	0.69	10.0	10	29	1	2
96	1	37	37	37.0	0.811	1.0	6.0	30	37	5	2
97	1	46	46	46.0	0.239	1.0	1.38	11	46	8	2
98	1	42	42	42.0	0.31	1.0	2.6	13	42	5	2
99	2	176	352	88.0	0.528	0.605	31.0	186	213	6	2
101	1	17	17	17.0	0.882	1.0	7.5	15	17	2	2
102	1	39	39	39.0	0.897	1.0	8.75	35	39	4	2
103	1	44	44	44.0	0.909	1.0	20.0	40	44	2	2
104	1	14	14	14.0	0.929	1.0	13.0	13	14	1	2
105	1	36	36	36.0	0.583	1.0	4.2	21	36	5	2
106	1	17	17	17.0	0.765	1.0	6.5	13	17	2	2
107	2	14	28	7.0	0.286	0.821	8.0	8	23	1	2
108	3	183	549	61.0	0.488	0.577	29.78	268	317	9	2
109	1	29	29	29.0	1.0	1.0	29.0	29	29	1	2
110	1	14	14	14.0	0.929	1.0	13.0	13	14	1	2
131	11	1	11	0.091	1.0	1.0	11.0	11	11	1	4
132	13	1	13	0.077	1.0	1.0	13.0	13	13	1	4
133	14	1	14	0.071	1.0	1.0	14.0	14	14	1	4
135	23	1	23	0.043	1.0	1.0	23.0	23	23	1	4
136	13	1	13	0.077	1.0	1.0	13.0	13	13	1	4
137	15	1	15	0.067	1.0	1.0	15.0	15	15	1	4
139	7	1	7	0.143	1.0	1.0	7.0	7	7	1	4
145	10	1	10	0.1	1.0	1.0	10.0	10	10	1	4
147	804	11	8844	0.014	0.191	0.233	15.64	1689	2058	108	4
