	1	2	3	4	5	6	7	8	9	10	label
231	12	278	3336	23.167	0.11	0.144	15.91	366	479	23	2
232	1	22	22	22.0	0.955	1.0	21.0	21	22	1	2
233	1	54	54	54.0	0.944	1.0	17.0	51	54	3	2
234	1	16	16	16.0	1.0	1.0	16.0	16	16	1	2
239	1	413	413	413.0	0.998	1.0	412.0	412	413	1	2
240	1	15	15	15.0	0.867	1.0	13.0	13	15	1	2
242	1	180	180	180.0	0.983	1.0	88.5	177	180	2	2
243	1	22	22	22.0	0.818	1.0	4.5	18	22	4	2
244	1	11	11	11.0	1.0	1.0	11.0	11	11	1	2
245	1	7	7	7.0	1.0	1.0	7.0	7	7	1	2
246	1	10	10	10.0	0.8	1.0	4.0	8	10	2	2
249	37	1	37	0.027	1.0	1.0	37.0	37	37	1	2
252	1	379	379	379.0	0.963	1.0	60.83	365	379	6	2
255	1	14	14	14.0	0.643	1.0	3.0	9	14	3	2
256	2	16	32	8.0	0.25	0.531	2.67	8	17	3	2
257	1	19	19	19.0	0.579	1.0	3.67	11	19	3	2
258	1	136	136	136.0	0.963	1.0	32.75	131	136	4	2
259	1	11	11	11.0	0.909	1.0	10.0	10	11	1	2
260	1	12	12	12.0	0.75	1.0	9.0	9	12	1	2
261	1	14	14	14.0	0.643	1.0	4.5	9	14	2	2
262	1	15	15	15.0	0.733	1.0	3.67	11	15	3	2
263	1	14	14	14.0	1.0	1.0	14.0	14	14	1	2
264	1	104	104	104.0	0.971	1.0	50.5	101	104	2	2
265	1	29	29	29.0	0.931	1.0	13.5	27	29	2	2
266	1	78	78	78.0	0.949	1.0	24.67	74	78	3	2
267	4	9	36	2.25	0.611	0.611	22.0	22	22	1	2
268	1	36	36	36.0	0.583	1.0	5.25	21	36	4	2
269	1	18	18	18.0	0.5	1.0	3.0	9	18	3	2
272	1	117	117	117.0	0.974	1.0	38.0	114	117	3	2
273	1	47	47	47.0	0.532	1.0	25.0	25	47	1	2
274	7	1	7	0.143	1.0	1.0	7.0	7	7	1	2
276	1	52	52	52.0	0.962	1.0	25.0	50	52	2	2
277	25	169	4225	6.76	0.215	0.947	1.57	907	4000	579	2
296	31	1	31	0.032	1.0	1.0	31.0	31	31	1	4
297	8	1	8	0.125	1.0	1.0	8.0	8	8	1	4
302	12	1	12	0.083	1.0	1.0	12.0	12	12	1	4
303	12	1	12	0.083	1.0	1.0	12.0	12	12	1	4
304	9	1	9	0.111	1.0	1.0	9.0	9	9	1	4
305	9	1	9	0.111	1.0	1.0	9.0	9	9	1	4
309	13	1	13	0.077	1.0	1.0	13.0	13	13	1	4
312	47	1	47	0.021	1.0	1.0	47.0	47	47	1	4
314	16	1	16	0.063	1.0	1.0	16.0	16	16	1	4
