	1	2	3	4	5	6	7	8	9	10	label
342	5	280	1400	56.0	0.78	0.786	156.0	1092	1100	7	2
345	11	427	4697	38.818	0.566	0.57	189.79	2657	2676	14	2
346	5	110	550	22.0	0.547	0.556	100.33	301	306	3	2
347	11	552	6072	50.182	0.816	0.816	4955.0	4955	4955	1	2
348	1	283	283	283.0	0.993	1.0	140.5	281	283	2	2
349	1	184	184	184.0	0.967	1.0	44.5	178	184	4	2
350	1	16	16	16.0	0.938	1.0	15.0	15	16	1	2
351	3	550	1650	183.33	0.329	0.375	27.15	543	619	20	2
352	1	235	235	235.0	0.923	1.0	27.13	217	235	8	2
353	1	58	58	58.0	0.845	1.0	9.8	49	58	5	2
354	1	12	12	12.0	0.667	1.0	4.0	8	12	2	2
355	1	69	69	69.0	0.667	1.0	4.18	46	69	11	2
356	1	107	107	107.0	0.869	1.0	18.6	93	107	5	2
357	3	550	1650	183.33	0.339	0.401	15.11	559	662	37	2
358	3	463	1389	154.33	0.296	0.382	13.7	411	531	30	2
359	1	85	85	85.0	0.882	1.0	12.5	75	85	6	2
360	1	8	8	8.0	1.0	1.0	8.0	8	8	1	2
361	3	544	1632	181.33	0.326	0.406	16.12	532	662	33	2
362	1	17	17	17.0	1.0	1.0	17.0	17	17	1	2
363	1	206	206	206.0	0.99	1.0	204.0	204	206	1	2
364	2	325	650	162.5	0.485	0.537	28.64	315	349	11	2
365	1	8	8	8.0	1.0	1.0	8.0	8	8	1	2
366	1	17	17	17.0	1.0	1.0	17.0	17	17	1	2
367	1	277	277	277.0	0.993	1.0	137.5	275	277	2	2
368	1	199	199	199.0	0.945	1.0	37.6	188	199	5	2
369	10	553	5530	55.3	0.797	0.884	21.3	4409	4890	207	2
370	3	259	777	86.333	0.96	0.978	67.82	746	760	11	2
371	1	34	34	34.0	0.471	1.0	1.07	16	34	15	2
372	2	100	200	50.0	0.46	0.505	11.5	92	101	8	2
374	2	52	104	26.0	0.231	0.529	1.5	24	55	16	2
375	1	161	161	161.0	0.41	1.0	1.02	66	161	65	2
376	1	71	71	71.0	0.521	1.0	2.31	37	71	16	2
377	1	20	20	20.0	0.55	1.0	1.38	11	20	8	2
329	37	1	37	0.027	1.0	1.0	37.0	37	37	1	4
330	32	1	32	0.031	1.0	1.0	32.0	32	32	1	4
334	430	5	2150	0.012	0.216	0.221	46.5	465	475	10	4
335	10	1	10	0.1	0.9	1.0	9.0	9	10	1	4
336	8	1	8	0.125	1.0	1.0	8.0	8	8	1	4
341	7	2	14	0.286	0.643	0.714	9.0	9	10	1	4
343	105	2	210	0.019	0.529	0.533	111.0	111	112	1	4
344	5	2	10	0.4	0.7	0.7	7.0	7	7	1	4
