	1	2	3	4	5	6	7	8	label
600	2	0.53	0.43	0.135	0.879	0.28	0.2165	0.25	10
601	1	0.595	0.475	0.165	1.148	0.444	0.214	0.37	10
602	2	0.64	0.51	0.17	1.3715	0.567	0.307	0.409	10
603	1	0.65	0.545	0.185	1.5055	0.6565	0.341	0.43	10
604	3	0.35	0.265	0.095	0.199	0.073	0.049	0.06	5
605	1	0.61	0.495	0.175	1.2635	0.53	0.315	0.3455	10
606	1	0.625	0.47	0.17	1.255	0.525	0.2415	0.405	10
607	2	0.635	0.495	0.155	1.3635	0.583	0.2985	0.295	10
608	2	0.66	0.525	0.18	1.478	0.5815	0.381	0.372	10
609	1	0.715	0.585	0.23	2.0725	0.8655	0.4095	0.565	10
610	2	0.535	0.42	0.16	0.7465	0.348	0.1515	0.2185	10
611	2	0.59	0.46	0.145	0.929	0.38	0.24	0.255	10
612	2	0.61	0.47	0.175	1.214	0.5315	0.2835	0.325	10
613	1	0.62	0.51	0.18	1.233	0.592	0.274	0.322	10
614	2	0.625	0.495	0.18	1.0815	0.4715	0.254	0.3135	10
615	1	0.645	0.52	0.175	1.3345	0.667	0.2665	0.355	10
616	2	0.67	0.525	0.18	1.6615	0.8005	0.3645	0.43	10
617	2	0.715	0.545	0.18	1.7405	0.871	0.347	0.449	10
618	3	0.55	0.425	0.155	0.8725	0.412	0.187	0.2425	10
619	1	0.565	0.45	0.175	1.2365	0.5305	0.2455	0.308	10
620	2	0.57	0.47	0.155	1.186	0.6355	0.2315	0.277	10
621	3	0.58	0.46	0.14	0.9265	0.4135	0.1845	0.27	10
622	3	0.58	0.46	0.14	0.8295	0.3915	0.165	0.238	10
623	1	0.595	0.465	0.145	0.7955	0.3425	0.1795	0.2425	10
624	1	0.6	0.475	0.17	1.088	0.4905	0.2475	0.31	10
625	1	0.62	0.48	0.165	1.043	0.4835	0.221	0.31	10
626	1	0.625	0.475	0.16	1.3335	0.605	0.2875	0.319	10
627	2	0.635	0.495	0.17	1.3695	0.657	0.3055	0.365	10
628	2	0.675	0.515	0.145	1.265	0.6025	0.299	0.325	10
629	3	0.395	0.3	0.09	0.2855	0.1385	0.0625	0.077	5
630	1	0.59	0.465	0.17	1.0425	0.4635	0.24	0.27	10
631	2	0.6	0.46	0.18	1.14	0.423	0.2575	0.365	10
632	2	0.655	0.505	0.165	1.27	0.6035	0.262	0.335	10
633	2	0.66	0.53	0.175	1.583	0.7395	0.3505	0.405	10
634	1	0.67	0.525	0.195	1.42	0.573	0.368	0.3905	10
635	2	0.69	0.53	0.19	1.5955	0.678	0.331	0.48	10
636	2	0.715	0.525	0.2	1.89	0.95	0.436	0.4305	10
637	3	0.295	0.22	0.085	0.1285	0.0585	0.027	0.0365	5
638	3	0.3	0.225	0.075	0.1345	0.057	0.028	0.044	5
639	3	0.3	0.22	0.065	0.1195	0.052	0.0155	0.035	5
640	3	0.525	0.405	0.125	0.657	0.2985	0.1505	0.168	10
641	1	0.525	0.425	0.14	0.8735	0.4205	0.182	0.2225	10
642	3	0.535	0.45	0.155	0.8075	0.3655	0.148	0.2595	10
643	1	0.545	0.41	0.125	0.654	0.2945	0.1315	0.205	10
644	3	0.55	0.415	0.15	0.7915	0.3535	0.176	0.236	10
645	1	0.585	0.465	0.145	0.9855	0.4325	0.2145	0.2845	10
646	3	0.595	0.47	0.135	0.9365	0.434	0.184	0.287	10
647	1	0.595	0.44	0.135	0.964	0.5005	0.1715	0.2575	10
648	1	0.595	0.46	0.155	1.0455	0.4565	0.24	0.3085	10
649	2	0.6	0.47	0.16	1.012	0.441	0.2015	0.305	10
