	1	2	3	4	5	6	7	8	label
450	2	0.63	0.5	0.185	1.362	0.5785	0.3125	0.384	10
451	1	0.7	0.525	0.19	1.6015	0.707	0.365	0.43	10
452	1	0.73	0.57	0.165	2.0165	1.0685	0.418	0.435	10
453	3	0.23	0.18	0.05	0.064	0.0215	0.0135	0.02	5
454	3	0.28	0.21	0.055	0.106	0.0415	0.0265	0.031	5
455	3	0.28	0.22	0.08	0.1315	0.066	0.024	0.03	5
456	1	0.615	0.485	0.16	1.1575	0.5005	0.2495	0.315	10
457	1	0.615	0.5	0.165	1.327	0.6	0.3015	0.355	10
458	1	0.62	0.485	0.175	1.2155	0.545	0.253	0.345	10
459	2	0.625	0.48	0.17	1.3555	0.671	0.268	0.3385	10
460	1	0.695	0.55	0.155	1.8495	0.767	0.442	0.4175	10
461	1	0.705	0.56	0.205	2.381	0.9915	0.5005	0.624	10
462	2	0.77	0.6	0.215	2.1945	1.0515	0.482	0.584	10
463	3	0.275	0.205	0.07	0.1055	0.495	0.019	0.0315	5
464	3	0.29	0.21	0.06	0.1045	0.0415	0.022	0.035	5
465	2	0.6	0.49	0.21	1.9875	1.005	0.419	0.491	10
466	1	0.605	0.48	0.15	1.079	0.4505	0.2835	0.293	10
467	2	0.615	0.475	0.175	1.103	0.4635	0.3095	0.2725	10
468	2	0.62	0.48	0.15	1.1015	0.4965	0.243	0.305	10
469	2	0.625	0.48	0.145	1.085	0.4645	0.2445	0.327	10
470	2	0.63	0.51	0.175	1.3415	0.6575	0.262	0.375	10
471	1	0.65	0.535	0.175	1.2895	0.6095	0.2765	0.344	10
472	2	0.66	0.515	0.165	1.4465	0.694	0.298	0.3755	10
473	2	0.7	0.525	0.175	1.7585	0.8745	0.3615	0.47	10
474	3	0.29	0.215	0.065	0.0985	0.0425	0.021	0.031	5
475	3	0.36	0.26	0.08	0.1795	0.074	0.0315	0.06	5
476	3	0.49	0.365	0.125	0.5585	0.252	0.126	0.1615	10
477	1	0.525	0.415	0.15	0.7055	0.329	0.147	0.199	10
478	2	0.535	0.43	0.155	0.7845	0.3285	0.169	0.245	10
479	3	0.55	0.43	0.145	0.712	0.3025	0.152	0.225	10
480	3	0.55	0.425	0.145	0.89	0.4325	0.171	0.236	10
481	3	0.55	0.425	0.135	0.656	0.257	0.17	0.203	10
482	3	0.56	0.44	0.14	0.825	0.402	0.139	0.245	10
483	1	0.57	0.445	0.155	1.017	0.5265	0.2025	0.265	10
484	2	0.58	0.44	0.175	1.2255	0.5405	0.2705	0.3265	10
485	3	0.585	0.46	0.145	0.8465	0.339	0.167	0.295	10
