	1	2	3	4	5	6	7	8	label
150	2	0.625	0.49	0.175	1.3325	0.5705	0.271	0.405	10
151	1	0.625	0.475	0.175	1.1435	0.4755	0.2475	0.349	10
152	2	0.635	0.525	0.185	1.4065	0.684	0.3	0.3745	10
153	2	0.64	0.505	0.155	1.4025	0.705	0.2655	0.335	10
154	1	0.64	0.5	0.175	1.394	0.4935	0.291	0.4	10
155	1	0.645	0.5	0.155	1.2205	0.6145	0.236	0.3185	10
156	1	0.645	0.5	0.16	1.2465	0.5475	0.327	0.3	10
157	1	0.645	0.515	0.15	1.212	0.515	0.2055	0.385	10
158	2	0.65	0.525	0.185	1.622	0.6645	0.3225	0.477	10
159	1	0.655	0.51	0.175	1.6525	0.8515	0.3365	0.403	10
160	2	0.66	0.495	0.195	1.6275	0.594	0.3595	0.485	10
161	1	0.675	0.57	0.225	1.587	0.739	0.2995	0.435	10
162	2	0.69	0.505	0.2	1.872	0.893	0.4015	0.48	10
163	1	0.695	0.535	0.175	1.8385	0.8035	0.396	0.503	10
164	2	0.715	0.565	0.175	1.9525	0.7645	0.4185	0.4135	10
165	3	0.25	0.18	0.065	0.0685	0.0245	0.0155	0.0225	5
166	3	0.28	0.21	0.085	0.1075	0.0415	0.024	0.034	5
167	3	0.285	0.22	0.065	0.096	0.0405	0.0205	0.03	5
168	3	0.34	0.265	0.08	0.2015	0.09	0.0475	0.055	5
169	3	0.54	0.42	0.14	0.6665	0.3125	0.138	0.1895	10
170	2	0.55	0.425	0.15	0.8315	0.411	0.1765	0.2165	10
171	1	0.575	0.45	0.16	1.068	0.556	0.214	0.2575	10
172	3	0.575	0.435	0.13	0.805	0.3155	0.2155	0.245	10
173	2	0.6	0.465	0.155	1.0165	0.512	0.2465	0.225	10
174	2	0.605	0.48	0.17	1.1835	0.582	0.2365	0.317	10
175	2	0.615	0.46	0.17	1.0565	0.4815	0.272	0.27	10
176	2	0.63	0.5	0.175	1.2645	0.5635	0.3065	0.3425	10
177	2	0.64	0.515	0.165	1.369	0.632	0.3415	0.358	10
178	2	0.645	0.53	0.195	1.39	0.6465	0.2945	0.3735	10
179	1	0.645	0.48	0.17	1.1345	0.528	0.254	0.305	10
180	1	0.655	0.51	0.175	1.415	0.5885	0.3725	0.364	10
181	2	0.685	0.52	0.165	1.519	0.699	0.3685	0.4	10
