	1	2	3	4	5	6	7	8	label
300	2	0.615	0.47	0.16	1.0175	0.473	0.2395	0.28	10
301	3	0.62	0.45	0.135	0.924	0.358	0.2265	0.2965	10
302	2	0.625	0.475	0.16	1.0845	0.5005	0.2355	0.3105	10
303	1	0.625	0.485	0.175	1.362	0.6765	0.2615	0.3705	10
304	2	0.63	0.485	0.165	1.233	0.6565	0.2315	0.3035	10
305	1	0.635	0.49	0.175	1.2435	0.5805	0.313	0.305	10
306	1	0.64	0.505	0.165	1.2235	0.5215	0.2695	0.36	10
307	2	0.64	0.515	0.18	1.247	0.5475	0.2925	0.3685	10
308	2	0.645	0.505	0.15	1.1605	0.519	0.2615	0.335	10
309	2	0.645	0.51	0.195	1.226	0.5885	0.2215	0.3745	10
310	2	0.645	0.5	0.175	1.3375	0.554	0.308	0.415	10
311	1	0.645	0.51	0.19	1.363	0.573	0.362	0.36	10
312	2	0.655	0.55	0.18	1.274	0.586	0.281	0.365	10
313	2	0.66	0.53	0.195	1.5505	0.6505	0.3295	0.495	10
314	1	0.67	0.55	0.155	1.566	0.858	0.339	0.354	10
315	1	0.675	0.51	0.195	1.382	0.6045	0.3175	0.3965	10
316	2	0.68	0.52	0.195	1.4535	0.592	0.391	0.4125	10
317	2	0.7	0.565	0.175	1.8565	0.8445	0.3935	0.54	10
318	1	0.71	0.54	0.205	1.5805	0.802	0.287	0.435	10
319	2	0.72	0.57	0.2	1.8275	0.919	0.366	0.485	10
320	3	0.275	0.175	0.09	0.2315	0.096	0.057	0.0705	5
321	3	0.465	0.325	0.14	0.7615	0.362	0.1535	0.209	10
322	2	0.525	0.365	0.17	0.9605	0.438	0.2225	0.276	10
323	1	0.545	0.415	0.2	1.358	0.567	0.318	0.403	10
324	1	0.55	0.38	0.165	1.205	0.543	0.294	0.3345	10
325	2	0.55	0.42	0.16	1.3405	0.6325	0.311	0.344	10
326	2	0.575	0.44	0.185	1.025	0.5075	0.2245	0.2485	10
327	3	0.575	0.45	0.13	0.8145	0.403	0.1715	0.213	10
328	1	0.58	0.43	0.17	1.48	0.6535	0.324	0.4155	10
329	2	0.585	0.455	0.145	0.953	0.3945	0.2685	0.258	10
330	2	0.605	0.475	0.15	1.15	0.575	0.232	0.297	10
331	1	0.615	0.455	0.145	1.1155	0.5045	0.238	0.315	10
332	2	0.62	0.47	0.145	1.0865	0.511	0.2715	0.2565	10
333	1	0.635	0.475	0.15	1.1845	0.533	0.307	0.291	10
334	2	0.65	0.485	0.16	1.7395	0.5715	0.2785	0.3075	10
335	2	0.655	0.545	0.19	1.4245	0.6325	0.333	0.378	10
336	1	0.675	0.53	0.175	1.4465	0.6775	0.33	0.389	10
337	1	0.695	0.55	0.185	1.679	0.805	0.4015	0.3965	10
338	3	0.185	0.135	0.04	0.027	0.0105	0.0055	0.009	5
339	1	0.51	0.4	0.12	0.7005	0.347	0.1105	0.195	10
340	3	0.515	0.415	0.135	0.7125	0.285	0.152	0.245	10
341	3	0.515	0.42	0.15	0.6725	0.2555	0.1335	0.235	10
342	3	0.52	0.385	0.115	0.581	0.2555	0.156	0.143	10
343	3	0.545	0.425	0.14	0.8145	0.305	0.231	0.244	10
344	3	0.55	0.435	0.14	0.7995	0.295	0.1905	0.238	10
345	3	0.565	0.46	0.155	0.8715	0.3755	0.215	0.25	10
346	2	0.575	0.435	0.135	0.992	0.432	0.2225	0.239	10
347	2	0.575	0.445	0.145	0.876	0.3795	0.1615	0.27	10
348	3	0.575	0.45	0.135	0.8715	0.45	0.162	0.225	10
349	1	0.58	0.5	0.165	0.925	0.37	0.185	0.3005	10
350	2	0.58	0.44	0.15	1.0465	0.518	0.2185	0.2795	10
351	3	0.58	0.44	0.145	0.7905	0.3525	0.1645	0.242	10
352	2	0.595	0.455	0.15	0.886	0.4315	0.201	0.223	10
353	2	0.6	0.475	0.15	0.99	0.386	0.2195	0.3105	10
354	3	0.605	0.49	0.165	1.071	0.482	0.1935	0.352	10
355	2	0.605	0.47	0.18	1.1155	0.479	0.2565	0.321	10
356	1	0.61	0.46	0.145	1.1185	0.478	0.2945	0.2985	10
357	2	0.615	0.495	0.2	1.219	0.564	0.227	0.3885	10
358	2	0.625	0.505	0.185	1.1565	0.52	0.2405	0.3535	10
359	2	0.635	0.515	0.165	1.229	0.5055	0.2975	0.3535	10
360	1	0.64	0.48	0.145	1.1145	0.508	0.24	0.34	10
361	1	0.64	0.515	0.165	1.3115	0.4945	0.2555	0.41	10
362	3	0.64	0.49	0.135	1.1	0.488	0.2505	0.2925	10
363	3	0.65	0.52	0.15	1.238	0.5495	0.296	0.3305	10
364	1	0.65	0.51	0.185	1.375	0.531	0.384	0.3985	10
365	1	0.655	0.525	0.175	1.348	0.5855	0.2605	0.394	10
366	1	0.66	0.535	0.205	1.4415	0.5925	0.2775	0.49	10
367	1	0.665	0.5	0.15	1.2475	0.4625	0.2955	0.3595	10
368	2	0.68	0.54	0.155	1.534	0.671	0.379	0.384	10
369	2	0.685	0.535	0.155	1.3845	0.6615	0.2145	0.4075	10
370	1	0.705	0.535	0.22	1.866	0.929	0.3835	0.4395	10
371	3	0.21	0.15	0.055	0.0465	0.017	0.012	0.015	5
372	3	0.29	0.21	0.07	0.1115	0.048	0.0205	0.03	5
