	area	perimeter	compactness	length	width	asymmetry coefficient	groove length	category
140	13.07	13.92	0.848	5.472	2.994	5.304	5.395	1
141	13.32	13.94	0.8613	5.541	3.073	7.035	5.44	1
142	13.34	13.95	0.862	5.389	3.074	5.995	5.307	1
143	12.22	13.32	0.8652	5.224	2.967	5.469	5.221	1
144	11.82	13.4	0.8274	5.314	2.777	4.471	5.178	1
145	11.21	13.13	0.8167	5.279	2.687	6.169	5.275	1
146	11.43	13.13	0.8335	5.176	2.719	2.221	5.132	1
147	12.49	13.46	0.8658	5.267	2.967	4.421	5.002	1
148	12.7	13.71	0.8491	5.386	2.911	3.26	5.316	1
149	10.79	12.93	0.8107	5.317	2.648	5.462	5.194	1
150	11.83	13.23	0.8496	5.263	2.84	5.195	5.307	1
151	12.01	13.52	0.8249	5.405	2.776	6.992	5.27	1
152	12.26	13.6	0.8333	5.408	2.833	4.756	5.36	1
153	11.18	13.04	0.8266	5.22	2.693	3.332	5.001	1
35	16.12	15.0	0.9	5.709	3.485	2.27	5.443	0
36	16.2	15.27	0.8734	5.826	3.464	2.823	5.527	0
37	17.08	15.38	0.9079	5.832	3.683	2.956	5.484	0
38	14.8	14.52	0.8823	5.656	3.288	3.112	5.309	0
39	14.28	14.17	0.8944	5.397	3.298	6.685	5.001	0
40	13.54	13.85	0.8871	5.348	3.156	2.587	5.178	0
41	13.5	13.85	0.8852	5.351	3.158	2.249	5.176	0
