	area	perimeter	compactness	length	width	asymmetry coefficient	groove length	category
196	12.79	13.53	0.8786	5.224	3.054	5.483	4.958	1
197	13.37	13.78	0.8849	5.32	3.128	4.67	5.091	1
198	12.62	13.67	0.8481	5.41	2.911	3.306	5.231	1
199	12.76	13.38	0.8964	5.073	3.155	2.828	4.83	1
200	12.38	13.44	0.8609	5.219	2.989	5.472	5.045	1
201	12.67	13.32	0.8977	4.984	3.135	2.3	4.745	1
202	11.18	12.72	0.868	5.009	2.81	4.051	4.828	1
203	12.7	13.41	0.8874	5.183	3.091	8.456	5.0	1
204	12.37	13.47	0.8567	5.204	2.96	3.919	5.001	1
205	12.19	13.2	0.8783	5.137	2.981	3.631	4.87	1
206	11.23	12.88	0.8511	5.14	2.795	4.325	5.003	1
207	13.2	13.66	0.8883	5.236	3.232	8.315	5.056	1
208	11.84	13.21	0.8521	5.175	2.836	3.598	5.044	1
209	12.3	13.34	0.8684	5.243	2.974	5.637	5.063	1
63	13.22	13.84	0.868	5.395	3.07	4.157	5.088	0
64	12.78	13.57	0.8716	5.262	3.026	1.176	4.782	0
65	12.88	13.5	0.8879	5.139	3.119	2.352	4.607	0
66	14.34	14.37	0.8726	5.63	3.19	1.313	5.15	0
67	14.01	14.29	0.8625	5.609	3.158	2.217	5.132	0
68	14.37	14.39	0.8726	5.569	3.153	1.464	5.3	0
69	12.73	13.75	0.8458	5.412	2.882	3.533	5.067	0
