	area	perimeter	compactness	length	width	asymmetry coefficient	groove length	category
168	11.35	13.12	0.8291	5.176	2.668	4.337	5.132	1
169	11.24	13.0	0.8359	5.09	2.715	3.521	5.088	1
170	11.02	13.0	0.8189	5.325	2.701	6.735	5.163	1
171	11.55	13.1	0.8455	5.167	2.845	6.715	4.956	1
172	11.27	12.97	0.8419	5.088	2.763	4.309	5.0	1
173	11.4	13.08	0.8375	5.136	2.763	5.588	5.089	1
174	10.83	12.96	0.8099	5.278	2.641	5.182	5.185	1
175	10.8	12.57	0.859	4.981	2.821	4.773	5.063	1
176	11.26	13.01	0.8355	5.186	2.71	5.335	5.092	1
177	10.74	12.73	0.8329	5.145	2.642	4.702	4.963	1
178	11.48	13.05	0.8473	5.18	2.758	5.876	5.002	1
179	12.21	13.47	0.8453	5.357	2.893	1.661	5.178	1
180	11.41	12.95	0.856	5.09	2.775	4.957	4.825	1
181	12.46	13.41	0.8706	5.236	3.017	4.987	5.147	1
49	14.86	14.67	0.8676	5.678	3.258	2.129	5.351	0
50	14.43	14.4	0.8751	5.585	3.272	3.975	5.144	0
51	15.78	14.91	0.8923	5.674	3.434	5.593	5.136	0
52	14.49	14.61	0.8538	5.715	3.113	4.116	5.396	0
53	14.33	14.28	0.8831	5.504	3.199	3.328	5.224	0
54	14.52	14.6	0.8557	5.741	3.113	1.481	5.487	0
55	15.03	14.77	0.8658	5.702	3.212	1.933	5.439	0
