	area	perimeter	compactness	length	width	asymmetry coefficient	groove length	category
154	11.36	13.05	0.8382	5.175	2.755	4.048	5.263	1
155	11.19	13.05	0.8253	5.25	2.675	5.813	5.219	1
156	11.34	12.87	0.8596	5.053	2.849	3.347	5.003	1
157	12.13	13.73	0.8081	5.394	2.745	4.825	5.22	1
158	11.75	13.52	0.8082	5.444	2.678	4.378	5.31	1
159	11.49	13.22	0.8263	5.304	2.695	5.388	5.31	1
160	12.54	13.67	0.8425	5.451	2.879	3.082	5.491	1
161	12.02	13.33	0.8503	5.35	2.81	4.271	5.308	1
162	12.05	13.41	0.8416	5.267	2.847	4.988	5.046	1
163	12.55	13.57	0.8558	5.333	2.968	4.419	5.176	1
164	11.14	12.79	0.8558	5.011	2.794	6.388	5.049	1
165	12.1	13.15	0.8793	5.105	2.941	2.201	5.056	1
166	12.44	13.59	0.8462	5.319	2.897	4.924	5.27	1
167	12.15	13.45	0.8443	5.417	2.837	3.638	5.338	1
42	13.16	13.55	0.9009	5.138	3.201	2.461	4.783	0
43	15.5	14.86	0.882	5.877	3.396	4.711	5.528	0
44	15.11	14.54	0.8986	5.579	3.462	3.128	5.18	0
45	13.8	14.04	0.8794	5.376	3.155	1.56	4.961	0
46	15.36	14.76	0.8861	5.701	3.393	1.367	5.132	0
47	14.99	14.56	0.8883	5.57	3.377	2.958	5.175	0
48	14.79	14.52	0.8819	5.545	3.291	2.704	5.111	0
