	 a1	a2	a3	a4	a5	a6	label
82	29	47	48	41	23	34	0
83	34	55	48	58	31	41	0
84	36	56	48	43	45	53	0
85	4	46	48	52	49	56	0
86	5	49	48	49	46	53	0
87	52	44	48	37	36	42	0
88	5	51	48	27	23	34	0
89	53	42	48	16	29	39	0
90	34	46	48	52	35	44	0
91	4	42	48	37	27	27	0
92	41	43	48	5	24	25	0
93	3	45	48	36	21	32	0
94	31	47	48	29	28	39	0
95	64	76	48	45	35	38	0
96	35	37	48	3	34	43	0
97	57	54	48	37	28	33	0
98	65	55	48	34	37	28	0
99	51	46	48	58	31	41	0
100	38	4	48	63	25	35	0
101	24	57	48	63	34	43	0
102	38	26	48	54	16	28	0
103	33	47	48	53	18	29	0
104	24	34	48	38	3	4	0
105	26	5	48	44	32	41	0
106	44	49	48	39	38	4	0
107	43	32	48	33	45	52	0
108	49	43	48	49	3	4	0
109	47	28	48	56	2	25	0
110	32	33	48	6	6	2	0
111	34	35	48	51	49	56	0
112	35	34	48	46	3	27	0
113	38	3	48	43	29	39	0
114	38	44	48	43	2	31	0
115	41	51	48	58	2	31	0
116	34	42	48	41	34	43	0
117	51	49	48	53	14	26	0
118	25	51	48	37	42	5	0
119	29	28	48	5	42	5	0
120	25	26	48	39	32	42	0
121	24	41	48	49	23	34	0
122	17	39	48	53	3	39	0
