	 a1	a2	a3	a4	a5	a6	label
163	87	49	48	61	76	79	0
164	47	46	48	62	74	77	0
165	76	41	48	5	59	62	0
166	7	53	48	7	86	87	0
167	64	45	48	67	61	66	0
168	81	52	48	57	78	8	0
169	73	26	48	57	75	78	0
170	49	61	1	56	71	74	0
171	88	42	48	52	73	75	0
172	84	54	48	75	92	7	0
173	63	51	48	64	72	76	0
174	86	55	48	63	81	83	0
175	79	54	48	5	66	68	0
176	57	38	48	6	49	33	0
177	78	44	48	45	73	68	0
178	77	57	1	37	54	1	0
179	66	49	1	54	56	36	0
180	71	46	1	52	59	3	0
181	67	55	1	66	58	16	0
182	68	49	1	62	55	28	0
183	78	68	48	83	4	29	1
184	63	69	48	65	41	28	1
185	67	88	48	73	5	25	1
186	61	75	48	51	33	33	1
187	67	84	48	74	54	37	1
188	74	9	48	57	53	29	1
189	73	84	48	86	58	29	1
190	75	76	48	83	57	3	1
191	77	57	48	88	53	2	1
192	74	78	48	75	54	15	1
193	68	76	48	84	45	27	1
194	56	68	48	77	36	45	1
195	65	51	48	66	54	33	1
196	52	81	48	72	38	38	1
197	64	57	48	7	33	26	1
198	6	76	1	77	59	52	1
199	69	59	48	77	39	21	1
200	63	49	48	79	45	28	1
201	71	71	48	68	43	36	1
202	68	63	48	73	4	3	1
