	1	2	3	4	5	6	7	8	label
500	1	0.555	0.44	0.145	0.8815	0.43	0.1975	0.2155	8
501	1	0.555	0.42	0.11	0.931	0.4445	0.171	0.225	8
502	1	0.575	0.46	0.165	1.065	0.4985	0.2145	0.2815	8
503	1	0.61	0.47	0.16	1.0745	0.4925	0.236	0.29	8
504	2	0.615	0.505	0.19	1.403	0.6715	0.2925	0.365	8
505	3	0.21	0.15	0.055	0.0455	0.02	0.0065	0.013	4
506	3	0.45	0.34	0.105	0.4385	0.21	0.0925	0.12	8
507	3	0.475	0.42	0.16	0.7095	0.35	0.1505	0.1845	8
508	1	0.505	0.475	0.16	1.1155	0.509	0.239	0.3065	8
509	3	0.51	0.405	0.13	0.599	0.3065	0.1155	0.1485	8
510	3	0.52	0.38	0.13	0.5345	0.2375	0.122	0.1535	8
511	1	0.53	0.42	0.14	0.627	0.2905	0.1165	0.183	8
512	2	0.55	0.44	0.16	0.985	0.4645	0.201	0.27	8
513	2	0.555	0.44	0.145	0.85	0.4165	0.1685	0.23	8
514	2	0.555	0.44	0.15	0.838	0.4155	0.146	0.23	8
515	2	0.56	0.415	0.13	0.7615	0.3695	0.17	0.1955	8
516	2	0.575	0.44	0.145	0.87	0.3945	0.2195	0.225	8
517	2	0.6	0.41	0.145	0.939	0.4475	0.196	0.268	8
518	3	0.24	0.185	0.06	0.0655	0.0295	0.0005	0.02	4
519	3	0.26	0.205	0.07	0.097	0.0415	0.019	0.0305	4
520	3	0.425	0.325	0.11	0.405	0.1695	0.092	0.1065	8
521	3	0.435	0.34	0.12	0.396	0.1775	0.081	0.125	8
522	3	0.445	0.355	0.095	0.3615	0.1415	0.0785	0.12	8
523	3	0.45	0.35	0.11	0.514	0.253	0.1045	0.14	8
524	3	0.455	0.435	0.11	0.4265	0.195	0.09	0.1205	8
525	3	0.46	0.34	0.09	0.384	0.1795	0.068	0.11	8
526	3	0.475	0.36	0.135	0.4355	0.196	0.0925	0.125	8
527	2	0.505	0.39	0.115	0.5585	0.2575	0.119	0.1535	8
528	3	0.525	0.39	0.105	0.567	0.2875	0.1075	0.16	8
529	3	0.53	0.42	0.13	0.658	0.296	0.1245	0.198	8
530	2	0.535	0.415	0.135	0.78	0.3165	0.169	0.2365	8
531	3	0.54	0.41	0.135	0.7025	0.31	0.177	0.2	8
532	1	0.57	0.42	0.16	0.8875	0.4315	0.1915	0.223	8
533	3	0.575	0.455	0.155	0.8725	0.349	0.2095	0.285	8
534	2	0.6	0.47	0.15	0.928	0.4225	0.183	0.275	8
535	1	0.655	0.53	0.165	1.2835	0.583	0.1255	0.4	8
536	3	0.175	0.125	0.04	0.028	0.0095	0.008	0.009	4
537	3	0.37	0.285	0.095	0.226	0.1135	0.0515	0.0675	8
538	3	0.455	0.37	0.11	0.514	0.2385	0.1235	0.126	8
539	3	0.495	0.375	0.115	0.5755	0.31	0.1145	0.1395	8
540	2	0.515	0.39	0.14	0.678	0.341	0.1325	0.119	8
541	1	0.655	0.455	0.17	1.275	0.583	0.303	0.333	8
542	3	0.39	0.29	0.09	0.2745	0.135	0.0455	0.078	8
543	3	0.44	0.34	0.105	0.344	0.123	0.081	0.125	8
544	3	0.44	0.32	0.095	0.3275	0.1495	0.059	0.1	8
545	3	0.465	0.355	0.12	0.4975	0.2375	0.099	0.14	8
546	3	0.47	0.345	0.12	0.3685	0.1525	0.0615	0.125	8
547	3	0.485	0.365	0.125	0.426	0.163	0.0965	0.151	8
548	3	0.52	0.415	0.14	0.6385	0.2945	0.1405	0.171	8
549	3	0.55	0.45	0.14	0.753	0.3445	0.1325	0.24	8
550	3	0.575	0.44	0.15	0.983	0.486	0.215	0.239	8
551	2	0.59	0.465	0.135	0.9895	0.4235	0.199	0.28	8
552	3	0.5	0.395	0.145	0.7865	0.332	0.1815	0.2455	8
553	3	0.435	0.375	0.11	0.4155	0.17	0.076	0.145	8
554	3	0.475	0.355	0.135	0.4775	0.2145	0.09	0.1435	8
555	3	0.475	0.36	0.11	0.452	0.191	0.099	0.13	8
