	1	2	3	4	5	6	7	8	label
250	3	0.485	0.365	0.105	0.5205	0.195	0.123	0.182	8
251	1	0.49	0.355	0.16	0.8795	0.3485	0.215	0.2825	8
252	2	0.515	0.395	0.135	1.007	0.472	0.2495	0.252	8
253	2	0.53	0.41	0.14	0.7545	0.3495	0.1715	0.2105	8
254	1	0.535	0.425	0.135	0.771	0.3765	0.1815	0.1795	8
255	3	0.535	0.385	0.18	1.0835	0.4955	0.2295	0.304	8
256	3	0.545	0.42	0.165	0.8935	0.4235	0.2195	0.228	8
257	3	0.585	0.45	0.15	0.8915	0.3975	0.2035	0.253	8
258	1	0.64	0.475	0.14	1.0725	0.4895	0.2295	0.31	8
259	3	0.24	0.18	0.055	0.0555	0.0235	0.013	0.018	4
260	3	0.39	0.31	0.105	0.2665	0.1185	0.0525	0.081	8
261	3	0.415	0.31	0.095	0.311	0.1125	0.0625	0.115	8
262	3	0.43	0.34	0.1	0.3405	0.1395	0.0665	0.12	8
263	3	0.435	0.33	0.105	0.335	0.156	0.0555	0.105	8
264	3	0.445	0.33	0.11	0.358	0.1525	0.067	0.1185	8
265	3	0.47	0.375	0.12	0.487	0.196	0.099	0.135	8
266	3	0.485	0.36	0.12	0.5155	0.2465	0.1025	0.147	8
267	3	0.495	0.38	0.135	0.5095	0.2065	0.1165	0.165	8
268	3	0.495	0.38	0.145	0.5	0.205	0.148	0.1505	8
269	3	0.495	0.375	0.14	0.494	0.181	0.0975	0.191	8
270	3	0.505	0.4	0.145	0.7045	0.334	0.1425	0.207	8
271	2	0.515	0.385	0.11	0.5785	0.253	0.16	0.14	8
272	3	0.52	0.41	0.11	0.5185	0.2165	0.0915	0.184	8
273	3	0.525	0.405	0.145	0.6965	0.3045	0.1535	0.21	8
274	3	0.53	0.43	0.14	0.677	0.298	0.0965	0.23	8
275	3	0.54	0.39	0.125	0.6255	0.2525	0.158	0.19	8
276	2	0.555	0.435	0.14	0.7495	0.341	0.1645	0.214	8
277	2	0.555	0.41	0.125	0.599	0.2345	0.1465	0.194	8
278	2	0.61	0.48	0.14	1.031	0.4375	0.2615	0.27	8
279	1	0.61	0.46	0.155	0.957	0.4255	0.1975	0.265	8
280	3	0.135	0.13	0.04	0.029	0.0125	0.0065	0.008	4
281	3	0.16	0.11	0.025	0.0195	0.0075	0.005	0.006	4
282	3	0.415	0.325	0.11	0.316	0.1385	0.0795	0.0925	8
283	3	0.43	0.32	0.11	0.3675	0.1675	0.102	0.105	8
284	2	0.45	0.33	0.105	0.4955	0.2575	0.082	0.129	8
285	3	0.475	0.365	0.12	0.5185	0.268	0.1095	0.1365	8
286	3	0.32	0.255	0.085	0.1745	0.072	0.033	0.057	8
287	3	0.325	0.24	0.07	0.152	0.0565	0.0305	0.054	8
288	3	0.385	0.28	0.1	0.2755	0.1305	0.061	0.0725	8
289	3	0.405	0.31	0.09	0.312	0.138	0.06	0.087	8
290	3	0.445	0.32	0.12	0.378	0.152	0.0825	0.12	8
291	2	0.45	0.35	0.13	0.4655	0.2075	0.1045	0.135	8
292	1	0.455	0.355	1.13	0.594	0.332	0.116	0.1335	8
293	2	0.46	0.345	0.12	0.4935	0.2435	0.1175	0.132	8
294	3	0.48	0.35	0.135	0.5465	0.2735	0.0995	0.158	8
295	2	0.485	0.39	0.135	0.617	0.25	0.1345	0.1635	8
296	3	0.49	0.37	0.11	0.538	0.271	0.1035	0.139	8
297	1	0.5	0.38	0.14	0.6355	0.277	0.143	0.1785	8
298	2	0.525	0.385	0.1	0.5115	0.246	0.1005	0.1455	8
299	2	0.535	0.42	0.125	0.738	0.355	0.1895	0.1795	8
300	1	0.535	0.42	0.13	0.699	0.3125	0.1565	0.2035	8
301	2	0.58	0.45	0.12	0.8685	0.418	0.1475	0.2605	8
302	1	0.61	0.43	0.14	0.909	0.438	0.2	0.22	8
303	2	0.61	0.48	0.165	1.2435	0.5575	0.2675	0.372	8
304	2	0.65	0.5	0.14	1.238	0.6165	0.2355	0.32	8
305	1	0.505	0.39	0.115	0.66	0.3045	0.1555	0.175	8
306	2	0.47	0.35	0.1	0.4775	0.1885	0.0885	0.175	8
307	2	0.525	0.405	0.13	0.7185	0.3265	0.1975	0.175	8
308	3	0.13	0.095	0.035	0.0105	0.005	0.0065	0.0035	4
309	1	0.48	0.38	0.12	0.608	0.2705	0.1405	0.185	8
310	2	0.47	0.375	0.115	0.4265	0.1685	0.0755	0.15	8
311	1	0.44	0.33	0.115	0.4005	0.143	0.113	0.12	8
312	2	0.415	0.31	0.09	0.3245	0.1305	0.0735	0.115	8
313	1	0.4	0.3	0.115	0.3025	0.1335	0.0465	0.0935	8
314	3	0.165	0.115	0.015	0.0145	0.0055	0.003	0.005	4
315	2	0.42	0.34	0.115	0.4215	0.175	0.093	0.135	8
316	1	0.43	0.325	0.12	0.445	0.165	0.0995	0.155	8
317	1	0.535	0.46	0.145	0.7875	0.3395	0.2005	0.2	8
318	3	0.46	0.335	0.11	0.444	0.225	0.0745	0.11	8
319	1	0.46	0.36	0.115	0.4755	0.2105	0.105	0.16	8
320	2	0.52	0.38	0.135	0.5825	0.2505	0.1565	0.175	8
321	2	0.43	0.335	0.115	0.406	0.166	0.0935	0.135	8
322	3	0.485	0.415	0.14	0.5705	0.25	0.134	0.185	8
323	2	0.475	0.36	0.12	0.578	0.2825	0.12	0.17	8
324	3	0.495	0.385	0.125	0.585	0.2755	0.1235	0.165	8
325	3	0.315	0.24	0.07	0.137	0.0545	0.0315	0.04	8
326	3	0.395	0.325	0.105	0.306	0.111	0.0735	0.095	8
327	3	0.42	0.325	0.115	0.354	0.1625	0.064	0.105	8
328	1	0.43	0.34	0.11	0.382	0.154	0.0955	0.109	8
329	1	0.64	0.5	0.15	1.0705	0.371	0.2705	0.36	8
330	3	0.325	0.2	0.08	0.0995	0.0395	0.0225	0.032	8
331	3	0.2	0.145	0.05	0.036	0.0125	0.008	0.011	4
332	2	0.44	0.325	0.08	0.413	0.144	0.1015	0.13	8
333	1	0.37	0.275	0.08	0.227	0.093	0.0625	0.07	8
334	1	0.47	0.355	0.18	0.441	0.1525	0.1165	0.135	8
335	2	0.39	0.285	0.095	0.271	0.11	0.06	0.08	8
336	3	0.355	0.26	0.09	0.1925	0.077	0.038	0.065	8
337	3	0.42	0.31	0.1	0.2865	0.115	0.0735	0.085	8
338	3	0.42	0.32	0.1	0.34	0.1745	0.05	0.0945	8
339	2	0.465	0.375	0.11	0.5	0.21	0.113	0.1505	8
340	1	0.465	0.35	0.135	0.6265	0.259	0.1445	0.175	8
341	3	0.47	0.37	0.11	0.5555	0.25	0.115	0.163	8
342	1	0.47	0.375	0.12	0.6015	0.2765	0.1455	0.135	8
343	2	0.5	0.4	0.13	0.7715	0.37	0.16	0.211	8
344	1	0.6	0.5	0.155	1.332	0.6235	0.2835	0.35	8
345	3	0.205	0.15	0.065	0.04	0.02	0.011	0.013	4
346	3	0.225	0.17	0.07	0.0565	0.024	0.013	0.016	4
347	3	0.275	0.195	0.07	0.0875	0.0345	0.022	0.0255	4
348	3	0.45	0.35	0.12	0.468	0.2005	0.1065	0.1325	8
349	3	0.475	0.355	0.105	0.468	0.201	0.1115	0.12	8
350	2	0.48	0.37	0.1	0.5135	0.243	0.1015	0.135	8
351	2	0.525	0.425	0.125	0.812	0.4035	0.1705	0.195	8
352	1	0.53	0.405	0.15	0.889	0.4055	0.2275	0.215	8
353	1	0.55	0.425	0.125	0.964	0.5475	0.159	0.215	8
354	1	0.57	0.435	0.14	0.8585	0.3905	0.196	0.2295	8
355	1	0.58	0.445	0.145	0.888	0.41	0.1815	0.2425	8
356	1	0.585	0.45	0.16	0.9045	0.405	0.2215	0.2335	8
357	1	0.6	0.46	0.145	0.9325	0.3985	0.2245	0.248	8
358	1	0.6	0.46	0.15	1.235	0.6025	0.274	0.29	8
359	2	0.61	0.48	0.15	1.1495	0.564	0.274	0.264	8
360	2	0.615	0.47	0.155	1.2	0.5085	0.32	0.292	8
361	1	0.625	0.49	0.175	1.1075	0.4485	0.2165	0.3595	8
362	2	0.63	0.48	0.165	1.286	0.604	0.271	0.35	8
363	2	0.69	0.54	0.185	1.71	0.7725	0.3855	0.4325	8
364	3	0.22	0.16	0.05	0.049	0.0215	0.01	0.015	4
365	3	0.415	0.315	0.1	0.3645	0.1765	0.0795	0.095	8
366	3	0.485	0.375	0.13	0.5535	0.266	0.112	0.157	8
367	3	0.49	0.375	0.125	0.5445	0.279	0.115	0.13	8
368	2	0.49	0.38	0.11	0.554	0.2935	0.1005	0.15	8
369	3	0.5	0.39	0.125	0.583	0.294	0.132	0.1605	8
370	3	0.51	0.395	0.155	0.5395	0.2465	0.1085	0.167	8
371	3	0.51	0.385	0.15	0.625	0.3095	0.119	0.1725	8
372	3	0.55	0.42	0.13	0.636	0.294	0.144	0.1755	8
373	1	0.55	0.44	0.135	0.8435	0.434	0.1995	0.185	8
374	3	0.555	0.425	0.13	0.648	0.2835	0.133	0.2105	8
