	1	2	3	4	5	6	7	8	label
125	3	0.525	0.395	0.12	0.608	0.297	0.1395	0.1405	8
126	3	0.53	0.4	0.125	0.617	0.279	0.127	0.19	8
127	1	0.55	0.415	0.135	0.8145	0.427	0.1855	0.175	8
128	1	0.55	0.43	0.15	0.84	0.395	0.195	0.223	8
129	2	0.56	0.445	0.16	0.8965	0.42	0.2175	0.2215	8
130	1	0.56	0.44	0.155	0.6405	0.336	0.1765	0.245	8
131	2	0.56	0.415	0.145	0.852	0.43	0.1885	0.205	8
132	2	0.565	0.435	0.15	0.99	0.5795	0.1825	0.206	8
133	1	0.57	0.445	0.145	0.8775	0.412	0.217	0.22	8
134	3	0.57	0.44	0.15	0.755	0.3425	0.16	0.224	8
135	2	0.58	0.455	0.15	1.114	0.4765	0.2155	0.265	8
136	2	0.58	0.45	0.145	1.0025	0.547	0.1975	0.2295	8
137	2	0.59	0.47	0.15	0.9955	0.481	0.232	0.24	8
138	2	0.6	0.455	0.17	1.1915	0.696	0.2395	0.24	8
139	1	0.6	0.465	0.15	1.1025	0.5455	0.262	0.25	8
140	2	0.61	0.485	0.16	1.0145	0.5315	0.212	0.2415	8
141	2	0.62	0.47	0.135	1.0195	0.5315	0.2005	0.2475	8
142	2	0.62	0.45	0.2	0.858	0.4285	0.1525	0.2405	8
143	1	0.62	0.48	0.16	1.1125	0.5635	0.2445	0.281	8
144	2	0.625	0.48	0.185	1.2065	0.587	0.29	0.286	8
145	2	0.63	0.47	0.155	1.1325	0.589	0.211	0.287	8
146	2	0.665	0.525	0.16	1.363	0.629	0.279	0.34	8
147	2	0.72	0.565	0.145	1.187	0.691	0.1945	0.2685	8
148	3	0.245	0.205	0.06	0.0765	0.034	0.014	0.0215	4
149	3	0.35	0.255	0.09	0.1785	0.0855	0.0305	0.0525	8
150	3	0.36	0.27	0.085	0.196	0.0875	0.035	0.064	4
151	3	0.375	0.28	0.08	0.2025	0.0825	0.048	0.065	8
152	3	0.38	0.27	0.08	0.2105	0.0865	0.042	0.07	8
153	3	0.385	0.28	0.085	0.2175	0.097	0.038	0.067	8
154	3	0.395	0.305	0.105	0.284	0.1135	0.0595	0.0945	8
155	3	0.395	0.295	0.095	0.2725	0.115	0.0625	0.085	8
156	3	0.43	0.34	0.0	0.428	0.2065	0.086	0.115	8
157	3	0.43	0.315	0.095	0.378	0.175	0.08	0.1045	8
158	3	0.455	0.345	0.105	0.4005	0.164	0.0755	0.126	8
159	1	0.455	0.365	0.115	0.4305	0.184	0.108	0.1245	8
160	3	0.455	0.33	0.1	0.372	0.358	0.0775	0.11	8
161	1	0.46	0.365	0.125	0.4785	0.206	0.1045	0.141	8
162	3	0.47	0.365	0.1	0.411	0.175	0.0855	0.135	8
163	3	0.47	0.355	0.18	0.48	0.2055	0.105	0.1505	8
164	3	0.47	0.355	0.12	0.393	0.167	0.0885	0.115	8
165	3	0.475	0.355	0.1	0.5035	0.2535	0.091	0.14	8
166	3	0.475	0.38	0.12	0.441	0.1785	0.0885	0.1505	8
167	3	0.475	0.36	0.11	0.492	0.211	0.11	0.15	8
168	3	0.48	0.355	0.115	0.4725	0.2065	0.112	0.132	8
169	3	0.48	0.365	0.1	0.461	0.2205	0.0835	0.135	8
170	3	0.495	0.355	0.12	0.4965	0.214	0.1045	0.1495	8
171	2	0.495	0.395	0.12	0.553	0.224	0.1375	0.167	8
172	3	0.505	0.405	0.13	0.6015	0.3015	0.11	0.18	8
173	3	0.505	0.395	0.105	0.551	0.248	0.103	0.171	8
174	3	0.535	0.415	0.15	0.5765	0.3595	0.135	0.225	8
175	3	0.545	0.435	0.135	0.7715	0.372	0.148	0.227	8
176	3	0.545	0.405	0.135	0.5945	0.27	0.1185	0.185	8
177	1	0.565	0.45	0.145	0.8495	0.4215	0.1685	0.225	8
178	2	0.565	0.445	0.15	0.796	0.3635	0.184	0.219	8
179	3	0.57	0.45	0.135	0.794	0.3815	0.1415	0.245	8
180	1	0.58	0.445	0.15	0.858	0.4	0.156	0.253	8
181	2	0.585	0.45	0.18	0.7995	0.336	0.1855	0.237	8
182	3	0.23	0.165	0.06	0.0515	0.019	0.0145	0.036	4
183	3	0.405	0.31	0.095	0.3425	0.1785	0.064	0.0855	8
184	2	0.44	0.32	0.12	0.4565	0.2435	0.092	0.1025	8
185	3	0.46	0.355	0.11	0.436	0.1975	0.096	0.125	8
186	2	0.475	0.37	0.125	0.649	0.347	0.136	0.142	8
187	2	0.485	0.39	0.085	0.6435	0.2945	0.103	0.198	8
188	3	0.515	0.395	0.125	0.556	0.2695	0.096	0.17	8
189	2	0.515	0.425	0.145	0.9365	0.497	0.181	0.2185	8
190	2	0.52	0.4	0.125	0.559	0.254	0.139	0.149	8
191	2	0.525	0.4	0.14	0.7205	0.3685	0.145	0.1735	8
192	2	0.53	0.4	0.125	0.7575	0.398	0.151	0.175	8
193	1	0.55	0.43	0.14	0.84	0.375	0.218	0.1945	8
194	1	0.56	0.43	0.15	0.8745	0.453	0.161	0.22	8
195	2	0.57	0.445	0.15	0.9875	0.504	0.207	0.249	8
196	2	0.575	0.46	0.165	0.9155	0.4005	0.2465	0.2385	8
197	2	0.585	0.455	0.15	0.906	0.4095	0.23	0.2335	8
198	2	0.59	0.44	0.15	0.8725	0.387	0.215	0.245	8
199	1	0.59	0.46	0.145	0.9905	0.453	0.2205	0.275	8
200	2	0.6	0.455	0.155	0.945	0.4365	0.2085	0.25	8
201	3	0.615	0.475	0.13	0.8425	0.353	0.1915	0.251	8
202	1	0.62	0.435	0.155	1.012	0.477	0.236	0.275	8
203	2	0.635	0.51	0.185	1.308	0.544	0.318	0.377	8
204	2	0.65	0.485	0.14	1.175	0.475	0.2435	0.215	8
205	3	0.36	0.27	0.095	0.2	0.073	0.056	0.061	8
206	3	0.385	0.29	0.09	0.2365	0.1	0.0505	0.076	8
207	3	0.385	0.3	0.09	0.308	0.1525	0.056	0.0835	8
208	3	0.41	0.3	0.09	0.304	0.129	0.071	0.0955	8
209	3	0.41	0.3	0.09	0.28	0.141	0.0575	0.075	8
210	3	0.425	0.325	0.11	0.317	0.135	0.048	0.09	8
211	3	0.45	0.34	0.095	0.3245	0.1385	0.064	0.105	8
212	3	0.465	0.345	0.11	0.393	0.1825	0.0735	0.12	8
213	3	0.47	0.355	0.125	0.499	0.21	0.0985	0.155	8
214	3	0.475	0.36	0.145	0.6325	0.2825	0.137	0.19	8
215	3	0.475	0.36	0.125	0.4905	0.205	0.1305	0.125	8
216	3	0.48	0.37	0.12	0.536	0.251	0.114	0.15	8
217	2	0.48	0.355	0.16	0.464	0.221	0.106	0.239	8
218	3	0.49	0.375	0.115	0.4615	0.204	0.0945	0.143	8
219	3	0.49	0.4	0.135	0.624	0.3035	0.1285	0.169	8
220	3	0.495	0.37	0.125	0.4715	0.2075	0.091	0.15	8
221	3	0.495	0.4	0.105	0.602	0.2505	0.1265	0.19	8
222	3	0.5	0.4	0.12	0.616	0.261	0.143	0.1935	8
223	3	0.5	0.39	0.12	0.5955	0.2455	0.147	0.173	8
224	3	0.515	0.395	0.125	0.6635	0.32	0.14	0.17	8
225	3	0.515	0.39	0.125	0.5705	0.238	0.1265	0.185	8
226	2	0.525	0.415	0.145	0.845	0.3525	0.1635	0.2875	8
227	3	0.525	0.38	0.135	0.615	0.261	0.159	0.175	8
228	3	0.54	0.425	0.135	0.686	0.3475	0.1545	0.213	8
229	3	0.545	0.375	0.12	0.543	0.2375	0.1155	0.1725	8
230	3	0.545	0.42	0.125	0.717	0.358	0.112	0.22	8
231	3	0.55	0.415	0.145	0.7815	0.373	0.16	0.2215	8
232	3	0.55	0.425	0.15	0.7665	0.339	0.176	0.21	8
233	3	0.555	0.435	0.14	0.765	0.3945	0.15	0.206	8
234	3	0.56	0.44	0.13	0.7235	0.349	0.149	0.2	8
235	1	0.57	0.45	0.135	0.7805	0.3345	0.185	0.21	8
236	2	0.575	0.455	0.165	0.867	0.3765	0.1805	0.268	8
237	1	0.575	0.465	0.195	0.9965	0.417	0.247	0.47	8
238	1	0.575	0.435	0.15	1.0305	0.4605	0.218	0.36	8
239	1	0.58	0.435	0.15	0.834	0.428	0.1515	0.23	8
240	1	0.595	0.435	0.15	0.9	0.4175	0.17	0.265	8
241	3	0.595	0.46	0.15	0.8335	0.377	0.1925	0.235	8
242	1	0.6	0.46	0.155	0.9735	0.427	0.2045	0.3	8
243	3	0.6	0.48	0.17	0.9175	0.38	0.2225	0.29	8
