	1	2	3	4	5	6	7	8	label
375	1	0.575	0.48	0.15	0.897	0.4235	0.1905	0.248	8
376	2	0.58	0.455	0.13	0.852	0.41	0.1725	0.225	8
377	1	0.585	0.435	0.14	0.6955	0.3085	0.129	0.2245	8
378	2	0.59	0.47	0.15	0.861	0.413	0.164	0.249	8
379	1	0.59	0.46	0.16	1.0115	0.445	0.2615	0.2565	8
380	1	0.595	0.465	0.15	1.1005	0.5415	0.166	0.265	8
381	2	0.63	0.465	0.15	1.027	0.537	0.188	0.176	8
382	3	0.21	0.15	0.045	0.04	0.0135	0.008	0.0105	4
383	3	0.25	0.175	0.06	0.0635	0.0275	0.008	0.02	4
384	3	0.375	0.29	0.14	0.3	0.14	0.0625	0.0825	8
385	3	0.385	0.285	0.085	0.244	0.1215	0.0445	0.068	8
386	3	0.395	0.32	0.1	0.3075	0.149	0.0535	0.09	8
387	3	0.405	0.31	0.11	0.91	0.416	0.2075	0.0995	8
388	3	0.41	0.315	0.1	0.3	0.124	0.0575	0.1	8
389	3	0.41	0.325	0.11	0.326	0.1325	0.075	0.101	8
390	3	0.42	0.325	0.115	0.314	0.1295	0.0635	0.1	8
391	3	0.42	0.315	0.11	0.4025	0.1855	0.083	0.1015	8
392	2	0.45	0.325	0.115	0.4305	0.2235	0.0785	0.1155	8
393	3	0.455	0.34	0.115	0.486	0.261	0.0655	0.1315	8
394	3	0.46	0.35	0.1	0.471	0.252	0.077	0.123	8
395	3	0.46	0.345	0.105	0.415	0.187	0.087	0.11	8
396	3	0.485	0.38	0.125	0.5215	0.2215	0.118	0.16	8
397	3	0.485	0.365	0.14	0.4475	0.1895	0.0925	0.2305	8
398	3	0.51	0.385	0.145	0.7665	0.3985	0.14	0.1805	8
399	3	0.515	0.39	0.11	0.531	0.2415	0.098	0.1615	8
400	3	0.525	0.385	0.13	0.607	0.2355	0.125	0.195	8
401	3	0.525	0.4	0.13	0.6445	0.345	0.1285	0.2	8
402	1	0.545	0.44	0.15	0.9475	0.366	0.239	0.275	8
403	1	0.555	0.445	0.175	1.1465	0.551	0.244	0.2785	8
404	1	0.585	0.455	0.13	0.8755	0.411	0.2065	0.225	8
405	2	0.6	0.48	0.09	1.05	0.457	0.2685	0.28	8
406	3	0.255	0.195	0.055	0.0725	0.0285	0.017	0.021	4
407	3	0.275	0.2	0.055	0.0925	0.038	0.021	0.026	4
408	3	0.36	0.27	0.09	0.232	0.12	0.0435	0.056	8
409	3	0.495	0.375	0.12	0.589	0.3075	0.1215	0.1405	8
410	3	0.5	0.375	0.12	0.529	0.2235	0.123	0.16	8
411	1	0.57	0.425	0.13	0.782	0.3695	0.1745	0.1965	8
412	2	0.57	0.42	0.14	0.8745	0.416	0.165	0.25	8
413	1	0.58	0.445	0.135	0.95	0.484	0.182	0.2325	8
414	2	0.625	0.5	0.13	1.082	0.5785	0.2045	0.25	8
415	1	0.645	0.49	0.16	1.144	0.5015	0.289	0.319	8
416	3	0.315	0.235	0.075	0.1285	0.051	0.028	0.0405	4
417	3	0.4	0.315	0.09	0.3245	0.151	0.073	0.088	8
418	3	0.425	0.34	0.1	0.371	0.15	0.0865	0.115	8
419	1	0.465	0.35	0.11	0.4085	0.165	0.102	0.131	8
420	3	0.47	0.385	0.13	0.587	0.264	0.117	0.174	8
421	3	0.475	0.375	0.11	0.494	0.211	0.109	0.1545	8
422	3	0.495	0.375	0.12	0.614	0.2855	0.1365	0.161	8
423	3	0.5	0.37	0.12	0.5445	0.249	0.1065	0.152	8
424	3	0.505	0.4	0.125	0.5605	0.2255	0.1435	0.17	8
425	2	0.505	0.365	0.115	0.521	0.25	0.096	0.15	8
426	3	0.51	0.4	0.125	0.5935	0.239	0.13	0.204	8
427	3	0.52	0.4	0.11	0.597	0.2935	0.1155	0.16	8
428	2	0.52	0.465	0.15	0.9505	0.456	0.199	0.255	8
429	3	0.53	0.38	0.125	0.616	0.292	0.113	0.185	8
430	1	0.535	0.445	0.125	0.8725	0.417	0.199	0.24	8
431	3	0.545	0.43	0.13	0.7595	0.358	0.153	0.2055	8
432	3	0.55	0.435	0.165	0.804	0.34	0.194	0.244	8
433	3	0.55	0.425	0.13	0.664	0.2695	0.163	0.21	8
434	3	0.56	0.43	0.13	0.728	0.3355	0.1435	0.2175	8
435	1	0.575	0.425	0.15	0.8765	0.455	0.18	0.228	8
436	2	0.575	0.45	0.165	0.9655	0.498	0.19	0.23	8
437	2	0.58	0.465	0.15	0.9065	0.371	0.1965	0.29	8
438	1	0.635	0.5	0.19	1.29	0.593	0.3045	0.352	8
439	3	0.43	0.345	0.115	0.4295	0.212	0.108	0.109	8
440	2	0.485	0.365	0.155	1.029	0.4235	0.2285	0.313	8
441	2	0.49	0.355	0.155	0.981	0.465	0.2015	0.2505	8
442	1	0.505	0.38	0.13	0.693	0.391	0.1195	0.1515	8
443	1	0.525	0.41	0.135	0.7905	0.4065	0.198	0.177	8
444	3	0.535	0.4	0.135	0.775	0.368	0.208	0.2055	8
445	2	0.595	0.485	0.15	1.0835	0.5305	0.231	0.276	8
446	3	0.595	0.43	0.165	0.9845	0.4525	0.207	0.2725	8
447	3	0.255	0.185	0.065	0.074	0.0305	0.0165	0.02	4
448	3	0.375	0.285	0.09	0.237	0.106	0.0395	0.08	8
449	3	0.39	0.28	0.09	0.215	0.0845	0.034	0.079	8
450	3	0.435	0.325	0.105	0.335	0.136	0.065	0.115	8
451	3	0.45	0.33	0.115	0.365	0.14	0.0825	0.1245	8
452	3	0.45	0.34	0.125	0.4045	0.171	0.07	0.1345	8
453	3	0.46	0.37	0.11	0.3965	0.1485	0.0855	0.1455	8
454	3	0.47	0.375	0.125	0.5225	0.2265	0.104	0.162	8
455	3	0.495	0.375	0.115	0.507	0.241	0.103	0.15	8
456	3	0.5	0.38	0.135	0.5285	0.226	0.123	0.209	8
457	3	0.525	0.4	0.11	0.6275	0.3015	0.126	0.18	8
