	a1	a2	a3	a4	a5	a6	Label
200	58	55	48	57	7	74	0
201	36	47	48	51	69	72	0
202	39	41	48	52	72	75	0
203	35	51	48	61	71	74	0
204	31	44	48	5	79	82	0
205	61	66	48	46	87	88	0
206	48	49	48	52	77	71	0
207	11	5	48	58	72	68	0
208	31	36	48	58	94	94	0
209	68	51	48	71	75	78	0
210	69	39	48	57	76	79	0
211	52	54	48	62	76	79	0
212	46	59	48	36	76	23	0
213	36	45	48	38	79	17	0
214	0	51	48	35	67	44	0
215	1	49	48	41	67	21	0
216	3	51	48	42	61	34	0
217	61	47	48	0	8	32	0
218	63	75	48	64	73	66	0
219	71	52	48	64	1	99	0
220	72	42	48	65	77	79	0
221	79	41	48	66	81	83	0
222	83	48	48	65	76	79	0
223	69	43	48	59	74	77	0
224	79	36	48	46	82	7	0
225	78	33	48	57	77	79	0
226	75	37	48	64	7	74	0
227	59	29	48	64	75	77	0
228	67	37	48	54	64	68	0
229	66	48	48	54	7	74	0
230	64	46	48	48	73	76	0
231	76	71	48	5	71	75	0
232	84	49	48	55	78	74	0
233	77	55	48	51	78	74	0
234	81	44	48	42	67	68	0
235	58	6	48	59	73	76	0
236	63	42	48	48	77	8	0
237	62	42	48	58	79	81	0
238	86	39	48	59	89	9	0
239	81	53	48	57	87	88	0
240	87	49	48	61	76	79	0
241	47	46	48	62	74	77	0
242	76	41	48	5	59	62	0
243	7	53	48	7	86	87	0
244	64	45	48	67	61	66	0
245	81	52	48	57	78	8	0
246	73	26	48	57	75	78	0
247	49	61	1	56	71	74	0
248	88	42	48	52	73	75	0
249	84	54	48	75	92	7	0
250	63	51	48	64	72	76	0
251	86	55	48	63	81	83	0
252	79	54	48	5	66	68	0
253	57	38	48	6	49	33	0
254	78	44	48	45	73	68	0
255	74	49	48	42	54	36	0
256	7	61	48	56	52	43	0
257	66	86	48	34	41	36	0
258	73	78	48	58	51	31	0
259	65	57	48	47	47	51	0
260	72	86	48	17	55	21	0
261	67	7	48	46	45	33	0
262	67	81	48	54	49	23	0
263	67	61	48	51	37	38	0
264	63	1	48	35	51	49	0
265	57	59	48	39	47	33	0
