	a1	a2	a3	a4	a5	a6	Label
266	71	71	48	4	54	39	0
267	66	74	48	31	38	43	0
268	67	81	48	25	42	25	0
269	64	72	48	49	42	19	0
270	68	82	48	38	65	56	0
271	32	39	48	53	28	38	0
272	7	64	48	47	51	47	0
273	63	57	48	49	7	2	0
274	74	82	48	49	49	41	0
275	63	86	48	39	47	34	0
276	63	83	48	4	39	19	0
277	63	71	48	6	4	39	0
278	71	86	48	4	54	32	0
279	68	78	48	43	44	42	0
280	64	84	48	37	45	4	0
281	74	47	48	5	57	42	0
282	75	84	48	35	52	33	0
283	63	65	48	39	44	35	0
284	69	67	48	3	39	24	0
285	7	71	48	42	84	85	0
286	69	8	48	46	57	26	0
287	64	66	48	41	39	2	0
288	63	8	48	46	31	29	0
289	66	71	48	41	5	35	0
290	69	59	48	46	44	52	0
291	68	67	48	49	4	34	0
292	64	78	48	5	36	38	0
293	62	78	48	47	49	54	0
294	76	73	48	44	39	39	0
295	64	81	48	37	39	44	0
296	29	39	48	52	4	48	0
297	62	83	48	46	36	4	0
298	56	54	48	43	37	3	0
299	69	66	48	41	5	25	0
300	69	65	48	63	48	41	0
301	43	59	48	52	49	56	0
302	74	56	48	47	68	3	0
303	71	57	48	48	35	32	0
304	61	6	48	44	39	38	0
305	59	61	48	42	42	37	0
306	74	74	48	31	53	52	0
307	78	68	48	83	4	29	1
308	63	69	48	65	41	28	1
309	67	88	48	73	5	25	1
310	61	75	48	51	33	33	1
311	67	84	48	74	54	37	1
312	74	9	48	57	53	29	1
313	73	84	48	86	58	29	1
314	75	76	48	83	57	3	1
315	77	57	48	88	53	2	1
316	74	78	48	75	54	15	1
317	68	76	48	84	45	27	1
318	56	68	48	77	36	45	1
319	65	51	48	66	54	33	1
320	52	81	48	72	38	38	1
321	64	57	48	7	33	26	1
322	6	76	1	77	59	52	1
323	69	59	48	77	39	21	1
324	63	49	48	79	45	28	1
325	71	71	48	68	43	36	1
326	68	63	48	73	4	3	1
327	77	57	1	37	54	1	1
328	66	49	1	54	56	36	1
329	71	46	1	52	59	3	1
330	67	55	1	66	58	16	1
331	68	49	1	62	55	28	1
