	1	2	3	4	5	6	7	8	9	10	label
24	9	17	153	1.889	0.144	0.458	3.14	22	70	7	5
25	4	8	32	2.0	0.344	0.531	5.5	11	17	2	5
26	85	69	5865	0.812	0.165	0.441	1.44	969	2588	674	5
27	13	13	169	1.0	0.124	0.45	3.5	21	76	6	5
28	14	19	266	1.357	0.128	0.541	2.83	34	144	12	5
29	14	19	266	1.357	0.113	0.504	30.0	30	134	1	5
30	15	14	210	0.933	0.11	0.338	1.92	23	71	12	5
31	7	24	168	3.429	0.101	0.298	1.89	17	50	9	5
32	5	12	60	2.4	0.133	0.267	4.0	8	16	2	5
33	8	5	40	0.625	0.275	0.45	3.67	11	18	3	5
34	4	5	20	1.25	0.35	0.8	2.33	7	16	3	5
35	7	15	105	2.143	0.114	0.295	2.4	12	31	5	5
107	29	32	928	1.103	0.476	0.72	7.25	442	668	61	3
109	29	32	928	1.103	0.432	0.689	6.27	401	639	64	3
110	153	158	24174	1.033	0.587	0.641	46.95	14180	15491	302	3
