	1	2	3	4	5	6	7	8	9	10	label
36	7	13	91	1.857	0.154	0.484	2.0	14	44	7	5
37	4	7	28	1.75	0.286	1.0	2.0	8	28	4	5
38	4	5	20	1.25	0.35	0.8	2.33	7	16	3	5
39	5	3	15	0.6	0.467	0.6	3.5	7	9	2	5
40	5	9	45	1.8	0.178	0.533	1.6	8	24	5	5
41	100	49	4900	0.49	0.093	0.4	1.77	458	1958	259	5
42	16	30	480	1.875	0.133	0.471	2.29	64	226	28	5
43	10	7	70	0.7	0.157	0.6	1.57	11	42	7	5
44	6	5	30	0.833	0.233	0.633	1.75	7	19	4	5
45	6	12	72	2.0	0.139	0.514	1.43	10	37	7	5
46	81	49	3969	0.605	0.113	0.398	2.26	449	1580	199	5
47	6	6	36	1.0	0.194	0.417	3.5	7	15	2	5
112	83	149	12367	1.795	0.388	0.472	28.77	4804	5838	167	3
113	95	93	8835	0.979	0.675	0.902	3.63	5966	7968	1644	3
114	93	104	9672	1.118	0.451	0.611	4.25	4366	5908	1028	3
