	1	2	3	4	5	6	7	8	9	10	label
82	68	34	2312	0.5	0.224	0.526	2.44	519	1215	213	5
83	67	30	2010	0.448	0.169	0.46	2.26	339	924	150	5
84	20	39	780	1.95	0.14	0.405	3.21	109	316	34	5
85	6	17	102	2.833	0.137	0.627	2.8	14	64	5	5
86	37	20	740	0.541	0.131	0.193	4.22	97	143	23	5
87	34	25	850	0.735	0.256	0.534	2.06	218	454	106	5
88	34	27	918	0.794	0.219	0.554	3.09	201	509	65	5
89	36	43	1548	1.194	0.117	0.183	3.07	181	283	59	5
90	16	29	464	1.813	0.144	0.496	2.58	67	230	26	5
91	86	67	5762	0.779	0.164	0.935	2.37	947	5386	399	5
92	101	99	9999	0.98	0.14	0.778	2.02	1398	7780	691	5
129	163	161	26243	0.988	0.523	0.897	8.4	13725	23547	1634	3
131	186	469	87234	2.522	0.378	0.529	22.29	33017	46133	1481	3
132	187	141	26367	0.754	0.415	0.884	4.69	10947	23301	2333	3
