	1	2	3	4	5	6	7	8	9	10	label
12	7	9	63	1.286	0.143	0.238	9.0	9	15	1	5
13	37	72	2664	1.946	0.12	0.257	7.64	321	685	42	5
14	49	79	3871	1.612	0.084	0.179	7.36	324	694	44	5
15	39	70	2730	1.795	0.09	0.255	7.0	245	697	35	5
16	31	71	2201	2.29	0.159	0.296	10.29	350	651	34	5
17	153	442	67626	2.889	0.114	0.215	6.27	7689	14538	1227	5
18	47	286	13442	6.085	0.183	0.317	4.67	2459	4258	526	5
19	36	96	3456	2.667	0.096	0.207	7.7	331	717	43	5
20	43	62	2666	1.442	0.08	0.17	6.63	212	454	32	5
21	33	28	924	0.848	0.098	0.271	5.69	91	250	16	5
22	17	60	1020	3.529	0.139	0.371	7.1	142	378	20	5
23	5	7	35	1.4	0.229	0.6	2.67	8	21	3	5
100	28	32	896	1.143	0.488	0.743	7.05	437	666	62	3
102	28	32	896	1.143	0.462	0.722	7.02	414	647	59	3
105	28	31	868	1.107	0.508	0.767	7.47	441	666	59	3
