	1	2	3	4	5	6	7	8	9	10	label
60	16	21	336	1.313	0.095	0.515	1.6	32	173	20	5
61	13	5	65	0.385	0.123	0.538	8.0	8	35	1	5
62	7	11	77	1.571	0.117	0.494	1.8	9	38	5	5
63	36	48	1728	1.333	0.143	0.437	3.58	247	755	69	5
64	55	48	2640	0.873	0.142	0.364	4.26	375	960	88	5
65	53	48	2544	0.906	0.181	0.374	4.69	460	951	98	5
66	29	48	1392	1.655	0.116	0.268	5.06	162	373	32	5
67	21	4	84	0.19	0.31	0.643	3.71	26	54	7	5
68	19	47	893	2.474	0.078	0.112	3.89	70	100	18	5
69	13	5	65	0.385	0.323	0.554	5.25	21	36	4	5
70	25	9	225	0.36	0.187	0.436	2.47	42	98	17	5
120	178	140	24920	0.787	0.574	0.649	21.52	14292	16177	664	3
122	128	347	44416	2.711	0.399	0.567	13.07	17721	25163	1356	3
123	168	135	22680	0.804	0.82	0.904	62.81	18591	20513	296	3
