	1	2	3	4	5	6	7	8	label
147	1	0.565	0.45	0.175	1.0095	0.447	0.2375	0.2645	9
148	2	0.57	0.46	0.15	1.0375	0.5415	0.2035	0.25	9
149	2	0.575	0.435	0.14	0.8455	0.401	0.191	0.222	9
150	1	0.575	0.47	0.165	0.869	0.435	0.197	0.238	9
151	2	0.575	0.455	0.135	0.907	0.4245	0.197	0.26	9
152	2	0.575	0.445	0.17	1.0225	0.549	0.2175	0.228	9
153	2	0.575	0.445	0.145	0.847	0.415	0.1945	0.22	9
154	2	0.58	0.455	0.195	1.859	0.945	0.426	0.441	9
155	2	0.58	0.445	0.135	0.814	0.3775	0.1915	0.22	9
156	2	0.58	0.45	0.14	0.9615	0.486	0.1815	0.253	9
157	1	0.58	0.45	0.155	0.93	0.385	0.246	0.265	9
158	2	0.585	0.46	0.145	0.9335	0.478	0.1825	0.235	9
159	1	0.6	0.475	0.16	1.0265	0.485	0.2495	0.2565	9
160	1	0.605	0.47	0.165	1.1775	0.611	0.2275	0.292	9
161	2	0.605	0.475	0.14	1.1175	0.555	0.257	0.274	9
162	1	0.605	0.475	0.165	1.056	0.433	0.2195	0.357	9
163	2	0.61	0.485	0.145	1.3305	0.783	0.2255	0.2865	9
164	2	0.61	0.47	0.165	1.052	0.498	0.242	0.267	9
165	1	0.615	0.465	0.15	0.923	0.4615	0.1825	0.2415	9
166	1	0.615	0.475	0.155	1.027	0.447	0.25	0.285	9
167	1	0.625	0.485	0.175	1.3745	0.7335	0.2715	0.332	9
168	1	0.635	0.495	0.015	1.1565	0.5115	0.308	0.2885	9
169	1	0.65	0.5	0.19	1.464	0.6415	0.339	0.4245	9
170	3	0.665	0.5	0.17	1.2975	0.6035	0.291	0.3595	9
171	1	0.67	0.505	0.205	1.3645	0.6075	0.3025	0.353	9
172	1	0.69	0.54	0.155	1.454	0.624	0.3105	0.39	9
173	1	0.69	0.53	0.17	1.5535	0.7945	0.3485	0.3695	9
174	2	0.7	0.565	0.18	1.751	0.895	0.3355	0.446	9
175	1	0.7	0.525	0.19	1.6465	0.8545	0.307	0.3995	9
176	1	0.705	0.55	0.17	1.219	0.6395	0.236	0.301	9
177	3	0.385	0.29	0.09	0.2615	0.111	0.0595	0.0745	9
178	3	0.44	0.34	0.12	0.438	0.2115	0.083	0.12	9
179	3	0.45	0.33	0.105	0.448	0.208	0.089	0.12	9
180	3	0.46	0.35	0.105	0.3705	0.1575	0.077	0.114	9
181	3	0.48	0.37	0.125	0.5435	0.244	0.101	0.165	9
182	3	0.5	0.38	0.135	0.594	0.2945	0.104	0.1565	9
183	2	0.5	0.42	0.135	0.6765	0.302	0.1415	0.2065	9
184	3	0.5	0.375	0.145	0.5795	0.239	0.1375	0.185	9
185	3	0.5	0.41	0.14	0.6615	0.2585	0.1625	0.196	9
186	3	0.5	0.395	0.14	0.6215	0.2925	0.1205	0.195	9
187	3	0.515	0.4	0.135	0.6965	0.32	0.1255	0.175	9
188	3	0.52	0.395	0.125	0.663	0.3005	0.131	0.1905	9
189	3	0.525	0.4	0.125	0.6965	0.369	0.1385	0.164	9
190	2	0.525	0.42	0.155	0.842	0.428	0.1415	0.2045	9
191	3	0.53	0.415	0.13	0.694	0.3905	0.111	0.167	9
192	3	0.53	0.415	0.11	0.5745	0.2525	0.1235	0.189	9
