	1	2	3	4	5	6	7	8	label
293	2	0.65	0.51	0.16	1.3835	0.6385	0.2905	0.3665	9
294	1	0.655	0.51	0.15	1.043	0.4795	0.223	0.305	9
295	2	0.66	0.5	0.165	1.3195	0.667	0.269	0.341	9
296	2	0.665	0.5	0.175	1.2975	0.6075	0.314	0.315	9
297	2	0.485	0.37	0.155	0.968	0.419	0.2455	0.2365	9
298	3	0.485	0.345	0.16	0.869	0.3085	0.185	0.319	9
299	2	0.5	0.37	0.15	1.0615	0.494	0.223	0.296	9
300	2	0.515	0.35	0.155	0.9225	0.4185	0.198	0.273	9
301	1	0.545	0.385	0.15	1.1185	0.5425	0.2445	0.2845	9
302	2	0.57	0.455	0.175	1.02	0.4805	0.2145	0.29	9
303	2	0.6	0.465	0.165	1.038	0.4975	0.2205	0.251	9
304	2	0.605	0.475	0.175	1.2525	0.5575	0.3055	0.343	9
305	2	0.625	0.495	0.175	1.254	0.5815	0.286	0.3185	9
306	2	0.645	0.5	0.16	1.3815	0.672	0.326	0.315	9
307	1	0.655	0.52	0.2	1.5475	0.713	0.314	0.466	9
308	1	0.685	0.535	0.175	1.5845	0.7175	0.3775	0.4215	9
309	1	0.72	0.55	0.195	2.073	1.0715	0.4265	0.5015	9
310	3	0.475	0.34	0.105	0.4535	0.203	0.08	0.1465	9
311	3	0.485	0.37	0.115	0.457	0.1885	0.0965	0.15	9
312	3	0.5	0.38	0.11	0.5605	0.28	0.106	0.15	9
313	3	0.52	0.415	0.14	0.6375	0.308	0.1335	0.168	9
314	3	0.52	0.395	0.125	0.5805	0.2445	0.146	0.165	9
315	3	0.525	0.415	0.12	0.596	0.2805	0.12	0.1695	9
316	3	0.525	0.4	0.145	0.6095	0.248	0.159	0.175	9
317	3	0.53	0.43	0.16	0.7245	0.321	0.1275	0.24	9
318	3	0.53	0.395	0.13	0.575	0.247	0.115	0.183	9
319	3	0.53	0.405	0.12	0.632	0.2715	0.148	0.1875	9
320	3	0.535	0.455	0.14	1.0015	0.53	0.1765	0.244	9
321	1	0.54	0.425	0.16	0.9455	0.3675	0.2005	0.295	9
322	3	0.54	0.395	0.135	0.6555	0.2705	0.155	0.192	9
323	3	0.545	0.43	0.14	0.687	0.2615	0.1405	0.25	9
324	3	0.555	0.45	0.175	0.738	0.304	0.1755	0.22	9
325	2	0.555	0.455	0.135	0.837	0.382	0.171	0.235	9
326	3	0.56	0.445	0.165	0.832	0.3455	0.179	0.279	9
327	3	0.565	0.435	0.145	0.8445	0.3975	0.158	0.255	9
328	2	0.565	0.45	0.16	0.895	0.415	0.195	0.246	9
329	2	0.57	0.44	0.175	0.9415	0.3805	0.2285	0.283	9
330	1	0.57	0.44	0.12	0.803	0.382	0.1525	0.234	9
331	2	0.575	0.45	0.13	0.785	0.318	0.193	0.2265	9
332	2	0.575	0.45	0.155	0.9765	0.495	0.2145	0.235	9
333	1	0.575	0.465	0.175	1.099	0.4735	0.202	0.35	9
334	1	0.575	0.43	0.155	0.7955	0.3485	0.1925	0.22	9
335	2	0.575	0.475	0.145	0.857	0.3665	0.173	0.269	9
336	1	0.58	0.45	0.195	0.8265	0.4035	0.173	0.225	9
337	2	0.58	0.44	0.16	0.8295	0.3365	0.2005	0.2485	9
338	1	0.605	0.455	0.145	0.862	0.334	0.1985	0.3	9
339	2	0.615	0.47	0.15	1.0875	0.4975	0.283	0.2685	9
340	2	0.62	0.49	0.15	1.195	0.4605	0.302	0.355	9
341	2	0.62	0.47	0.15	1.309	0.587	0.4405	0.325	9
342	2	0.625	0.515	0.17	1.331	0.5725	0.3005	0.361	9
343	2	0.63	0.49	0.155	1.2525	0.63	0.246	0.289	9
344	2	0.64	0.49	0.155	1.1285	0.477	0.269	0.34	9
345	2	0.655	0.52	0.17	1.1445	0.53	0.223	0.348	9
346	3	0.355	0.27	0.105	0.271	0.1425	0.0525	0.0735	9
347	2	0.505	0.39	0.12	0.653	0.3315	0.1385	0.167	9
348	3	0.51	0.455	0.135	0.6855	0.2875	0.154	0.2035	9
349	2	0.515	0.4	0.14	0.6335	0.288	0.145	0.168	9
350	2	0.525	0.41	0.13	0.6875	0.3435	0.1495	0.1765	9
351	1	0.53	0.43	0.15	0.741	0.325	0.1855	0.196	9
352	1	0.53	0.405	0.13	0.6355	0.2635	0.1565	0.185	9
353	1	0.56	0.41	0.16	0.8215	0.342	0.184	0.253	9
354	2	0.565	0.445	0.145	0.9255	0.4345	0.212	0.2475	9
355	2	0.58	0.46	0.16	1.063	0.513	0.2705	0.2625	9
356	2	0.66	0.515	0.195	1.5655	0.7345	0.353	0.386	9
357	3	0.44	0.305	0.115	0.379	0.162	0.091	0.11	9
358	3	0.465	0.355	0.09	0.4325	0.2005	0.074	0.1275	9
359	2	0.5	0.39	0.135	0.7815	0.361	0.1575	0.2385	9
360	1	0.54	0.42	0.13	0.7505	0.368	0.1675	0.1845	9
361	1	0.545	0.43	0.16	0.844	0.3945	0.1855	0.231	9
362	2	0.55	0.41	0.13	0.8705	0.4455	0.2115	0.213	9
363	1	0.565	0.44	0.135	0.83	0.393	0.1735	0.238	9
364	2	0.595	0.465	0.15	0.919	0.4335	0.1765	0.262	9
365	1	0.62	0.49	0.16	1.056	0.493	0.244	0.2725	9
366	2	0.645	0.495	0.15	1.2095	0.603	0.2225	0.339	9
367	3	0.41	0.31	0.11	0.315	0.124	0.082	0.095	9
