	1	2	3	4	5	6	7	8	label
585	2	0.365	0.285	0.085	0.2205	0.0855	0.0515	0.07	9
586	2	0.48	0.395	0.15	0.6815	0.2145	0.1405	0.2495	18
587	3	0.35	0.265	0.11	0.209	0.066	0.059	0.075	9
588	2	0.49	0.395	0.12	0.674	0.3325	0.1235	0.185	9
589	1	0.56	0.465	0.16	1.0315	0.432	0.2025	0.337	9
590	2	0.58	0.46	0.15	1.0165	0.491	0.221	0.265	9
591	2	0.61	0.47	0.155	1.0325	0.497	0.2175	0.2785	9
592	1	0.49	0.4	0.115	0.569	0.256	0.1325	0.145	9
593	2	0.6	0.475	0.155	1.1385	0.502	0.2295	0.31	9
594	2	0.62	0.485	0.165	1.1325	0.5235	0.2505	0.2825	9
595	1	0.64	0.48	0.195	1.1435	0.4915	0.2345	0.353	9
596	2	0.64	0.5	0.17	1.4545	0.642	0.3575	0.354	9
597	1	0.725	0.58	0.185	1.523	0.8045	0.3595	0.4375	9
598	1	0.555	0.43	0.135	0.812	0.4055	0.163	0.2215	9
599	1	0.585	0.45	0.145	0.9835	0.4845	0.242	0.22	9
600	1	0.595	0.47	0.165	1.0155	0.491	0.1905	0.289	9
601	2	0.625	0.47	0.175	1.179	0.605	0.258	0.271	9
602	1	0.64	0.475	0.175	1.1545	0.4865	0.341	0.288	9
603	2	0.65	0.505	0.18	1.469	0.7115	0.3335	0.38	9
604	1	0.66	0.5	0.175	1.3275	0.556	0.2805	0.4085	9
605	3	0.4	0.265	0.1	0.2775	0.1245	0.0605	0.08	9
606	3	0.475	0.355	0.125	0.4865	0.2155	0.1105	0.142	9
607	3	0.48	0.355	0.125	0.494	0.2385	0.0835	0.15	9
608	3	0.5	0.365	0.125	0.528	0.229	0.103	0.1645	9
609	3	0.515	0.4	0.135	0.636	0.3055	0.1215	0.1855	9
610	3	0.53	0.405	0.13	0.6615	0.2945	0.1395	0.19	9
611	3	0.535	0.41	0.13	0.6075	0.268	0.1225	0.1975	9
612	3	0.57	0.42	0.13	0.7745	0.3535	0.1505	0.2365	9
613	3	0.575	0.44	0.125	0.8515	0.4555	0.1715	0.1965	9
614	1	0.575	0.475	0.16	0.895	0.3605	0.221	0.271	9
615	2	0.575	0.45	0.155	0.886	0.3605	0.211	0.2575	9
616	2	0.58	0.47	0.165	1.041	0.54	0.166	0.279	9
617	1	0.585	0.465	0.165	0.9355	0.4035	0.2275	0.259	9
618	1	0.585	0.46	0.165	1.058	0.486	0.25	0.294	9
619	1	0.6	0.47	0.17	1.0805	0.4995	0.2245	0.3205	9
620	1	0.6	0.485	0.145	0.776	0.3545	0.1585	0.239	9
621	2	0.625	0.48	0.16	1.1415	0.5795	0.2145	0.29	9
622	1	0.625	0.5	0.175	1.273	0.564	0.302	0.374	9
623	2	0.625	0.485	0.16	1.2135	0.631	0.2235	0.302	9
624	1	0.65	0.475	0.165	1.3875	0.58	0.3485	0.3095	9
625	1	0.555	0.405	0.12	0.913	0.4585	0.196	0.2065	9
626	2	0.58	0.45	0.16	0.8675	0.3935	0.221	0.215	9
627	2	0.615	0.475	0.19	1.4335	0.7315	0.305	0.3285	9
628	2	0.62	0.46	0.16	0.9505	0.4915	0.2	0.228	9
629	1	0.64	0.5	0.17	1.2645	0.565	0.3375	0.315	9
630	1	0.665	0.5	0.175	1.4355	0.643	0.345	0.37	9
631	3	0.465	0.37	0.115	0.4075	0.1515	0.0935	0.1455	9
632	3	0.475	0.335	0.1	0.4425	0.1895	0.086	0.135	9
633	3	0.475	0.35	0.125	0.4225	0.1905	0.079	0.1355	9
634	3	0.49	0.39	0.12	0.511	0.2205	0.103	0.1745	9
635	3	0.515	0.405	0.13	0.573	0.213	0.134	0.195	9
636	3	0.53	0.425	0.13	0.781	0.3905	0.2005	0.215	9
637	3	0.53	0.42	0.14	0.6765	0.256	0.1855	0.208	9
638	2	0.53	0.41	0.125	0.769	0.346	0.173	0.215	9
639	2	0.545	0.41	0.14	0.737	0.349	0.15	0.212	9
640	3	0.55	0.4	0.135	0.717	0.3315	0.1495	0.221	9
641	3	0.555	0.43	0.15	0.783	0.345	0.1755	0.247	9
642	3	0.575	0.45	0.145	0.872	0.4675	0.18	0.217	9
643	3	0.585	0.46	0.14	0.7635	0.326	0.153	0.265	9
644	1	0.61	0.495	0.165	1.0835	0.4525	0.273	0.317	9
645	1	0.63	0.505	0.195	1.306	0.516	0.3305	0.375	9
646	1	0.67	0.54	0.2	1.46	0.6435	0.328	0.4165	9
647	1	0.675	0.53	0.195	1.4985	0.62	0.375	0.425	9
648	2	0.43	0.31	0.13	0.6485	0.2735	0.163	0.184	9
649	3	0.465	0.36	0.105	0.452	0.22	0.159	0.1035	9
650	3	0.47	0.355	0.12	0.4915	0.1765	0.1125	0.1325	9
651	2	0.495	0.375	0.155	0.976	0.45	0.2285	0.2475	9
652	2	0.51	0.38	0.135	0.681	0.3435	0.142	0.17	9
653	2	0.515	0.37	0.115	0.6145	0.3415	0.155	0.146	9
654	1	0.55	0.415	0.18	1.1655	0.502	0.301	0.311	9
655	2	0.615	0.475	0.15	1.0375	0.476	0.2325	0.283	9
656	2	0.625	0.47	0.15	1.124	0.556	0.2315	0.287	9
657	1	0.635	0.505	0.17	1.2635	0.512	0.322	0.355	9
658	1	0.65	0.525	0.165	1.238	0.647	0.2485	0.3005	9
659	3	0.515	0.39	0.12	0.565	0.235	0.135	0.179	9
660	3	0.525	0.4	0.14	0.6055	0.2605	0.108	0.21	9
