	fixed acidity	volatile acidity	citric acid	residual sugar	chlorides	free sulfur dioxide	total sulfur dioxide	density	pH	sulphates	alcohol	quality
549	6.8	0.69	0.0	5.6	0.124	21.0	58.0	0.9997	3.46	0.72	10.2	1
550	8.8	0.6	0.29	2.2	0.098	5.0	15.0	0.9988	3.36	0.49	9.1	1
551	8.8	0.6	0.29	2.2	0.098	5.0	15.0	0.9988	3.36	0.49	9.1	1
552	8.7	0.54	0.26	2.5	0.097	7.0	31.0	0.9976	3.27	0.6	9.3	1
553	7.6	0.685	0.23	2.3	0.111	20.0	84.0	0.9964	3.21	0.61	9.3	1
554	8.7	0.54	0.26	2.5	0.097	7.0	31.0	0.9976	3.27	0.6	9.3	1
555	10.4	0.28	0.54	2.7	0.105	5.0	19.0	0.9988	3.25	0.63	9.5	1
556	7.6	0.41	0.14	3.0	0.087	21.0	43.0	0.9964	3.32	0.57	10.5	1
558	7.9	0.35	0.21	1.9	0.073	46.0	102.0	0.9964	3.27	0.58	9.5	1
559	8.7	0.84	0.0	1.4	0.065	24.0	33.0	0.9954	3.27	0.55	9.7	1
560	9.6	0.88	0.28	2.4	0.086	30.0	147.0	0.9979	3.24	0.53	9.4	1
561	9.5	0.885	0.27	2.3	0.084	31.0	145.0	0.9978	3.24	0.53	9.4	1
562	8.9	0.29	0.35	1.9	0.067	25.0	57.0	0.997	3.18	1.36	10.3	1
563	9.9	0.54	0.45	2.3	0.071	16.0	40.0	0.9991	3.39	0.62	9.4	1
564	9.5	0.59	0.44	2.3	0.071	21.0	68.0	0.9992	3.46	0.63	9.5	1
565	9.9	0.54	0.45	2.3	0.071	16.0	40.0	0.9991	3.39	0.62	9.4	1
566	9.5	0.59	0.44	2.3	0.071	21.0	68.0	0.9992	3.46	0.63	9.5	1
567	9.9	0.54	0.45	2.3	0.071	16.0	40.0	0.9991	3.39	0.62	9.4	1
568	7.3	0.67	0.05	3.6	0.107	6.0	20.0	0.9972	3.4	0.63	10.1	1
570	6.7	0.42	0.27	8.6	0.068	24.0	148.0	0.9948	3.16	0.57	11.3	1
571	10.7	0.43	0.39	2.2	0.106	8.0	32.0	0.9986	2.89	0.5	9.6	1
572	9.8	0.88	0.25	2.5	0.104	35.0	155.0	1.001	3.41	0.67	11.2	1
573	15.9	0.36	0.65	7.5	0.096	22.0	71.0	0.9976	2.98	0.84	14.9	1
574	9.4	0.33	0.59	2.8	0.079	9.0	30.0	0.9976	3.12	0.54	12.0	1
575	8.6	0.47	0.47	2.4	0.074	7.0	29.0	0.9979	3.08	0.46	9.5	1
576	9.7	0.55	0.17	2.9	0.087	20.0	53.0	1.0004	3.14	0.61	9.4	1
577	10.7	0.43	0.39	2.2	0.106	8.0	32.0	0.9986	2.89	0.5	9.6	1
578	7.2	0.52	0.07	1.4	0.074	5.0	20.0	0.9973	3.32	0.81	9.6	1
580	7.2	0.52	0.07	1.4	0.074	5.0	20.0	0.9973	3.32	0.81	9.6	1
581	7.5	0.42	0.31	1.6	0.08	15.0	42.0	0.9978	3.31	0.64	9.0	1
582	7.2	0.57	0.06	1.6	0.076	9.0	27.0	0.9972	3.36	0.7	9.6	1
583	10.1	0.28	0.46	1.8	0.05	5.0	13.0	0.9974	3.04	0.79	10.2	1
584	12.1	0.4	0.52	2.0	0.092	15.0	54.0	1.0	3.03	0.66	10.2	1
585	9.4	0.59	0.14	2.0	0.084	25.0	48.0	0.9981	3.14	0.56	9.7	1
586	8.3	0.49	0.36	1.8	0.222	6.0	16.0	0.998	3.18	0.6	9.5	1
587	11.3	0.34	0.45	2.0	0.082	6.0	15.0	0.9988	2.94	0.66	9.2	1
588	10.0	0.73	0.43	2.3	0.059	15.0	31.0	0.9966	3.15	0.57	11.0	1
589	11.3	0.34	0.45	2.0	0.082	6.0	15.0	0.9988	2.94	0.66	9.2	1
590	6.9	0.4	0.24	2.5	0.083	30.0	45.0	0.9959	3.26	0.58	10.0	1
591	8.2	0.73	0.21	1.7	0.074	5.0	13.0	0.9968	3.2	0.52	9.5	1
592	9.8	1.24	0.34	2.0	0.079	32.0	151.0	0.998	3.15	0.53	9.5	1
593	8.2	0.73	0.21	1.7	0.074	5.0	13.0	0.9968	3.2	0.52	9.5	1
594	10.8	0.4	0.41	2.2	0.084	7.0	17.0	0.9984	3.08	0.67	9.3	1
595	9.3	0.41	0.39	2.2	0.064	12.0	31.0	0.9984	3.26	0.65	10.2	1
596	10.8	0.4	0.41	2.2	0.084	7.0	17.0	0.9984	3.08	0.67	9.3	1
597	8.6	0.8	0.11	2.3	0.084	12.0	31.0	0.9979	3.4	0.48	9.9	1
598	8.3	0.78	0.1	2.6	0.081	45.0	87.0	0.9983	3.48	0.53	10.0	1
599	10.8	0.26	0.45	3.3	0.06	20.0	49.0	0.9972	3.13	0.54	9.6	1
600	13.3	0.43	0.58	1.9	0.07	15.0	40.0	1.0004	3.06	0.49	9.0	1
601	8.0	0.45	0.23	2.2	0.094	16.0	29.0	0.9962	3.21	0.49	10.2	1
602	8.5	0.46	0.31	2.25	0.078	32.0	58.0	0.998	3.33	0.54	9.8	1
603	8.1	0.78	0.23	2.6	0.059	5.0	15.0	0.997	3.37	0.56	11.3	1
604	9.8	0.98	0.32	2.3	0.078	35.0	152.0	0.998	3.25	0.48	9.4	1
605	8.1	0.78	0.23	2.6	0.059	5.0	15.0	0.997	3.37	0.56	11.3	1
606	7.1	0.65	0.18	1.8	0.07	13.0	40.0	0.997	3.44	0.6	9.1	1
607	9.1	0.64	0.23	3.1	0.095	13.0	38.0	0.9998	3.28	0.59	9.7	1
608	7.7	0.66	0.04	1.6	0.039	4.0	9.0	0.9962	3.4	0.47	9.4	1
609	8.1	0.38	0.48	1.8	0.157	5.0	17.0	0.9976	3.3	1.05	9.4	1
611	9.2	0.92	0.24	2.6	0.087	12.0	93.0	0.9998	3.48	0.54	9.8	1
612	8.6	0.49	0.51	2.0	0.422	16.0	62.0	0.9979	3.03	1.17	9.0	1
613	9.0	0.48	0.32	2.8	0.084	21.0	122.0	0.9984	3.32	0.62	9.4	1
614	9.0	0.47	0.31	2.7	0.084	24.0	125.0	0.9984	3.31	0.61	9.4	1
615	5.1	0.47	0.02	1.3	0.034	18.0	44.0	0.9921	3.9	0.62	12.8	1
616	7.0	0.65	0.02	2.1	0.066	8.0	25.0	0.9972	3.47	0.67	9.5	1
617	7.0	0.65	0.02	2.1	0.066	8.0	25.0	0.9972	3.47	0.67	9.5	1
618	9.4	0.615	0.28	3.2	0.087	18.0	72.0	1.0001	3.31	0.53	9.7	1
619	11.8	0.38	0.55	2.1	0.071	5.0	19.0	0.9986	3.11	0.62	10.8	1
620	10.6	1.02	0.43	2.9	0.076	26.0	88.0	0.9984	3.08	0.57	10.1	1
621	7.0	0.65	0.02	2.1	0.066	8.0	25.0	0.9972	3.47	0.67	9.5	1
622	7.0	0.64	0.02	2.1	0.067	9.0	23.0	0.997	3.47	0.67	9.4	1
625	8.4	1.035	0.15	6.0	0.073	11.0	54.0	0.999	3.37	0.49	9.9	1
626	7.0	0.78	0.08	2.0	0.093	10.0	19.0	0.9956	3.4	0.47	10.0	1
627	7.4	0.49	0.19	3.0	0.077	16.0	37.0	0.9966	3.37	0.51	10.5	1
628	7.8	0.545	0.12	2.5	0.068	11.0	35.0	0.996	3.34	0.61	11.6	1
629	9.7	0.31	0.47	1.6	0.062	13.0	33.0	0.9983	3.27	0.66	10.0	1
630	10.6	1.025	0.43	2.8	0.08	21.0	84.0	0.9985	3.06	0.57	10.1	1
631	8.9	0.565	0.34	3.0	0.093	16.0	112.0	0.9998	3.38	0.61	9.5	1
632	8.7	0.69	0.0	3.2	0.084	13.0	33.0	0.9992	3.36	0.45	9.4	1
633	8.0	0.43	0.36	2.3	0.075	10.0	48.0	0.9976	3.34	0.46	9.4	1
634	9.9	0.74	0.28	2.6	0.078	21.0	77.0	0.998	3.28	0.51	9.8	1
635	7.2	0.49	0.18	2.7	0.069	13.0	34.0	0.9967	3.29	0.48	9.2	1
636	8.0	0.43	0.36	2.3	0.075	10.0	48.0	0.9976	3.34	0.46	9.4	1
637	7.6	0.46	0.11	2.6	0.079	12.0	49.0	0.9968	3.21	0.57	10.0	1
638	8.4	0.56	0.04	2.0	0.082	10.0	22.0	0.9976	3.22	0.44	9.6	1
639	7.1	0.66	0.0	3.9	0.086	17.0	45.0	0.9976	3.46	0.54	9.5	1
640	8.4	0.56	0.04	2.0	0.082	10.0	22.0	0.9976	3.22	0.44	9.6	1
641	8.9	0.48	0.24	2.85	0.094	35.0	106.0	0.9982	3.1	0.53	9.2	1
642	7.6	0.42	0.08	2.7	0.084	15.0	48.0	0.9968	3.21	0.59	10.0	1
643	7.1	0.31	0.3	2.2	0.053	36.0	127.0	0.9965	2.94	1.62	9.5	1
645	9.0	0.66	0.17	3.0	0.077	5.0	13.0	0.9976	3.29	0.55	10.4	1
646	8.1	0.72	0.09	2.8	0.084	18.0	49.0	0.9994	3.43	0.72	11.1	1
647	6.4	0.57	0.02	1.8	0.067	4.0	11.0	0.997	3.46	0.68	9.5	1
648	6.4	0.57	0.02	1.8	0.067	4.0	11.0	0.997	3.46	0.68	9.5	1
649	6.4	0.865	0.03	3.2	0.071	27.0	58.0	0.995	3.61	0.49	12.7	1
