	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
300	0.55	0.41	0.56	0.21	0.5	0.0	0.52	0.22	0
301	0.4	0.34	0.52	0.17	0.5	0.0	0.47	0.51	0
302	0.4	0.48	0.5	0.17	0.5	0.0	0.54	0.5	0
303	0.58	0.48	0.56	0.1	0.5	0.0	0.46	0.25	0
304	0.58	0.48	0.56	0.12	0.5	0.0	0.46	0.25	0
305	0.58	0.41	0.51	0.26	0.5	0.0	0.51	0.37	0
306	0.41	0.6	0.53	0.29	0.5	0.0	0.47	0.43	0
307	0.69	0.5	0.49	0.42	0.5	0.0	0.49	0.22	0
308	0.6	0.48	0.44	0.52	0.5	0.0	0.54	0.63	0
309	0.28	0.51	0.55	0.11	0.5	0.0	0.46	0.22	0
310	0.56	0.57	0.63	0.39	1.0	0.0	0.59	0.4	0
311	0.46	0.57	0.57	0.15	0.5	0.0	0.52	0.26	0
312	0.43	0.42	0.54	0.22	0.5	0.0	0.57	0.33	0
313	0.48	0.34	0.47	0.14	0.5	0.0	0.47	0.26	0
314	0.35	0.4	0.53	0.18	0.5	0.0	0.42	0.38	0
315	0.47	0.45	0.53	0.62	0.5	0.0	0.46	0.22	0
316	0.53	0.43	0.47	0.15	0.5	0.0	0.58	0.22	0
317	0.44	0.42	0.62	0.14	0.5	0.0	0.55	0.37	0
318	0.37	0.34	0.58	0.24	0.5	0.0	0.44	0.18	0
319	0.37	0.34	0.58	0.24	0.5	0.0	0.44	0.18	0
320	0.39	0.39	0.55	0.52	0.5	0.0	0.37	0.16	0
321	0.39	0.39	0.55	0.52	0.5	0.0	0.37	0.16	0
323	0.48	0.57	0.5	0.09	0.5	0.0	0.52	0.42	0
324	0.61	0.57	0.45	0.21	0.5	0.0	0.5	0.42	0
327	0.37	0.22	0.64	0.35	0.5	0.0	0.47	0.22	0
328	0.51	0.48	0.58	0.22	0.5	0.0	0.5	0.28	0
329	0.49	0.37	0.59	0.17	0.5	0.0	0.51	0.22	0
330	0.51	0.48	0.58	0.22	0.5	0.0	0.5	0.28	0
331	0.53	0.53	0.53	0.17	0.5	0.0	0.49	0.37	0
332	0.29	0.68	0.47	0.26	0.5	0.0	0.47	0.37	0
333	0.5	0.45	0.49	0.15	0.5	0.0	0.55	0.43	0
335	0.85	0.85	0.3	0.31	0.5	0.0	0.55	0.42	0
336	0.43	0.39	0.51	0.28	0.5	0.0	0.4	0.22	0
337	0.34	0.35	0.61	0.19	0.5	0.0	0.52	0.25	0
338	0.55	0.53	0.56	0.29	0.5	0.0	0.48	0.22	0
340	0.45	0.56	0.51	0.64	0.5	0.0	0.54	0.22	0
341	0.38	0.46	0.52	0.75	0.5	0.0	0.5	0.26	0
342	0.61	0.54	0.49	0.19	0.5	0.0	0.54	0.47	0
343	0.44	0.53	0.52	0.37	0.5	0.0	0.5	0.22	0
344	0.44	0.53	0.52	0.37	0.5	0.0	0.5	0.22	0
345	0.32	0.34	0.61	0.17	0.5	0.0	0.52	0.32	0
346	0.34	0.34	0.61	0.18	0.5	0.0	0.52	0.32	0
347	0.51	0.68	0.49	0.59	0.5	0.0	0.54	0.27	0
348	0.41	0.3	0.49	0.28	0.5	0.0	0.54	0.22	0
349	0.41	0.43	0.5	0.28	0.5	0.0	0.5	0.22	0
356	0.52	0.5	0.53	0.1	0.5	0.0	0.48	0.22	0
357	0.53	0.56	0.49	0.46	0.5	0.0	0.52	0.22	0
358	0.45	0.54	0.54	0.62	0.5	0.0	0.53	0.22	0
359	0.51	0.43	0.63	0.18	0.5	0.0	0.52	0.22	0
360	0.51	0.52	0.48	0.5	0.5	0.0	0.51	0.22	0
361	0.55	0.49	0.5	0.46	0.5	0.0	0.52	0.25	0
362	0.5	0.46	0.52	0.16	0.5	0.0	0.52	0.26	0
363	0.5	0.53	0.45	0.44	0.5	0.0	0.49	0.22	0
364	0.45	0.59	0.53	0.74	0.5	0.0	0.47	0.25	0
365	0.57	0.61	0.55	0.67	0.5	0.0	0.48	0.22	0
366	0.54	0.45	0.62	0.13	0.5	0.0	0.52	0.26	0
367	0.47	0.63	0.66	0.45	0.5	0.0	0.37	0.11	0
368	0.51	0.34	0.43	0.18	0.5	0.0	0.48	0.25	0
369	0.56	0.45	0.59	0.14	0.5	0.0	0.51	0.26	0
