	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
593	0.7	0.84	0.49	0.28	1.0	0.0	0.58	0.22	0
594	0.61	0.46	0.44	0.47	0.5	0.0	0.5	0.37	0
596	0.37	0.42	0.6	0.13	0.5	0.0	0.51	0.22	0
597	0.45	0.58	0.59	0.44	0.5	0.0	0.56	0.22	0
598	0.74	0.89	0.32	0.24	0.5	0.0	0.54	0.32	0
599	0.28	0.46	0.26	0.18	0.5	0.0	0.39	0.22	0
600	0.51	0.46	0.49	0.21	0.5	0.0	0.55	0.22	0
601	0.8	0.82	0.57	0.26	0.5	0.0	0.57	0.27	0
602	0.46	0.49	0.45	0.28	0.5	0.0	0.55	0.22	0
603	0.4	0.36	0.55	0.15	0.5	0.0	0.53	0.22	0
604	0.67	0.46	0.58	0.3	0.5	0.0	0.57	0.27	0
605	0.5	0.32	0.49	0.49	0.5	0.0	0.48	0.32	0
606	0.45	0.53	0.47	0.43	0.5	0.0	0.5	0.27	0
607	0.75	0.6	0.43	0.35	0.5	0.0	0.45	0.27	0
608	0.56	0.68	0.52	0.39	0.5	0.0	0.36	0.22	0
609	0.59	0.45	0.58	0.21	0.5	0.0	0.49	0.22	0
610	0.48	0.52	0.49	0.35	0.5	0.5	0.51	0.22	0
611	0.59	0.58	0.47	0.61	0.5	0.0	0.44	0.3	0
612	0.5	0.57	0.62	0.25	0.5	0.0	0.51	0.22	0
613	0.57	0.49	0.5	0.2	0.5	0.0	0.51	0.28	0
614	0.62	0.43	0.49	0.29	0.5	0.0	0.5	0.27	0
615	0.45	0.41	0.49	0.14	1.0	0.0	0.53	0.3	0
616	0.47	0.49	0.6	0.15	0.5	0.0	0.38	0.22	0
617	0.41	0.48	0.54	0.24	0.5	0.0	0.37	0.51	0
618	0.48	0.42	0.48	0.19	0.5	0.0	0.58	0.22	0
619	0.43	0.45	0.53	0.19	0.5	0.0	0.56	0.22	0
620	0.48	0.46	0.58	0.26	0.5	0.0	0.44	0.22	0
621	0.74	0.72	0.5	0.28	0.5	0.0	0.5	0.27	0
622	0.38	0.62	0.52	0.14	0.5	0.0	0.53	0.22	0
623	0.77	0.72	0.48	0.26	0.5	0.0	0.51	0.22	0
624	0.44	0.42	0.57	0.22	0.5	0.0	0.5	0.25	0
625	0.74	0.74	0.51	0.27	0.5	0.0	0.5	0.22	0
628	0.4	0.37	0.54	0.13	0.5	0.0	0.48	0.22	0
630	0.5	0.42	0.57	0.49	0.5	0.0	0.48	0.27	0
631	0.59	0.61	0.51	0.62	0.5	0.0	0.51	0.38	0
632	0.45	0.4	0.43	0.22	0.5	0.0	0.51	0.48	0
633	0.77	0.78	0.51	0.28	0.5	0.0	0.33	0.22	0
634	0.74	0.71	0.52	0.3	0.5	0.0	0.27	0.22	0
635	0.77	0.73	0.51	0.27	0.5	0.0	0.34	0.22	0
637	0.78	0.69	0.44	0.26	0.5	0.0	0.54	0.22	0
640	0.4	0.39	0.33	0.17	0.5	0.0	0.51	0.31	0
641	0.55	0.51	0.54	0.2	0.5	0.0	0.56	0.22	0
642	0.95	0.71	0.27	0.39	0.5	0.0	0.31	0.22	0
643	0.97	0.71	0.29	0.42	0.5	0.0	0.35	0.22	0
646	0.38	0.48	0.51	0.13	0.5	0.0	0.5	0.32	0
648	0.49	0.48	0.52	0.2	0.5	0.0	0.55	0.22	0
649	0.36	0.39	0.54	0.16	0.5	0.0	0.5	0.28	0
650	0.54	0.53	0.48	0.14	0.5	0.0	0.49	0.33	0
651	0.37	0.48	0.5	0.26	0.5	0.0	0.52	0.39	0
652	0.25	0.39	0.5	0.23	0.5	0.0	0.5	0.28	0
653	0.56	0.5	0.56	0.26	0.5	0.0	0.53	0.27	0
654	0.41	0.53	0.41	0.15	0.5	0.0	0.54	0.25	0
655	0.5	0.45	0.53	0.21	0.5	0.0	0.28	0.22	0
657	0.42	0.65	0.58	0.34	0.5	0.0	0.5	0.22	0
658	0.45	0.47	0.53	0.15	0.5	0.0	0.52	0.27	0
659	0.42	0.28	0.51	0.23	0.5	0.0	0.53	0.27	0
660	0.51	0.48	0.46	0.29	0.5	0.0	0.54	0.22	0
661	0.63	0.55	0.53	0.51	0.5	0.0	0.55	0.22	0
662	0.55	0.63	0.54	0.16	0.5	0.0	0.45	0.27	0
663	0.53	0.59	0.48	0.14	0.5	0.0	0.51	0.22	0
664	0.42	0.53	0.57	0.17	0.5	0.0	0.49	0.22	0
665	0.52	0.46	0.56	0.2	0.5	0.0	0.5	0.22	0
666	0.53	0.43	0.57	0.24	0.5	0.0	0.39	0.28	0
