	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
1021	0.47	0.46	0.53	0.12	0.5	0.0	0.51	0.25	0
1022	0.57	0.29	0.63	0.22	0.5	0.0	0.49	0.27	0
1023	0.52	0.49	0.59	0.21	0.5	0.0	0.47	0.22	0
1024	0.41	0.42	0.53	0.17	0.5	0.0	0.48	0.58	0
1025	0.45	0.36	0.5	0.19	0.5	0.0	0.53	0.7	0
1026	0.49	0.5	0.42	0.43	0.5	0.0	0.5	0.36	0
1027	0.44	0.49	0.49	0.27	0.5	0.0	0.52	0.22	0
1028	0.25	0.26	0.53	0.17	0.5	0.0	0.45	0.22	0
1029	0.49	0.46	0.54	0.18	0.5	0.0	0.35	0.22	0
1030	0.42	0.37	0.54	0.17	0.5	0.0	0.51	0.22	0
1031	0.42	0.45	0.75	0.21	0.5	0.0	0.48	0.22	0
1032	0.63	0.54	0.53	0.27	0.5	0.0	0.49	0.22	0
1033	0.54	0.43	0.48	0.27	0.5	0.0	0.44	0.41	0
1034	0.4	0.44	0.5	0.13	0.5	0.0	0.52	0.39	0
1037	0.49	0.38	0.49	0.15	0.5	0.0	0.53	0.25	0
1038	0.53	0.45	0.52	0.29	0.5	0.0	0.55	0.38	0
1039	0.33	0.46	0.53	0.12	0.5	0.0	0.5	0.27	0
1040	0.57	0.36	0.51	0.25	0.5	0.0	0.54	0.25	0
1041	0.59	0.64	0.44	0.26	0.5	0.0	0.5	0.22	0
1042	0.5	0.5	0.48	0.34	0.5	0.0	0.52	0.27	0
1043	0.52	0.5	0.6	0.2	0.5	0.0	0.52	0.22	0
1044	0.59	0.46	0.57	0.17	0.5	0.0	0.52	0.22	0
1045	0.53	0.42	0.53	0.19	0.5	0.0	0.47	0.22	0
1046	0.59	0.46	0.55	0.17	0.5	0.0	0.52	0.25	0
1047	0.61	0.73	0.5	0.58	0.5	0.0	0.5	0.22	0
1048	0.5	0.43	0.56	0.17	0.5	0.0	0.35	0.22	0
1049	0.36	0.52	0.61	0.33	0.5	0.0	0.52	0.37	0
1050	0.52	0.51	0.48	0.12	0.5	0.0	0.54	0.31	0
1051	0.56	0.46	0.51	0.25	0.5	0.0	0.54	0.22	0
1052	0.47	0.46	0.49	0.27	0.5	0.0	0.59	0.22	0
1054	0.5	0.44	0.57	0.28	0.5	0.0	0.57	0.22	0
1055	0.46	0.47	0.62	0.3	0.5	0.0	0.38	0.22	0
1056	0.59	0.7	0.46	0.19	0.5	0.0	0.54	0.44	0
1057	0.27	0.43	0.5	0.13	0.5	0.0	0.54	0.31	0
1058	0.42	0.46	0.44	0.17	0.5	0.0	0.51	0.42	0
1059	0.49	0.36	0.47	0.28	0.5	0.0	0.56	0.54	0
1060	0.34	0.42	0.48	0.19	0.5	0.0	0.46	0.31	0
1061	0.6	0.57	0.63	0.22	0.5	0.0	0.5	0.49	0
1062	0.53	0.44	0.54	0.52	0.5	0.0	0.49	0.38	0
1063	0.48	0.39	0.56	0.23	0.5	0.0	0.6	0.22	0
1064	0.47	0.59	0.56	0.09	0.5	0.0	0.5	0.22	0
1065	0.4	0.28	0.58	0.44	0.5	0.0	0.41	0.22	0
1067	0.55	0.49	0.6	0.18	0.5	0.0	0.51	0.22	0
1068	0.55	0.44	0.5	0.09	0.5	0.0	0.55	0.22	0
1069	0.66	0.37	0.6	0.25	0.5	0.0	0.69	0.22	0
1070	0.51	0.49	0.48	0.55	0.5	0.0	0.52	0.58	0
1071	0.44	0.35	0.55	0.14	0.5	0.0	0.52	0.22	0
1072	0.6	0.37	0.52	0.15	0.5	0.0	0.55	0.26	0
1073	0.48	0.58	0.58	0.12	0.5	0.0	0.49	0.22	0
1074	0.57	0.54	0.32	0.15	0.5	0.0	0.52	0.25	0
1075	0.4	0.36	0.32	0.16	0.5	0.0	0.51	0.27	0
1076	0.5	0.55	0.52	0.16	0.5	0.0	0.51	0.31	0
1077	0.65	0.63	0.47	0.22	0.5	0.0	0.52	0.27	0
1078	0.25	0.4	0.54	0.16	0.5	0.0	0.43	0.22	0
1079	0.63	0.56	0.52	0.21	0.5	0.0	0.5	0.22	0
1080	0.56	0.68	0.42	0.36	0.5	0.0	0.49	0.22	0
1081	0.57	0.47	0.48	0.17	0.5	0.0	0.52	0.26	0
1082	0.46	0.52	0.51	0.13	0.5	0.0	0.47	0.22	0
1083	0.5	0.4	0.57	0.17	0.5	0.0	0.59	0.22	0
1084	0.78	0.71	0.35	0.25	0.5	0.0	0.49	0.22	0
1085	0.64	0.56	0.52	0.17	0.5	0.0	0.54	0.47	0
1086	1.0	0.8	0.29	0.36	0.5	0.0	0.52	0.22	0
1087	0.51	0.39	0.56	0.55	0.5	0.0	0.46	0.64	0
1088	0.69	0.66	0.36	0.09	0.5	0.0	0.56	0.22	0
1091	0.45	0.51	0.43	0.22	0.5	0.0	0.57	0.22	0
