	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
738	0.42	0.21	0.59	0.3	0.5	0.0	0.47	0.27	0
739	0.6	0.48	0.46	0.32	0.5	0.0	0.4	0.33	0
740	0.64	0.44	0.51	0.35	0.5	0.0	0.53	0.22	0
741	0.35	0.4	0.44	0.25	0.5	0.0	0.53	0.57	0
742	0.55	0.38	0.64	0.42	0.5	0.0	0.47	0.22	0
743	0.45	0.43	0.5	0.25	0.5	0.0	0.47	0.22	0
744	0.47	0.53	0.48	0.51	0.5	0.0	0.54	0.22	0
745	0.45	0.49	0.57	0.25	0.5	0.0	0.48	0.22	0
746	0.45	0.52	0.5	0.12	0.5	0.0	0.6	0.22	0
747	0.56	0.51	0.32	0.49	0.5	0.0	0.48	0.22	0
748	0.47	0.45	0.51	0.33	0.5	0.0	0.46	0.26	0
749	0.43	0.44	0.64	0.19	0.5	0.0	0.38	0.33	0
750	0.38	0.4	0.59	0.25	0.5	0.0	0.44	0.22	0
751	0.39	0.39	0.59	0.25	0.5	0.0	0.45	0.22	0
752	0.54	0.55	0.56	0.14	0.5	0.0	0.5	0.25	0
753	0.45	0.5	0.57	0.29	0.5	0.0	0.44	0.11	0
754	0.43	0.33	0.54	0.37	0.5	0.0	0.38	0.16	0
755	0.43	0.33	0.54	0.37	0.5	0.0	0.38	0.16	0
756	0.51	0.39	0.58	0.19	0.5	0.0	0.47	0.22	0
757	0.72	0.51	0.52	0.08	0.5	0.0	0.54	0.22	0
758	0.56	0.49	0.54	0.15	0.5	0.0	0.5	0.35	0
759	0.57	0.37	0.43	0.27	0.5	0.0	0.53	0.28	0
760	0.57	0.49	0.61	0.26	0.5	0.0	0.52	0.22	0
761	0.48	0.45	0.63	0.19	0.5	0.0	0.58	0.22	0
762	0.54	0.57	0.55	0.18	0.5	0.0	0.5	0.22	0
763	0.38	0.44	0.55	0.44	0.5	0.0	0.47	0.51	0
764	0.4	0.3	0.57	0.13	0.5	0.0	0.46	0.22	0
765	0.27	0.31	0.55	0.13	0.5	0.0	0.5	0.22	0
766	0.52	0.46	0.56	0.25	0.5	0.0	0.52	0.22	0
767	0.34	0.47	0.48	0.32	0.5	0.0	0.42	0.22	0
768	0.5	0.56	0.63	0.25	0.5	0.0	0.42	0.22	0
769	0.46	0.53	0.47	0.37	0.5	0.0	0.51	0.36	0
770	0.57	0.42	0.63	0.22	0.5	0.0	0.68	0.32	0
771	0.37	0.45	0.53	0.14	0.5	0.0	0.49	0.22	0
