	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
149	0.43	0.57	0.53	0.53	0.5	0.0	0.53	0.25	0
150	0.31	0.55	0.52	0.17	0.5	0.0	0.52	0.22	0
151	0.32	0.42	0.52	0.24	0.5	0.0	0.6	0.22	0
152	0.37	0.42	0.51	0.11	0.5	0.0	0.57	0.22	0
153	0.75	0.7	0.38	0.27	0.5	0.0	0.49	0.22	0
154	0.44	0.42	0.6	0.21	0.5	0.0	0.57	0.22	0
155	0.52	0.51	0.51	0.54	0.5	0.0	0.55	0.27	0
156	0.63	0.56	0.45	0.58	0.5	0.0	0.51	0.22	0
157	0.72	0.62	0.34	0.29	0.5	0.0	0.56	0.28	0
158	0.72	0.61	0.37	0.3	0.5	0.0	0.57	0.22	0
159	0.57	0.57	0.44	0.37	0.5	0.0	0.52	0.25	0
160	0.42	0.58	0.41	0.65	0.5	0.0	0.46	0.26	0
161	0.59	0.61	0.34	0.22	0.5	0.0	0.51	0.22	0
162	0.52	0.77	0.38	0.34	0.5	0.0	0.51	0.22	0
163	0.5	0.52	0.6	0.51	0.5	0.0	0.48	0.22	0
164	0.49	0.6	0.43	0.56	0.5	0.0	0.36	0.22	0
165	0.5	0.41	0.44	0.5	0.5	0.0	0.42	0.22	0
166	0.5	0.4	0.56	0.7	0.5	0.0	0.5	0.22	0
167	0.37	0.58	0.44	0.51	0.5	0.0	0.44	0.22	0
168	0.55	0.45	0.45	0.54	0.5	0.0	0.5	0.22	0
169	0.67	0.68	0.46	0.29	0.5	0.0	0.46	0.22	0
170	0.53	0.51	0.46	0.28	0.5	0.0	0.48	0.22	0
171	0.47	0.46	0.59	0.49	0.5	0.0	0.56	0.22	0
172	0.73	0.83	0.43	0.3	0.5	0.0	0.55	0.22	0
173	0.7	0.65	0.54	0.28	0.5	0.0	0.6	0.4	0
175	0.56	0.52	0.48	0.17	0.5	0.0	0.46	0.22	0
176	0.56	0.41	0.58	0.21	0.5	0.0	0.42	0.22	0
177	0.58	0.56	0.45	0.12	0.5	0.0	0.51	0.22	0
178	0.53	0.38	0.66	0.25	0.5	0.0	0.43	0.22	0
179	0.34	0.36	0.54	0.11	0.5	0.0	0.36	0.21	0
180	0.69	0.61	0.38	0.27	0.5	0.0	0.52	0.22	0
181	0.37	0.53	0.6	0.19	0.5	0.5	0.42	0.22	0
