	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
1329	0.5	0.5	0.54	0.16	0.5	0.0	0.49	0.22	0
1330	0.45	0.46	0.61	0.2	0.5	0.0	0.62	0.22	0
1331	0.49	0.45	0.53	0.16	0.5	0.0	0.49	0.31	0
1332	0.55	0.59	0.52	0.1	0.5	0.0	0.53	0.22	0
1333	0.33	0.38	0.45	0.19	0.5	0.0	0.54	0.37	0
1334	0.48	0.45	0.59	0.35	0.5	0.0	0.55	0.3	0
1335	0.26	0.28	0.6	0.2	0.5	0.0	0.54	0.31	0
1336	0.46	0.46	0.53	0.23	0.5	0.0	0.51	0.22	0
1337	0.28	0.36	0.55	0.15	0.5	0.0	0.57	0.22	0
1338	0.74	0.72	0.5	0.28	0.5	0.0	0.49	0.27	0
1339	0.53	0.54	0.43	0.18	0.5	0.0	0.53	0.31	0
1340	0.47	0.54	0.53	0.77	0.5	0.0	0.52	0.36	0
1342	0.49	0.71	0.54	0.13	0.5	0.0	0.58	0.22	0
1343	0.46	0.37	0.48	0.36	0.5	0.0	0.48	0.22	0
1344	0.75	0.69	0.48	0.13	0.5	0.0	0.57	0.4	0
1345	0.69	0.7	0.5	0.3	0.5	0.0	0.54	0.22	0
1346	0.46	0.62	0.54	0.25	0.5	0.0	0.46	0.22	0
1347	0.68	0.39	0.5	0.15	0.5	0.0	0.48	0.37	0
1348	0.48	0.56	0.49	0.32	0.5	0.0	0.5	0.22	0
1350	0.48	0.48	0.56	0.18	0.5	0.0	0.58	0.22	0
1351	0.61	0.55	0.51	0.26	0.5	0.0	0.52	0.22	0
1352	0.5	0.62	0.52	0.3	0.5	0.0	0.56	0.22	0
1353	0.68	0.53	0.44	0.31	0.5	0.0	0.51	0.22	0
1354	0.61	0.39	0.53	0.14	0.5	0.0	0.43	0.26	0
1355	0.39	0.16	0.59	0.08	0.5	0.0	0.51	0.27	0
1356	0.51	0.55	0.56	0.18	0.5	0.0	0.5	0.38	0
1357	0.31	0.39	0.55	0.28	0.5	0.0	0.46	0.31	0
1358	0.54	0.53	0.53	0.17	0.5	0.0	0.51	0.39	0
